task_id,sequence,codec,reference_gap,target_index,base_method,setting_label,selector_policy,selected_candidate,keep_fraction,side_bits,zlib_level,keep_gaussians,compressed_payload_bytes,compressed_mib_per_intermediate_frame,q12_main_anchor_mib_per_frame,uniform_intermediate_frame_ratio,direct_total_mib_per_frame,amortized_total_mib_per_frame,base_psnr,setting_psnr,delta_psnr_vs_base,q6_top10_psnr,delta_psnr_vs_q6_top10,q6_top10_payload_bytes,decoded_max_abs_diff_vs_raw_deterministic
stage79_00026112,goat,q12,16,87,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,26951,0.025702476501464844,0.055468969746314975,0.9375,0.08117144624777982,0.07956504146643827,14.802731763048126,16.141982994125613,1.339251231077487,15.543828784286235,0.5981542098393771,27110,0.0
stage79_00026112,goat,q12,16,87,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32646,0.031133651733398438,0.055468969746314975,0.9375,0.08660262147971341,0.08465676824637601,15.389760586214653,16.146601633293475,0.7568410470788223,16.146601633293475,0.0,32646,0.0
stage79_00026112,goat,q12,16,87,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27503,0.026228904724121094,0.055468969746314975,0.9375,0.08169787447043607,0.0800585679251785,15.389760586214653,16.14415570287433,0.7543951166596763,16.146601633293475,-0.0024459304191459807,32646,0.0
stage79_00026112,goat,q12,16,87,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17027,0.01623821258544922,0.055468969746314975,0.9375,0.0717071823317642,0.07069229404517362,15.389760586214653,16.110302953247995,0.7205423670333424,16.146601633293475,-0.03629868004547987,32646,0.0
stage79_00026112,goat,q12,16,87,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,32326,0.030828475952148438,0.055468969746314975,0.9375,0.08629744569846341,0.08437066595145414,15.389760586214653,16.81345725712322,1.4236966709085657,16.146601633293475,0.6668556238297434,32646,0.0
stage79_00026651,horsejump-high,q12,4,30,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27832,0.02654266357421875,0.18193822076791313,0.75,0.20848088434213188,0.2018452184485772,16.291227247769367,17.564089890688326,1.272862642918959,17.564089890688326,0.0,27832,0.0
stage79_00026651,horsejump-high,q12,4,30,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23549,0.02245807647705078,0.18193822076791313,0.75,0.20439629724496391,0.19878177812570122,16.291227247769367,17.543312746044222,1.2520854982748553,17.564089890688326,-0.02077714464410363,27832,0.0
stage79_00026651,horsejump-high,q12,4,30,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15058,0.014360427856445312,0.18193822076791313,0.75,0.19629864862435845,0.19270854166024712,16.291227247769367,17.60967077217605,1.3184435244066819,17.564089890688326,0.04558088148772299,27832,0.0
stage79_00026651,horsejump-high,q12,4,30,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28573,0.02724933624267578,0.18193822076791313,0.75,0.20918755701058891,0.20237522294991997,16.291227247769367,18.696529778517657,2.4053025307482905,17.564089890688326,1.1324398878293316,27832,0.0
stage79_00026651,horsejump-high,q12,4,30,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,33100,0.031566619873046875,0.18193822076791313,0.75,0.21350484064096,0.2056131856726983,16.781667068042914,18.14055625436942,1.3588891863265076,18.14055625436942,0.0,33100,0.0
stage79_00026651,horsejump-high,q12,4,30,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27903,0.026610374450683594,0.18193822076791313,0.75,0.20854859521859673,0.20189600160592583,16.781667068042914,18.142609895002487,1.3609428269595725,18.14055625436942,0.0020536406330649015,33100,0.0
stage79_00026651,horsejump-high,q12,4,30,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17699,0.01687908172607422,0.18193822076791313,0.75,0.19881730249398735,0.1945975320624688,16.781667068042914,18.153023807881695,1.371356739838781,18.14055625436942,0.012467553512273355,33100,0.0
stage79_00026651,horsejump-high,q12,4,30,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,33399,0.031851768493652344,0.18193822076791313,0.75,0.21378998926156548,0.2058270471381524,16.781667068042914,19.412676022883517,2.6310089548406026,18.14055625436942,1.272119768514095,33100,0.0
stage79_00021642,blackswan,q12,8,34,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27765,0.02647876739501953,0.09762538675351436,0.875,0.12410415414853389,0.12079430822415645,19.903396164828873,20.91494896710886,1.0115528022799865,20.91494896710886,0.0,27765,0.0
stage79_00021642,blackswan,q12,8,34,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23461,0.02237415313720703,0.09762538675351436,0.875,0.11999953989072139,0.11720277074857051,19.903396164828873,20.91357305797385,1.0101768931449762,20.91494896710886,-0.0013759091350102892,27765,0.0
stage79_00021642,blackswan,q12,8,34,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15219,0.014513969421386719,0.09762538675351436,0.875,0.11213935617490108,0.11032510999722774,19.903396164828873,20.892119726832238,0.988723562003365,20.91494896710886,-0.022829240276621476,27765,0.0
stage79_00021642,blackswan,q12,8,34,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28096,0.02679443359375,0.09762538675351436,0.875,0.12441982034726436,0.1210705161480456,19.903396164828873,21.804431975575298,1.901035810746425,20.91494896710886,0.8894830084664385,27765,0.0
stage79_00021642,blackswan,q12,8,34,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32772,0.031253814697265625,0.09762538675351436,0.875,0.12887920145077997,0.12497247461362178,20.370614970202183,21.27730984216049,0.9066948719583081,21.27730984216049,0.0,32772,0.0
stage79_00021642,blackswan,q12,8,34,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27881,0.026589393615722656,0.09762538675351436,0.875,0.12421478036923701,0.12089110616727168,20.370614970202183,21.26982553311507,0.8992105629128879,21.27730984216049,-0.00748430904542019,32772,0.0
stage79_00021642,blackswan,q12,8,34,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17750,0.016927719116210938,0.09762538675351436,0.875,0.1145531058697253,0.11243714098019893,20.370614970202183,21.25400031096993,0.8833853407677452,21.27730984216049,-0.023309531190562893,32772,0.0
stage79_00021642,blackswan,q12,8,34,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,32715,0.03119945526123047,0.09762538675351436,0.875,0.1288248420147448,0.12492491010709102,20.370614970202183,22.033918322213715,1.663303352011532,21.27730984216049,0.7566084800532238,32772,0.0
stage79_00022081,bmx-trees,q12,16,55,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,28204,0.026897430419921875,0.055468969746314975,0.9375,0.08236640016623685,0.08068531076499173,13.416655133436034,14.244985965180996,0.828330831744962,14.244985965180996,0.0,28204,0.0
stage79_00022081,bmx-trees,q12,16,55,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,24148,0.023029327392578125,0.055468969746314975,0.9375,0.0784982971388931,0.07705896417685697,13.416655133436034,14.241915310825613,0.8252601773895787,14.244985965180996,-0.00307065435538334,28204,0.0
stage79_00022081,bmx-trees,q12,16,55,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15505,0.014786720275878906,0.055468969746314975,0.9375,0.07025569002219388,0.06933152000495145,13.416655133436034,14.244335461989426,0.8276803285533916,14.244985965180996,-0.0006505031915704507,28204,0.0
stage79_00022081,bmx-trees,q12,16,55,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,29066,0.027719497680664062,0.055468969746314975,0.9375,0.08318846742697904,0.08145599882193753,13.416655133436034,15.088616893694338,1.671961760258304,14.244985965180996,0.8436309285133419,28204,0.0
stage79_00022081,bmx-trees,q12,16,55,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32876,0.031352996826171875,0.055468969746314975,0.9375,0.08682196657248685,0.08486240427085111,13.528122113207939,14.372186860801241,0.8440647475933023,14.372186860801241,0.0,32876,0.0
stage79_00022081,bmx-trees,q12,16,55,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27965,0.02666950225830078,0.055468969746314975,0.9375,0.08213847200461576,0.08047162811347196,13.528122113207939,14.373740321871198,0.8456182086632591,14.372186860801241,0.0015534610699567963,32876,0.0
stage79_00022081,bmx-trees,q12,16,55,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17713,0.016892433166503906,0.055468969746314975,0.9375,0.07236140291281888,0.07130562583991239,13.528122113207939,14.360810140904007,0.8326880276960686,14.372186860801241,-0.011376719897233656,32876,0.0
stage79_00022081,bmx-trees,q12,16,55,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,33473,0.031922340393066406,0.055468969746314975,0.9375,0.08739131013938138,0.08539616386481473,13.528122113207939,15.229008125503789,1.7008860122958502,14.372186860801241,0.8568212647025479,32876,0.0
stage79_00030306,scooter-black,q12,4,1,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27253,0.02599048614501953,0.18193822076791313,0.75,0.20792870691293266,0.20143108537667778,17.901073351260575,19.101759356188804,1.2006860049282295,19.101759356188804,0.0,27253,0.0
stage79_00030306,scooter-black,q12,4,1,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23178,0.022104263305664062,0.18193822076791313,0.75,0.2040424840735772,0.19851641824716118,17.901073351260575,19.10174159576811,1.2006682445075363,19.101759356188804,-1.77604206932358e-05,27253,0.0
stage79_00030306,scooter-black,q12,4,1,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14607,0.013930320739746094,0.18193822076791313,0.75,0.19586854150765923,0.1923859613227227,17.901073351260575,19.082777476273375,1.1817041250128,19.101759356188804,-0.018981879915429545,27253,0.0
stage79_00030306,scooter-black,q12,4,1,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,27073,0.025818824768066406,0.18193822076791313,0.75,0.20775704553597954,0.20130233934396294,17.901073351260575,19.99161426853495,2.0905409172743745,19.101759356188804,0.889854912346145,27253,0.0
stage79_00030306,scooter-black,q12,4,1,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32360,0.03086090087890625,0.18193822076791313,0.75,0.21279912164681938,0.20508389642709282,18.440793503675383,19.511390105419398,1.0705966017440147,19.511390105419398,0.0,32360,0.0
stage79_00030306,scooter-black,q12,4,1,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27615,0.026335716247558594,0.18193822076791313,0.75,0.20827393701547173,0.20169000795358208,18.440793503675383,19.5069330775738,1.0661395738984183,19.511390105419398,-0.0044570278455964285,32360,0.0
stage79_00030306,scooter-black,q12,4,1,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17196,0.016399383544921875,0.18193822076791313,0.75,0.198337604312835,0.19423775842660454,18.440793503675383,19.491684570302453,1.05089106662707,19.511390105419398,-0.019705535116944617,32360,0.0
stage79_00030306,scooter-black,q12,4,1,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,32202,0.030710220336914062,0.18193822076791313,0.75,0.2126484411048272,0.20497088602059868,18.440793503675383,20.265537291577086,1.8247437879017028,19.511390105419398,0.754147186157688,32360,0.0
stage79_00024034,cows,q12,16,56,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27949,0.02665424346923828,0.055468969746314975,0.9375,0.08212321321555326,0.08045732299872586,16.094404687132776,16.961891568093485,0.8674868809607084,16.961891568093485,0.0,27949,0.0
stage79_00024034,cows,q12,16,56,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23585,0.022492408752441406,0.055468969746314975,0.9375,0.07796137849875638,0.0765556029517288,16.094404687132776,16.961276323194067,0.8668716360612905,16.961891568093485,-0.0006152448994178883,27949,0.0
stage79_00024034,cows,q12,16,56,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14965,0.014271736145019531,0.055468969746314975,0.9375,0.0697407058913345,0.06884872238227079,16.094404687132776,16.958543133920415,0.8641384467876385,16.961891568093485,-0.0033484341730698475,27949,0.0
stage79_00024034,cows,q12,16,56,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28055,0.026755332946777344,0.055468969746314975,0.9375,0.08222430269309232,0.08055209438391873,16.094404687132776,17.786773387997137,1.6923687008643604,16.961891568093485,0.8248818199036521,27949,0.0
stage79_00024034,cows,q12,16,56,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,33056,0.031524658203125,0.055468969746314975,0.9375,0.08699362794943998,0.08502333681174466,16.67696093012172,17.543315043334268,0.8663541132125481,17.543315043334268,0.0,33056,0.0
stage79_00024034,cows,q12,16,56,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,28064,0.026763916015625,0.055468969746314975,0.9375,0.08223288576193998,0.08056014101096341,16.67696093012172,17.54548468703345,0.8685237569117312,17.543315043334268,0.0021696436991831547,33056,0.0
stage79_00024034,cows,q12,16,56,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,17675,0.01685619354248047,0.055468969746314975,0.9375,0.07232516328879544,0.07127165119239041,16.67696093012172,17.53397236995434,0.8570114398326218,17.543315043334268,-0.009342673379926225,33056,0.0
stage79_00024034,cows,q12,16,56,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,33280,0.03173828125,0.055468969746314975,0.9375,0.08720725099631498,0.08522360841818998,16.67696093012172,18.36395962330058,1.686998693178861,17.543315043334268,0.8206445799663129,33056,0.0
stage79_00022934,camel,q12,16,42,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,28290,0.026979446411132812,0.055468969746314975,0.9375,0.08244841615744779,0.08076220075675199,16.32692418210547,17.29052346543871,0.9635992833332416,17.29052346543871,0.0,28290,0.0
stage79_00022934,camel,q12,16,42,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23965,0.02285480499267578,0.055468969746314975,0.9375,0.07832377473899076,0.07689534942694852,16.32692418210547,17.290904509073,0.9639803269675298,17.29052346543871,0.00038104363428814736,28290,0.0
stage79_00022934,camel,q12,16,42,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15450,0.014734268188476562,0.055468969746314975,0.9375,0.07020323793479154,0.06928234617301175,16.32692418210547,17.275945396059168,0.9490212139536993,17.29052346543871,-0.014578069379542313,28290,0.0
stage79_00022934,camel,q12,16,42,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,28588,0.027263641357421875,0.055468969746314975,0.9375,0.08273261110373685,0.08102863351889798,16.32692418210547,18.036677727036107,1.7097535449306385,17.29052346543871,0.7461542615973968,28290,0.0
stage79_00022934,camel,q12,16,42,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,33451,0.03190135955810547,0.055468969746314975,0.9375,0.08737032930442044,0.08537649433203885,16.9881961833979,17.965490978748832,0.9772947953509323,17.965490978748832,0.0,33451,0.0
stage79_00022934,camel,q12,16,42,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,28367,0.027052879333496094,0.055468969746314975,0.9375,0.08252184907981107,0.08083104412146756,16.9881961833979,17.959649939212447,0.9714537558145473,17.965490978748832,-0.00584103953638504,33451,0.0
stage79_00022934,camel,q12,16,42,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,18182,0.017339706420898438,0.055468969746314975,0.9375,0.07280867616721341,0.07172494451590726,16.9881961833979,17.946901153619677,0.9587049702217776,17.965490978748832,-0.018589825129154747,33451,0.0
stage79_00022934,camel,q12,16,42,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,33595,0.03203868865966797,0.055468969746314975,0.9375,0.08750765840598294,0.0855052403647537,16.9881961833979,18.710937601467002,1.722741418069102,17.965490978748832,0.7454466227181697,33451,0.0
stage79_00026988,india,q12,4,42,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27527,0.026251792907714844,0.18193822076791313,0.75,0.20819001367562798,0.20162706544869927,17.42528736973022,19.172767775152145,1.7474804054219248,19.172767775152145,0.0,27527,0.0
stage79_00026988,india,q12,4,42,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23259,0.02218151092529297,0.18193822076791313,0.75,0.2041197316932061,0.19857435396188286,17.42528736973022,19.172515037249337,1.747227667519116,19.172767775152145,-0.00025273790280877506,27527,0.0
stage79_00026988,india,q12,4,42,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,13701,0.013066291809082031,0.18193822076791313,0.75,0.19500451257699516,0.19173793962472466,17.42528736973022,19.16897090149231,1.7436835317620911,19.172767775152145,-0.0037968736598337216,27527,0.0
stage79_00026988,india,q12,4,42,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,25840,0.0246429443359375,0.18193822076791313,0.75,0.20658116510385063,0.20042042901986626,17.42528736973022,20.63788326157465,3.2125958918444297,19.172767775152145,1.4651154864225049,27527,0.0
stage79_00026988,india,q12,4,42,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32026,0.030542373657226562,0.18193822076791313,0.75,0.2124805944251397,0.20484500101083306,17.66238232180775,19.50394887020667,1.8415665483989194,19.50394887020667,0.0,32026,0.0
stage79_00026988,india,q12,4,42,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27191,0.025931358337402344,0.18193822076791313,0.75,0.20786957910531548,0.2013867395209649,17.66238232180775,19.499478202644262,1.837095880836511,19.50394887020667,-0.004470667562408437,32026,0.0
stage79_00026988,india,q12,4,42,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,15894,0.015157699584960938,0.18193822076791313,0.75,0.19709592035287407,0.19330649545663384,17.66238232180775,19.499560383605683,1.8371780617979319,19.50394887020667,-0.004388486600987562,32026,0.0
stage79_00026988,india,q12,4,42,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,29813,0.02843189239501953,0.18193822076791313,0.75,0.21037011316293266,0.20326214006417778,17.66238232180775,20.985142922103456,3.3227606002957053,19.50394887020667,1.4811940518967859,32026,0.0
stage79_00031029,soapbox,q12,16,13,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27105,0.025849342346191406,0.055468969746314975,0.9375,0.08131831209250638,0.07970272819586942,18.967943853853452,20.89201790399741,1.9240740501439575,20.89201790399741,0.0,27105,0.0
stage79_00031029,soapbox,q12,16,13,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,22778,0.021722793579101562,0.055468969746314975,0.9375,0.07719176332541654,0.07583408872672269,18.967943853853452,20.885251293985185,1.917307440131733,20.89201790399741,-0.006766610012224561,27105,0.0
stage79_00031029,soapbox,q12,16,13,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14047,0.013396263122558594,0.055468969746314975,0.9375,0.06886523286887357,0.06802796642371366,18.967943853853452,20.85626613504295,1.8883222811894989,20.89201790399741,-0.03575176895445864,27105,0.0
stage79_00031029,soapbox,q12,16,13,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,26436,0.025211334228515625,0.055468969746314975,0.9375,0.0806803039748306,0.07910459558554837,18.967943853853452,22.062839245185877,3.0948953913324253,20.89201790399741,1.1708213411884678,27105,0.0
stage79_00031029,soapbox,q12,16,13,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,31867,0.03039073944091797,0.055468969746314975,0.9375,0.08585970918723294,0.08396028797217557,19.720287699073207,21.691406041124676,1.9711183420514686,21.691406041124676,0.0,31867,0.0
stage79_00031029,soapbox,q12,16,13,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,26986,0.025735855102539062,0.055468969746314975,0.9375,0.08120482484885404,0.07959633390494535,19.720287699073207,21.6788648048737,1.9585771058004937,21.691406041124676,-0.012541236250974919,31867,0.0
stage79_00031029,soapbox,q12,16,13,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,16417,0.015656471252441406,0.055468969746314975,0.9375,0.07112544099875638,0.0701469115454788,19.720287699073207,21.653490626024144,1.933202926950937,21.691406041124676,-0.037915415100531646,31867,0.0
stage79_00031029,soapbox,q12,16,13,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,30851,0.02942180633544922,0.055468969746314975,0.9375,0.0848907760817642,0.08305191318579862,19.720287699073207,22.757353997331023,3.037066298257816,21.691406041124676,1.0659479562063474,31867,0.0
stage79_00023317,car-roundabout,q12,16,35,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,27299,0.02603435516357422,0.055468969746314975,0.9375,0.0815033249098892,0.0798761777121658,14.017259548044223,15.005260788685046,0.9880012406408234,15.005260788685046,0.0,27299,0.0
stage79_00023317,car-roundabout,q12,16,35,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,23045,0.02197742462158203,0.055468969746314975,0.9375,0.077446394367897,0.07607280532904813,14.017259548044223,15.008634151271242,0.991374603227019,15.005260788685046,0.003373362586195583,27299,0.0
stage79_00023317,car-roundabout,q12,16,35,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,14268,0.013607025146484375,0.055468969746314975,0.9375,0.06907599489279935,0.06822555582114408,14.017259548044223,15.007932411310065,0.9906728632658428,15.005260788685046,0.0026716226250194097,27299,0.0
stage79_00023317,car-roundabout,q12,16,35,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,26970,0.025720596313476562,0.055468969746314975,0.9375,0.08118956605979154,0.07958202879019925,14.017259548044223,15.949841887026931,1.9325823389827086,15.005260788685046,0.9445810983418852,27299,0.0
stage79_00023317,car-roundabout,q12,16,35,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32500,0.030994415283203125,0.055468969746314975,0.9375,0.0864633850295181,0.0845262340743179,14.269143226704184,15.28000281580619,1.0108595891020062,15.28000281580619,0.0,32500,0.0
stage79_00023317,car-roundabout,q12,16,35,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27467,0.02619457244873047,0.055468969746314975,0.9375,0.08166354219504544,0.08002638141699979,14.269143226704184,15.277448926666501,1.0083056999623174,15.28000281580619,-0.002553889139688792,32500,0.0
stage79_00023317,car-roundabout,q12,16,35,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,16864,0.016082763671875,0.055468969746314975,0.9375,0.07155173341818998,0.07054656068869779,14.269143226704184,15.269801974143311,1.000658747439127,15.28000281580619,-0.010200841662879157,32500,0.0
stage79_00023317,car-roundabout,q12,16,35,stage65_adapter,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,31683,0.03021526336669922,0.055468969746314975,0.9375,0.0856842331130142,0.08379577915259549,14.269143226704184,16.24410820025995,1.9749649735557675,15.28000281580619,0.9641053844537613,32500,0.0
stage79_00023819,cows,q12,4,6,linear,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,26767,0.025527000427246094,0.18193822076791313,0.75,0.20746522119515923,0.2010834710883477,19.45911261644371,20.202692713372695,0.7435800969289836,20.202692713372695,0.0,26767,0.0
stage79_00023819,cows,q12,4,6,linear,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,22328,0.02129364013671875,0.18193822076791313,0.75,0.20323186090463188,0.1979084508704522,19.45911261644371,20.195708715072705,0.7365960986289934,20.202692713372695,-0.006983998299990191,26767,0.0
stage79_00023819,cows,q12,4,6,linear,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,13840,0.0131988525390625,0.18193822076791313,0.75,0.19513707330697563,0.19183736017221,19.45911261644371,20.188440659122442,0.7293280426787305,20.202692713372695,-0.01425205425025311,26767,0.0
stage79_00023819,cows,q12,4,6,linear,q4_top20,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.2,4,9,7373,24964,0.023807525634765625,0.18193822076791313,0.75,0.20574574640267876,0.19979386499398735,19.45911261644371,20.682458497445914,1.2233458810022029,20.202692713372695,0.47976578407321924,26767,0.0
stage79_00023819,cows,q12,4,6,stage65_adapter,q6_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,6,9,3686,32150,0.030660629272460938,0.18193822076791313,0.75,0.21259885004037407,0.20493369272225884,20.20319917546038,20.863650362123877,0.6604511866634972,20.863650362123877,0.0,32150,0.0
stage79_00023819,cows,q12,4,6,stage65_adapter,q5_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,5,9,3686,27056,0.0258026123046875,0.18193822076791313,0.75,0.20774083307260063,0.20129017999642876,20.20319917546038,20.860515573344315,0.6573163978839354,20.863650362123877,-0.003134788779561859,32150,0.0
stage79_00023819,cows,q12,4,6,stage65_adapter,q4_top10,strict_safe_endpoint_selector_v1,endpoint_diff_baseline,0.1,4,9,3686,16427,0.01566600799560547,0.18193822076791313,0.75,0.1976042287635186,0.19368772676461724,20.20319917546038,20.84499782332443,0.64179864786405,20.863650362123877,-0.01865253879944717,32150,0.0
