task_id,sequence,codec,reference_gap,target_index,predictor_name,base_method,full_predictor_method,setting_label,setting_role,keep_fraction,side_bits,adapter_delta_scale,keep_gaussians,residual_value_source,transmitted_residual_payload_bytes,transmitted_selected_index_bytes,q12_main_anchor_mib_per_frame,direct_total_mib_per_frame,amortized_total_mib_per_frame,base_psnr,full_predictor_psnr,selected_predicted_psnr,delta_psnr_vs_base,delta_psnr_vs_full_predictor
stage79_00025930,goat,q12,4,57,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,18.07351754451704,18.95342358712822,18.214272949913948,0.14075540539690934,-0.7391506372142729
stage79_00025930,goat,q12,4,57,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,18.07351754451704,18.95342358712822,18.17383573855038,0.10031819403334197,-0.7795878485778402
stage79_00025930,goat,q12,4,57,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,18.07351754451704,18.95342358712822,18.07351754451704,0.0,-0.8799060426111822
stage79_00025930,goat,q12,4,57,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,18.07351754451704,18.95342358712822,18.106984186019645,0.033466641502606365,-0.8464394011085759
stage79_00025930,goat,q12,4,57,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,18.07351754451704,18.95342358712822,18.136432396422947,0.06291485190590862,-0.8169911907052736
stage79_00025930,goat,q12,4,57,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,18.07351754451704,18.95342358712822,18.153797907046595,0.08028036252955673,-0.7996256800816255
stage79_00025930,goat,q12,4,57,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,18.07351754451704,18.95342358712822,18.155873162880226,0.08235561836318794,-0.7975504242479943
stage79_00025930,goat,q12,4,57,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,18.07351754451704,18.95342358712822,18.134459588654064,0.06094204413702542,-0.8189639984741568
stage79_00030332,scooter-black,q12,4,35,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,11.762205560622977,12.144251877592998,11.762205560622977,0.0,-0.3820463169700208
stage79_00030332,scooter-black,q12,4,35,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,11.762205560622977,12.144251877592998,11.773510714118284,0.011305153495307252,-0.37074116347471353
stage79_00030332,scooter-black,q12,4,35,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,11.762205560622977,12.144251877592998,11.788785186404809,0.026579625781831595,-0.3554666911881892
stage79_00030332,scooter-black,q12,4,35,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,11.762205560622977,12.144251877592998,11.804536645217297,0.04233108459431989,-0.3397152323757009
stage79_00030332,scooter-black,q12,4,35,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,11.762205560622977,12.144251877592998,11.819932139049925,0.05772657842694784,-0.32431973854307294
stage79_00030332,scooter-black,q12,4,35,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,11.762205560622977,12.144251877592998,11.825084003676443,0.06287844305346546,-0.3191678739165553
stage79_00030332,scooter-black,q12,4,35,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,11.762205560622977,12.144251877592998,11.762205560622977,0.0,-0.3820463169700208
stage79_00030332,scooter-black,q12,4,35,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,11.762205560622977,12.144251877592998,11.77048647997462,0.00828091935164288,-0.3737653976183779
stage79_00030332,scooter-black,q12,4,35,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,11.762205560622977,12.144251877592998,11.78062828081436,0.018422720191383135,-0.36362359677863765
stage79_00030332,scooter-black,q12,4,35,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,11.762205560622977,12.144251877592998,11.788724125967974,0.02651856534499686,-0.3555277516250239
stage79_00030332,scooter-black,q12,4,35,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,11.762205560622977,12.144251877592998,11.795215990800958,0.03301043017798122,-0.34903588679203956
stage79_00030332,scooter-black,q12,4,35,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,11.762205560622977,12.144251877592998,11.792589234181381,0.03038367355840421,-0.35166264341161657
stage79_00026369,gold-fish,q12,8,3,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,22.467274398794288,22.732631477316584,22.467274398794288,0.0,-0.26535707852229606
stage79_00026369,gold-fish,q12,8,3,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,22.467274398794288,22.732631477316584,22.500990172499634,0.03371577370534595,-0.2316413048169501
stage79_00026369,gold-fish,q12,8,3,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,22.467274398794288,22.732631477316584,22.523603529231288,0.05632913043699972,-0.20902794808529634
stage79_00026369,gold-fish,q12,8,3,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,22.467274398794288,22.732631477316584,22.540686349339964,0.07341195054567606,-0.19194512797662
stage79_00026369,gold-fish,q12,8,3,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,22.467274398794288,22.732631477316584,22.533324502328327,0.06605010353403884,-0.19930697498825722
stage79_00026369,gold-fish,q12,8,3,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,22.467274398794288,22.732631477316584,22.431707543660025,-0.035566855134263164,-0.30092393365655923
stage79_00026369,gold-fish,q12,8,3,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,22.467274398794288,22.732631477316584,22.467274398794288,0.0,-0.26535707852229606
stage79_00026369,gold-fish,q12,8,3,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,22.467274398794288,22.732631477316584,22.48266063548765,0.015386236693363031,-0.24997084182893303
stage79_00026369,gold-fish,q12,8,3,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,22.467274398794288,22.732631477316584,22.495631630670154,0.028357231875865807,-0.23699984664643026
stage79_00026369,gold-fish,q12,8,3,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,22.467274398794288,22.732631477316584,22.506017161342207,0.038742762547919085,-0.22661431597437698
stage79_00026369,gold-fish,q12,8,3,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,22.467274398794288,22.732631477316584,22.50694747004274,0.03967307124845121,-0.22568400727384486
stage79_00026369,gold-fish,q12,8,3,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.09762538675351436,0.09762538675351436,0.09762538675351436,22.467274398794288,22.732631477316584,22.464898971918604,-0.002375426875683928,-0.26773250539798
stage79_00027009,india,q12,4,70,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.206099599335687,20.036125766590246,19.206099599335687,0.0,-0.8300261672545588
stage79_00027009,india,q12,4,70,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.206099599335687,20.036125766590246,19.25068868566901,0.0445890863333247,-0.7854370809212341
stage79_00027009,india,q12,4,70,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.206099599335687,20.036125766590246,19.309250232022038,0.10315063268635072,-0.7268755345682081
stage79_00027009,india,q12,4,70,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.206099599335687,20.036125766590246,19.366082611395825,0.1599830120601382,-0.6700431551944206
stage79_00027009,india,q12,4,70,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.206099599335687,20.036125766590246,19.406202968361804,0.2001033690261167,-0.6299227982284421
stage79_00027009,india,q12,4,70,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.206099599335687,20.036125766590246,19.406713471944464,0.20061387260877694,-0.6294122946457819
stage79_00027009,india,q12,4,70,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.206099599335687,20.036125766590246,19.206099599335687,0.0,-0.8300261672545588
stage79_00027009,india,q12,4,70,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.206099599335687,20.036125766590246,19.22731337747638,0.021213778140694473,-0.8088123891138643
stage79_00027009,india,q12,4,70,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.206099599335687,20.036125766590246,19.256523168475866,0.05042356914017887,-0.7796025981143799
stage79_00027009,india,q12,4,70,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.206099599335687,20.036125766590246,19.290894430763387,0.0847948314277005,-0.7452313358268583
stage79_00027009,india,q12,4,70,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.206099599335687,20.036125766590246,19.321100657797857,0.11500105846216968,-0.7150251087923891
stage79_00027009,india,q12,4,70,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,19.206099599335687,20.036125766590246,19.347815151248025,0.14171555191233765,-0.6883106153422212
stage79_00028807,motocross-jump,q12,4,17,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,13.607505745825272,13.730275461210738,13.607505745825272,0.0,-0.12276971538546633
stage79_00028807,motocross-jump,q12,4,17,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,13.607505745825272,13.730275461210738,13.605093132469408,-0.0024126133558635132,-0.12518232874132984
stage79_00028807,motocross-jump,q12,4,17,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,13.607505745825272,13.730275461210738,13.605426735600197,-0.002079010225074285,-0.12484872561054061
stage79_00028807,motocross-jump,q12,4,17,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,13.607505745825272,13.730275461210738,13.607438916947087,-6.68288781842108e-05,-0.12283654426365054
stage79_00028807,motocross-jump,q12,4,17,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,13.607505745825272,13.730275461210738,13.613931688266481,0.006425942441209642,-0.11634377294425668
stage79_00028807,motocross-jump,q12,4,17,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,13.607505745825272,13.730275461210738,13.631501664834563,0.0239959190092911,-0.09877379637617523
stage79_00028807,motocross-jump,q12,4,17,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,13.607505745825272,13.730275461210738,13.607505745825272,0.0,-0.12276971538546633
stage79_00028807,motocross-jump,q12,4,17,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,13.607505745825272,13.730275461210738,13.604376658864389,-0.0031290869608824323,-0.12589880234634876
stage79_00028807,motocross-jump,q12,4,17,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,13.607505745825272,13.730275461210738,13.604248292341035,-0.00325745348423645,-0.12602716886970278
stage79_00028807,motocross-jump,q12,4,17,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,13.607505745825272,13.730275461210738,13.607375801728594,-0.0001299440966775478,-0.12289965948214387
stage79_00028807,motocross-jump,q12,4,17,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,13.607505745825272,13.730275461210738,13.614232132577138,0.006726386751866542,-0.11604332863359978
stage79_00028807,motocross-jump,q12,4,17,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,13.607505745825272,13.730275461210738,13.630405328701682,0.022899582876410918,-0.09987013250905541
stage79_00023538,car-shadow,q12,16,24,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.961181498735804,16.454408167178645,15.961181498735804,0.0,-0.4932266684428406
stage79_00023538,car-shadow,q12,16,24,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.961181498735804,16.454408167178645,16.011258918797523,0.05007742006171867,-0.4431492483811219
stage79_00023538,car-shadow,q12,16,24,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.961181498735804,16.454408167178645,16.046796671020783,0.08561517228497806,-0.4076114961578625
stage79_00023538,car-shadow,q12,16,24,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.961181498735804,16.454408167178645,16.06630464727813,0.10512314854232585,-0.3881035199005147
stage79_00023538,car-shadow,q12,16,24,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.961181498735804,16.454408167178645,16.05021480295352,0.08903330421771471,-0.40419336422512586
stage79_00023538,car-shadow,q12,16,24,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.961181498735804,16.454408167178645,15.958633612064883,-0.0025478866709214287,-0.495774555113762
stage79_00023538,car-shadow,q12,16,24,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.961181498735804,16.454408167178645,15.961181498735804,0.0,-0.4932266684428406
stage79_00023538,car-shadow,q12,16,24,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.961181498735804,16.454408167178645,15.988251849098628,0.027070350362823348,-0.46615631808001723
stage79_00023538,car-shadow,q12,16,24,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.961181498735804,16.454408167178645,16.011380323146398,0.05019882441059309,-0.4430278440322475
stage79_00023538,car-shadow,q12,16,24,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.961181498735804,16.454408167178645,16.02511120294067,0.06392970420486677,-0.4292969642379738
stage79_00023538,car-shadow,q12,16,24,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.961181498735804,16.454408167178645,16.022586403731584,0.06140490499577922,-0.43182176344706136
stage79_00023538,car-shadow,q12,16,24,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,15.961181498735804,16.454408167178645,15.99660524822468,0.035423749488876055,-0.4578029189539645
stage79_00027456,kite-surf,q12,4,10,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.60997087197785,24.49923916079181,23.60997087197785,0.0,-0.8892682888139589
stage79_00027456,kite-surf,q12,4,10,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.60997087197785,24.49923916079181,23.758854477301444,0.14888360532359357,-0.7403846834903653
stage79_00027456,kite-surf,q12,4,10,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.60997087197785,24.49923916079181,23.90282401819202,0.2928531462141706,-0.5964151425997883
stage79_00027456,kite-surf,q12,4,10,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.75,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.60997087197785,24.49923916079181,24.024238342412914,0.41426747043506396,-0.47500081837889496
stage79_00027456,kite-surf,q12,4,10,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.60997087197785,24.49923916079181,24.074897135530012,0.4649262635521616,-0.4243420252617973
stage79_00027456,kite-surf,q12,4,10,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,1.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.60997087197785,24.49923916079181,23.894949248315935,0.28497837633808487,-0.604289912475874
stage79_00027456,kite-surf,q12,4,10,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.60997087197785,24.49923916079181,23.60997087197785,0.0,-0.8892682888139589
stage79_00027456,kite-surf,q12,4,10,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.60997087197785,24.49923916079181,23.72966414639245,0.11969327441460109,-0.7695750143993578
stage79_00027456,kite-surf,q12,4,10,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.5,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.60997087197785,24.49923916079181,23.848040332884043,0.23806946090619263,-0.6511988279077663
stage79_00027456,kite-surf,q12,4,10,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,0.75,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.60997087197785,24.49923916079181,23.9503156078257,0.3403447358478502,-0.5489235529661087
stage79_00027456,kite-surf,q12,4,10,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.0,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.60997087197785,24.49923916079181,24.004301439415766,0.3943305674379154,-0.4949377213760435
stage79_00027456,kite-surf,q12,4,10,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top10,low_rate,0.1,4,1.25,3686,feed_forward_stage65_adapter_delta_scaled,0,0,0.18193822076791313,0.18193822076791313,0.18193822076791313,23.60997087197785,24.49923916079181,23.970632785911093,0.3606619139332423,-0.5286063748807166
stage79_00021680,blackswan,q12,16,27,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.0,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.373136893057158,18.879525623973517,18.373136893057158,0.0,-0.5063887309163597
stage79_00021680,blackswan,q12,16,27,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.25,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.373136893057158,18.879525623973517,18.425012674515518,0.05187578145836014,-0.4545129494579996
stage79_00021680,blackswan,q12,16,27,adapter_delta_selected_scaled_v1,linear,stage65_adapter,q4_top20,primary,0.2,4,0.5,7373,feed_forward_stage65_adapter_delta_scaled,0,0,0.055468969746314975,0.055468969746314975,0.055468969746314975,18.373136893057158,18.879525623973517,18.471476151063026,0.0983392580058684,-0.4080494729104913
