variant,task_id,sequence,target_index,vote_count,selector_score,selected_for_extra_keyframe,hard_quality_label,high_payload_label,stage158_psnr,stage158_lpips,payload_bytes
drop_hist_motion,stage79_00029575,parkour,34,1,1.569327731092437,1,0,1,29.05003457774736,0.20909008383750916,225453.0
drop_hist_motion,stage79_00030547,shooting,9,3,3.8214285714285716,1,0,1,34.752288745339,0.12255455553531647,233898.0
drop_hist_motion,stage79_00028201,loading,35,4,4.82563025210084,1,0,1,29.126260892317024,0.1289375126361847,231286.0
drop_hist_motion,stage79_00026663,horsejump-high,46,0,0.46218487394957986,0,0,1,27.626824875422624,0.15468835830688477,220517.0
drop_hist_motion,stage79_00023187,car-roundabout,29,2,2.6869747899159666,1,0,1,27.663026726106743,0.14895430207252502,222153.0
drop_hist_motion,stage79_00025922,goat,46,4,4.785714285714286,1,0,1,27.28725091241753,0.1750091165304184,251693.0
drop_hist_motion,stage79_00025540,drift-straight,2,4,4.9411764705882355,1,0,1,31.210591956485423,0.1128348708152771,253474.0
drop_hist_motion,stage79_00023512,car-shadow,35,1,1.6281512605042017,1,0,1,29.85347333277717,0.14318694174289703,235640.0
drop_hist_motion,stage79_00027283,judo,18,0,0.08403361344537816,0,0,0,31.248461531777757,0.1791778951883316,106418.0
drop_hist_motion,stage79_00024994,dogs-jump,1,0,0.060924369747899165,0,0,0,31.942406268838912,0.1399083137512207,150425.0
drop_hist_motion,stage79_00027011,india,73,0,0.4474789915966386,0,0,0,33.077209537986654,0.09934594482183456,212824.0
drop_hist_motion,stage79_00025345,drift-chicane,23,0,0.0273109243697479,0,0,0,31.50854472136949,0.17163248360157013,104667.0
drop_hist_motion,stage79_00028812,motocross-jump,23,3,3.8739495798319328,1,1,1,32.663031483960296,0.265142023563385,241694.0
drop_hist_motion,stage79_00022787,camel,47,1,1.4684873949579833,1,1,1,25.6279590122115,0.18633119761943817,230502.0
drop_hist_motion,stage79_00030097,pigs,44,0,0.3340336134453782,0,0,1,32.36086746918035,0.17234298586845398,232006.0
drop_hist_motion,stage79_00022430,breakdance,61,0,0.29411764705882354,0,1,0,25.42756354330215,0.17937248945236206,155857.0
drop_hist_motion,stage79_00027472,kite-surf,31,0,0.25,0,0,0,32.172246610110015,0.10853549838066101,215418.0
drop_hist_motion,stage79_00024365,dance-twirl,82,1,1.6281512605042017,1,1,0,27.389016543533767,0.2247844934463501,215387.0
drop_hist_motion,stage79_00021988,bmx-trees,31,3,3.6701680672268906,1,0,1,32.928300295189196,0.09058301895856857,250631.0
drop_hist_motion,stage79_00030895,soapbox,49,3,3.6995798319327733,1,0,1,30.851491404380763,0.10691956430673599,236226.0
drop_hist_motion,stage79_00027694,lab-coat,7,0,0.3802521008403361,0,0,0,27.62454827465259,0.2015841156244278,218917.0
drop_hist_motion,stage79_00023928,cows,42,1,1.6260504201680672,1,1,0,24.676416846228694,0.21696004271507263,215843.0
drop_hist_motion,stage79_00021315,bike-packing,46,2,2.6827731092436977,1,1,0,25.72814190108804,0.19889308512210846,211478.0
drop_hist_motion,stage79_00028835,motocross-jump,13,3,3.73109243697479,1,1,1,31.063829825022648,0.3191358745098114,263358.0
drop_hist_motion,stage79_00025591,drift-straight,19,4,4.976890756302521,1,0,1,30.242848185595204,0.11668480932712555,260238.0
drop_hist_motion,stage79_00023829,cows,19,1,1.5504201680672267,1,1,1,24.70318608724209,0.20844119787216187,225030.0
drop_hist_motion,stage79_00027753,lab-coat,35,4,4.810924369747899,1,0,1,31.270741398432,0.14216843247413635,249864.0
drop_hist_motion,stage79_00030985,soapbox,61,4,4.852941176470588,1,0,1,29.652676453289992,0.19451424479484558,253262.0
drop_hist_motion,stage79_00026678,horsejump-high,15,3,3.6470588235294117,1,0,0,28.119707176231408,0.1598365157842636,213145.0
drop_hist_motion,stage79_00029700,parkour,87,1,1.6407563025210083,1,1,0,25.783851442535276,0.20480650663375854,218629.0
drop_hist_motion,stage79_00028241,loading,35,4,4.920168067226891,1,0,1,28.600659158818136,0.16854679584503174,247580.0
drop_hist_motion,stage79_00023221,car-roundabout,1,4,4.764705882352941,1,0,1,27.51871864418962,0.14457689225673676,220792.0
drop_hist_motion,stage79_00022883,camel,75,1,1.5420168067226891,1,1,1,25.335479237043415,0.1993795931339264,244271.0
drop_hist_motion,stage79_00024692,dog,17,0,0.3823529411764706,0,0,1,30.263989567847865,0.1706315129995346,234218.0
drop_hist_motion,stage79_00027979,libby,17,0,0.523109243697479,0,0,1,33.64559264444898,0.1312885582447052,245135.0
drop_hist_motion,stage79_00026022,goat,78,3,3.7331932773109244,1,0,1,26.541360057367047,0.18188631534576416,244302.0
drop_hist_motion,stage79_00027251,judo,10,0,0.025210084033613446,0,0,0,31.38632279877512,0.16049990057945251,113232.0
drop_hist_motion,stage79_00023460,car-shadow,10,0,0.48109243697478987,0,0,1,29.405388121541595,0.1530119925737381,220697.0
drop_hist_motion,stage79_00021592,blackswan,21,0,0.384453781512605,0,0,1,29.993041439257844,0.1594529002904892,224833.0
drop_hist_motion,stage79_00030333,scooter-black,37,4,4.987394957983193,1,0,1,27.48157589409837,0.1386011242866516,247692.0
drop_hist_motion,stage79_00026362,gold-fish,70,0,0.11134453781512604,0,0,0,33.52168948008948,0.08349402248859406,195876.0
drop_hist_motion,stage79_00030525,shooting,19,3,3.792016806722689,1,0,1,35.31447864697665,0.1123308539390564,231959.0
drop_hist_motion,stage79_00024388,dance-twirl,21,3,3.697478991596639,1,0,1,30.979394772938843,0.16457435488700867,224250.0
drop_hist_motion,stage79_00021354,bike-packing,26,0,0.1953781512605042,0,1,0,25.04849410359389,0.19343437254428864,159176.0
drop_hist_motion,stage79_00028529,mbike-trick,43,0,0.14285714285714285,0,0,0,30.18331448094411,0.21612654626369476,162586.0
drop_hist_motion,stage79_00027040,india,27,3,3.6722689075630255,1,1,1,31.727685844595296,0.23860138654708862,233735.0
drop_hist_motion,stage79_00029146,paragliding-launch,67,0,0.12394957983193276,0,0,0,31.972203005555308,0.1762653887271881,209150.0
drop_hist_motion,stage79_00027490,kite-surf,6,0,0.36134453781512604,0,0,1,31.864955098407933,0.10679827630519867,222185.0
drop_hist_motion,stage79_00024760,dog,42,0,0.5,0,0,1,34.10809642200885,0.14015968143939972,246464.0
drop_hist_motion,stage79_00027957,libby,38,1,1.5063025210084033,1,0,1,33.00996253806132,0.16725213825702667,257000.0
drop_hist_motion,stage79_00025059,dogs-jump,20,0,0.18487394957983194,0,1,0,30.57019814002359,0.2771647870540619,167862.0
drop_hist_motion,stage79_00029170,paragliding-launch,18,0,0.25840336134453784,0,0,1,29.26343582576235,0.200591042637825,222111.0
drop_hist_motion,stage79_00021621,blackswan,10,0,0.5483193277310925,0,0,1,29.820765753596852,0.1637483835220337,238863.0
drop_hist_motion,stage79_00030010,pigs,13,0,0.18487394957983194,0,0,0,32.04078010586536,0.14738035202026367,185807.0
drop_hist_motion,stage79_00022356,breakdance,55,0,0.1911764705882353,0,1,0,25.543566837921947,0.17139467597007751,126100.0
drop_hist_motion,stage79_00021928,bmx-trees,35,3,3.76890756302521,1,0,1,29.201382012700087,0.1247481256723404,256821.0
drop_hist_motion,stage79_00028557,mbike-trick,3,0,0.1449579831932773,0,0,0,29.827810910218457,0.21969108283519745,192946.0
drop_hist_motion,stage79_00026409,gold-fish,49,0,0.1827731092436975,0,0,0,33.37035851948761,0.07448727637529373,184199.0
drop_hist_motion,stage79_00030340,scooter-black,4,4,4.78781512605042,1,1,0,24.4885691478027,0.20375370979309082,218516.0
drop_hist_motion,stage79_00025313,drift-chicane,35,0,0.018907563025210083,0,0,0,30.389364799075622,0.17147435247898102,108987.0
drop_hist_motion,stage79_00029561,parkour,15,0,0.43907563025210083,0,0,1,29.319853135921633,0.1671568751335144,223015.0
drop_hist_motion,stage79_00030550,shooting,12,3,3.8634453781512605,1,1,1,32.64275504495283,0.28768661618232727,249775.0
drop_hist_motion,stage79_00028203,loading,38,4,4.86344537815126,1,0,1,28.567645108349154,0.15502038598060608,242922.0
drop_hist_motion,stage79_00026641,horsejump-high,17,0,0.4159663865546218,0,0,0,27.987254418074862,0.16101130843162537,200519.0
drop_hist_motion,stage79_00023210,car-roundabout,59,4,4.796218487394958,1,1,1,25.98485821152527,0.1529761403799057,224613.0
drop_hist_motion,stage79_00025890,goat,3,4,4.821428571428571,1,0,1,27.28856003850924,0.1755366176366806,251325.0
drop_hist_motion,stage79_00025566,drift-straight,37,4,4.90546218487395,1,0,1,32.031672211797314,0.14438967406749725,251138.0
drop_hist_motion,stage79_00023498,car-shadow,19,1,1.5966386554621848,1,0,1,29.513743105845474,0.15957248210906982,228595.0
drop_hist_motion,stage79_00027276,judo,10,0,0.05042016806722689,0,0,0,31.641427055974383,0.15146984159946442,107615.0
drop_hist_motion,stage79_00025006,dogs-jump,17,0,0.12605042016806722,0,0,0,31.45997573412123,0.2046082317829132,139790.0
drop_hist_motion,stage79_00026998,india,55,1,1.5714285714285714,1,0,1,33.84819074179289,0.13918063044548035,221399.0
drop_hist_motion,stage79_00025330,drift-chicane,6,0,0.04201680672268907,0,0,0,30.261442307228403,0.18118873238563538,124854.0
drop_hist_motion,stage79_00028811,motocross-jump,22,3,3.8823529411764706,1,1,1,30.119209546194526,0.33573687076568604,253183.0
rgb_only,stage79_00022790,camel,51,0,0.42436974789915966,0,1,1,25.53339946053153,0.18961508572101593,225503.0
rgb_only,stage79_00030095,pigs,42,0,0.3025210084033613,0,0,0,31.169624995073086,0.19384321570396423,200270.0
rgb_only,stage79_00022382,breakdance,6,0,0.2647058823529412,0,1,0,25.242663608239635,0.1973235011100769,142447.0
rgb_only,stage79_00027470,kite-surf,29,0,0.24369747899159663,0,0,1,32.33223984735168,0.10891885310411453,220263.0
rgb_only,stage79_00024353,dance-twirl,66,0,0.37815126050420167,0,1,0,26.122999794968553,0.2735501527786255,197156.0
rgb_only,stage79_00021991,bmx-trees,35,2,2.899159663865546,1,0,1,28.771315232908698,0.13936297595500946,253702.0
rgb_only,stage79_00030917,soapbox,78,2,2.76890756302521,1,0,1,30.961850197233606,0.14360126852989197,246995.0
rgb_only,stage79_00027696,lab-coat,10,0,0.33613445378151263,0,0,1,28.26420284277614,0.17963165044784546,225545.0
rgb_only,stage79_00023944,cows,60,1,1.638655462184874,1,1,1,24.68471859771818,0.20881597697734833,231584.0
rgb_only,stage79_00021281,bike-packing,1,0,0.029411764705882353,0,0,0,26.104804335599894,0.20262430608272552,134579.0
rgb_only,stage79_00028843,motocross-jump,22,2,3.0,1,1,1,32.51566190094791,0.24619509279727936,247999.0
rgb_only,stage79_00025582,drift-straight,9,2,2.8277310924369745,1,0,1,30.262937450018946,0.10939006507396698,236867.0
rgb_only,stage79_00023826,cows,15,0,0.36134453781512604,0,1,0,24.708306541723843,0.20466454327106476,208856.0
rgb_only,stage79_00027754,lab-coat,36,2,2.8361344537815123,1,0,1,30.554460600115835,0.157304584980011,252728.0
rgb_only,stage79_00030945,soapbox,15,0,0.35714285714285715,0,0,0,29.513427599271918,0.19582943618297577,213191.0
rgb_only,stage79_00026682,horsejump-high,20,0,0.5966386554621849,0,0,1,27.513155614507667,0.207461416721344,226888.0
rgb_only,stage79_00029702,parkour,90,2,2.7016806722689077,1,1,1,25.56769999688809,0.22302022576332092,223869.0
rgb_only,stage79_00028222,loading,13,2,2.9117647058823533,1,0,1,28.725972105343534,0.12928496301174164,249897.0
rgb_only,stage79_00023234,car-roundabout,15,1,1.6680672268907564,1,0,1,27.508126915916684,0.14075687527656555,221694.0
rgb_only,stage79_00022838,camel,23,1,1.6176470588235294,1,0,1,26.20396708007785,0.18039542436599731,231360.0
rgb_only,stage79_00024684,dog,6,0,0.45378151260504196,0,0,1,31.48631829272292,0.15496239066123962,233064.0
rgb_only,stage79_00027990,libby,29,1,1.6512605042016806,1,0,1,32.1395477949241,0.20886823534965515,262762.0
rgb_only,stage79_00026019,goat,75,1,1.7563025210084033,1,0,1,26.625525413835764,0.17736747860908508,250527.0
rgb_only,stage79_00027257,judo,18,0,0.04201680672268907,0,0,0,30.011250481564495,0.2196235954761505,107700.0
rgb_only,stage79_00023453,car-shadow,1,0,0.39915966386554624,0,0,0,29.640121948929643,0.1503763496875763,207377.0
rgb_only,stage79_00021603,blackswan,35,0,0.31512605042016806,0,0,1,29.93624604505344,0.162162184715271,226344.0
rgb_only,stage79_00030326,scooter-black,27,2,2.9495798319327733,1,0,1,27.19165314212106,0.13937756419181824,244648.0
rgb_only,stage79_00026351,gold-fish,55,0,0.12605042016806722,0,0,0,33.303051185573665,0.07468410581350327,186524.0
rgb_only,stage79_00030516,shooting,7,2,2.8403361344537816,1,0,1,35.227434595209886,0.16433610022068024,238787.0
rgb_only,stage79_00024429,dance-twirl,68,0,0.4957983193277311,0,1,0,26.483361587273105,0.2708978056907654,212763.0
rgb_only,stage79_00021341,bike-packing,11,0,0.24789915966386555,0,1,0,25.622482706829217,0.2319265902042389,180774.0
rgb_only,stage79_00028530,mbike-trick,45,0,0.07983193277310924,0,0,0,29.983283985772196,0.1928885579109192,153505.0
rgb_only,stage79_00027043,india,30,2,2.7815126050420167,1,1,1,32.04372980040284,0.24491067230701447,230255.0
rgb_only,stage79_00029140,paragliding-launch,59,0,0.15966386554621848,0,0,0,31.769360457442673,0.17319074273109436,216785.0
rgb_only,stage79_00027486,kite-surf,2,0,0.40336134453781514,0,0,1,32.841689286523504,0.0874297022819519,227373.0
rgb_only,stage79_00024728,dog,5,0,0.5042016806722689,0,0,1,32.84204481020986,0.15101756155490875,236667.0
rgb_only,stage79_00027942,libby,18,0,0.5630252100840336,0,0,1,32.7872643629876,0.17209970951080322,257925.0
rgb_only,stage79_00025050,dogs-jump,10,0,0.24789915966386555,0,0,0,31.59162098659429,0.181843563914299,155854.0
rgb_only,stage79_00029217,paragliding-launch,71,0,0.1638655462184874,0,0,0,31.91899274602159,0.18131586909294128,208781.0
rgb_only,stage79_00021633,blackswan,23,0,0.453781512605042,0,0,1,30.283530221824208,0.15252235531806946,224272.0
rgb_only,stage79_00030018,pigs,23,0,0.09663865546218486,0,0,0,31.36043698642147,0.15658222138881683,172214.0
rgb_only,stage79_00022333,breakdance,25,0,0.226890756302521,0,1,0,25.713629052613758,0.16875958442687988,121358.0
rgb_only,stage79_00021925,bmx-trees,31,2,2.7184873949579833,1,0,1,32.86590796679897,0.09377079457044601,243465.0
rgb_only,stage79_00028560,mbike-trick,6,0,0.13025210084033614,0,0,0,29.778761971140373,0.21018794178962708,182121.0
rgb_only,stage79_00026368,gold-fish,2,0,0.2647058823529412,0,0,0,33.516296096969164,0.07747763395309448,213123.0
rgb_only,stage79_00030345,scooter-black,10,2,2.8487394957983194,1,1,1,25.139113673960868,0.20580781996250153,223623.0
rgb_only,stage79_00025302,drift-chicane,21,0,0.0,0,0,0,31.467856421335412,0.1780705749988556,149638.0
rgb_only,stage79_00029575,parkour,34,1,1.596638655462185,1,0,1,29.05003457774736,0.20909008383750916,225453.0
rgb_only,stage79_00030547,shooting,9,2,2.865546218487395,1,0,1,34.752288745339,0.12255455553531647,233898.0
rgb_only,stage79_00028201,loading,35,2,2.777310924369748,1,0,1,29.126260892317024,0.1289375126361847,231286.0
rgb_only,stage79_00026663,horsejump-high,46,0,0.42016806722689076,0,0,1,27.626824875422624,0.15468835830688477,220517.0
rgb_only,stage79_00023187,car-roundabout,29,1,1.638655462184874,1,0,1,27.663026726106743,0.14895430207252502,222153.0
rgb_only,stage79_00025922,goat,46,2,2.735294117647059,1,0,1,27.28725091241753,0.1750091165304184,251693.0
rgb_only,stage79_00025540,drift-straight,2,2,2.928571428571429,1,0,1,31.210591956485423,0.1128348708152771,253474.0
rgb_only,stage79_00023512,car-shadow,35,0,0.5672268907563025,0,0,1,29.85347333277717,0.14318694174289703,235640.0
rgb_only,stage79_00027283,judo,18,0,0.10084033613445378,0,0,0,31.248461531777757,0.1791778951883316,106418.0
rgb_only,stage79_00024994,dogs-jump,1,0,0.05042016806722689,0,0,0,31.942406268838912,0.1399083137512207,150425.0
rgb_only,stage79_00027011,india,73,0,0.4369747899159664,0,0,0,33.077209537986654,0.09934594482183456,212824.0
rgb_only,stage79_00025345,drift-chicane,23,0,0.03361344537815126,0,0,0,31.50854472136949,0.17163248360157013,104667.0
rgb_only,stage79_00028812,motocross-jump,23,2,2.9747899159663866,1,1,1,32.663031483960296,0.265142023563385,241694.0
rgb_only,stage79_00022787,camel,47,0,0.3739495798319328,0,1,1,25.6279590122115,0.18633119761943817,230502.0
rgb_only,stage79_00030097,pigs,44,0,0.3487394957983193,0,0,1,32.36086746918035,0.17234298586845398,232006.0
rgb_only,stage79_00022430,breakdance,61,0,0.2857142857142857,0,1,0,25.42756354330215,0.17937248945236206,155857.0
rgb_only,stage79_00027472,kite-surf,31,0,0.226890756302521,0,0,0,32.172246610110015,0.10853549838066101,215418.0
rgb_only,stage79_00024365,dance-twirl,82,0,0.6050420168067226,0,1,0,27.389016543533767,0.2247844934463501,215387.0
rgb_only,stage79_00021988,bmx-trees,31,2,2.7815126050420167,1,0,1,32.928300295189196,0.09058301895856857,250631.0
rgb_only,stage79_00030895,soapbox,49,1,1.6932773109243697,1,0,1,30.851491404380763,0.10691956430673599,236226.0
rgb_only,stage79_00027694,lab-coat,7,0,0.3277310924369748,0,0,0,27.62454827465259,0.2015841156244278,218917.0
rgb_only,stage79_00023928,cows,42,0,0.546218487394958,0,1,0,24.676416846228694,0.21696004271507263,215843.0
rgb_only,stage79_00021315,bike-packing,46,0,0.6008403361344538,0,1,0,25.72814190108804,0.19889308512210846,211478.0
rgb_only,stage79_00028835,motocross-jump,13,2,2.8907563025210083,1,1,1,31.063829825022648,0.3191358745098114,263358.0
rgb_only,stage79_00025591,drift-straight,19,2,2.9705882352941178,1,0,1,30.242848185595204,0.11668480932712555,260238.0
rgb_only,stage79_00023829,cows,19,0,0.45378151260504207,0,1,1,24.70318608724209,0.20844119787216187,225030.0
rgb_only,stage79_00027753,lab-coat,35,2,2.8445378151260505,1,0,1,31.270741398432,0.14216843247413635,249864.0
rgb_only,stage79_00030985,soapbox,61,2,2.8823529411764706,1,0,1,29.652676453289992,0.19451424479484558,253262.0
rgb_only,stage79_00026678,horsejump-high,15,1,1.5798319327731094,1,0,0,28.119707176231408,0.1598365157842636,213145.0
rgb_only,stage79_00029700,parkour,87,0,0.5882352941176471,0,1,0,25.783851442535276,0.20480650663375854,218629.0
rgb_only,stage79_00028241,loading,35,2,2.903361344537815,1,0,1,28.600659158818136,0.16854679584503174,247580.0
rgb_only,stage79_00023221,car-roundabout,1,2,2.689075630252101,1,0,1,27.51871864418962,0.14457689225673676,220792.0
rgb_only,stage79_00022883,camel,75,0,0.47058823529411764,0,1,1,25.335479237043415,0.1993795931339264,244271.0
rgb_only,stage79_00024692,dog,17,0,0.40756302521008403,0,0,1,30.263989567847865,0.1706315129995346,234218.0
rgb_only,stage79_00027979,libby,17,0,0.588235294117647,0,0,1,33.64559264444898,0.1312885582447052,245135.0
rgb_only,stage79_00026022,goat,78,1,1.6932773109243697,1,0,1,26.541360057367047,0.18188631534576416,244302.0
rgb_only,stage79_00027251,judo,10,0,0.025210084033613446,0,0,0,31.38632279877512,0.16049990057945251,113232.0
rgb_only,stage79_00023460,car-shadow,10,0,0.4327731092436975,0,0,1,29.405388121541595,0.1530119925737381,220697.0
rgb_only,stage79_00021592,blackswan,21,0,0.3487394957983193,0,0,1,29.993041439257844,0.1594529002904892,224833.0
rgb_only,stage79_00030333,scooter-black,37,2,2.9789915966386555,1,0,1,27.48157589409837,0.1386011242866516,247692.0
rgb_only,stage79_00026362,gold-fish,70,0,0.13445378151260504,0,0,0,33.52168948008948,0.08349402248859406,195876.0
rgb_only,stage79_00030525,shooting,19,2,2.8445378151260505,1,0,1,35.31447864697665,0.1123308539390564,231959.0
rgb_only,stage79_00024388,dance-twirl,21,2,2.7394957983193278,1,0,1,30.979394772938843,0.16457435488700867,224250.0
rgb_only,stage79_00021354,bike-packing,26,0,0.18487394957983194,0,1,0,25.04849410359389,0.19343437254428864,159176.0
rgb_only,stage79_00028529,mbike-trick,43,0,0.12184873949579832,0,0,0,30.18331448094411,0.21612654626369476,162586.0
rgb_only,stage79_00027040,india,27,2,2.764705882352941,1,1,1,31.727685844595296,0.23860138654708862,233735.0
rgb_only,stage79_00029146,paragliding-launch,67,0,0.13445378151260504,0,0,0,31.972203005555308,0.1762653887271881,209150.0
rgb_only,stage79_00027490,kite-surf,6,0,0.4117647058823529,0,0,1,31.864955098407933,0.10679827630519867,222185.0
rgb_only,stage79_00024760,dog,42,0,0.6008403361344539,0,0,1,34.10809642200885,0.14015968143939972,246464.0
rgb_only,stage79_00027957,libby,38,1,1.584033613445378,1,0,1,33.00996253806132,0.16725213825702667,257000.0
rgb_only,stage79_00025059,dogs-jump,20,0,0.2184873949579832,0,1,0,30.57019814002359,0.2771647870540619,167862.0
rgb_only,stage79_00029170,paragliding-launch,18,0,0.2647058823529412,0,0,1,29.26343582576235,0.200591042637825,222111.0
rgb_only,stage79_00021621,blackswan,10,0,0.5378151260504203,0,0,1,29.820765753596852,0.1637483835220337,238863.0
rgb_only,stage79_00030010,pigs,13,0,0.1638655462184874,0,0,0,32.04078010586536,0.14738035202026367,185807.0
rgb_only,stage79_00022356,breakdance,55,0,0.1764705882352941,0,1,0,25.543566837921947,0.17139467597007751,126100.0
rgb_only,stage79_00021928,bmx-trees,35,2,2.8403361344537816,1,0,1,29.201382012700087,0.1247481256723404,256821.0
rgb_only,stage79_00028557,mbike-trick,3,0,0.14285714285714285,0,0,0,29.827810910218457,0.21969108283519745,192946.0
rgb_only,stage79_00026409,gold-fish,49,0,0.16806722689075632,0,0,0,33.37035851948761,0.07448727637529373,184199.0
rgb_only,stage79_00030340,scooter-black,4,2,2.73109243697479,1,1,0,24.4885691478027,0.20375370979309082,218516.0
rgb_only,stage79_00025313,drift-chicane,35,0,0.02100840336134454,0,0,0,30.389364799075622,0.17147435247898102,108987.0
rgb_only,stage79_00029561,parkour,15,0,0.4159663865546218,0,0,1,29.319853135921633,0.1671568751335144,223015.0
rgb_only,stage79_00030550,shooting,12,2,2.9495798319327733,1,1,1,32.64275504495283,0.28768661618232727,249775.0
rgb_only,stage79_00028203,loading,38,2,2.8361344537815123,1,0,1,28.567645108349154,0.15502038598060608,242922.0
rgb_only,stage79_00026641,horsejump-high,17,0,0.3739495798319328,0,0,0,27.987254418074862,0.16101130843162537,200519.0
rgb_only,stage79_00023210,car-roundabout,59,2,2.722689075630252,1,1,1,25.98485821152527,0.1529761403799057,224613.0
rgb_only,stage79_00025890,goat,3,2,2.7983193277310923,1,0,1,27.28856003850924,0.1755366176366806,251325.0
rgb_only,stage79_00025566,drift-straight,37,2,2.928571428571429,1,0,1,32.031672211797314,0.14438967406749725,251138.0
rgb_only,stage79_00023498,car-shadow,19,0,0.5630252100840336,0,0,1,29.513743105845474,0.15957248210906982,228595.0
rgb_only,stage79_00027276,judo,10,0,0.05042016806722689,0,0,0,31.641427055974383,0.15146984159946442,107615.0
rgb_only,stage79_00025006,dogs-jump,17,0,0.1512605042016807,0,0,0,31.45997573412123,0.2046082317829132,139790.0
rgb_only,stage79_00026998,india,55,1,1.634453781512605,1,0,1,33.84819074179289,0.13918063044548035,221399.0
rgb_only,stage79_00025330,drift-chicane,6,0,0.05042016806722689,0,0,0,30.261442307228403,0.18118873238563538,124854.0
rgb_only,stage79_00028811,motocross-jump,22,2,2.991596638655462,1,1,1,30.119209546194526,0.33573687076568604,253183.0
motion_proxy_edge_hist,stage79_00022790,camel,51,1,1.4089635854341738,1,1,1,25.53339946053153,0.18961508572101593,225503.0
motion_proxy_edge_hist,stage79_00030095,pigs,42,0,0.37815126050420167,0,0,0,31.169624995073086,0.19384321570396423,200270.0
motion_proxy_edge_hist,stage79_00022382,breakdance,6,0,0.2549019607843137,0,1,0,25.242663608239635,0.1973235011100769,142447.0
motion_proxy_edge_hist,stage79_00027470,kite-surf,29,0,0.29411764705882354,0,0,1,32.33223984735168,0.10891885310411453,220263.0
motion_proxy_edge_hist,stage79_00024353,dance-twirl,66,0,0.3137254901960784,0,1,0,26.122999794968553,0.2735501527786255,197156.0
motion_proxy_edge_hist,stage79_00021991,bmx-trees,35,2,2.787114845938375,1,0,1,28.771315232908698,0.13936297595500946,253702.0
motion_proxy_edge_hist,stage79_00030917,soapbox,78,3,3.7338935574229692,1,0,1,30.961850197233606,0.14360126852989197,246995.0
motion_proxy_edge_hist,stage79_00027696,lab-coat,10,0,0.48179271708683474,0,0,1,28.26420284277614,0.17963165044784546,225545.0
motion_proxy_edge_hist,stage79_00023944,cows,60,1,1.4985994397759104,1,1,1,24.68471859771818,0.20881597697734833,231584.0
motion_proxy_edge_hist,stage79_00021281,bike-packing,1,0,0.04201680672268907,0,0,0,26.104804335599894,0.20262430608272552,134579.0
motion_proxy_edge_hist,stage79_00028843,motocross-jump,22,2,2.8011204481792715,1,1,1,32.51566190094791,0.24619509279727936,247999.0
motion_proxy_edge_hist,stage79_00025582,drift-straight,9,3,3.9019607843137254,1,0,1,30.262937450018946,0.10939006507396698,236867.0
motion_proxy_edge_hist,stage79_00023826,cows,15,1,1.361344537815126,1,1,0,24.708306541723843,0.20466454327106476,208856.0
motion_proxy_edge_hist,stage79_00027754,lab-coat,36,3,3.753501400560224,1,0,1,30.554460600115835,0.157304584980011,252728.0
motion_proxy_edge_hist,stage79_00030945,soapbox,15,0,0.3333333333333333,0,0,0,29.513427599271918,0.19582943618297577,213191.0
motion_proxy_edge_hist,stage79_00026682,horsejump-high,20,1,1.5770308123249301,1,0,1,27.513155614507667,0.207461416721344,226888.0
motion_proxy_edge_hist,stage79_00029702,parkour,90,2,2.7142857142857144,1,1,1,25.56769999688809,0.22302022576332092,223869.0
motion_proxy_edge_hist,stage79_00028222,loading,13,3,3.8795518207282913,1,0,1,28.725972105343534,0.12928496301174164,249897.0
motion_proxy_edge_hist,stage79_00023234,car-roundabout,15,2,2.7338935574229692,1,0,1,27.508126915916684,0.14075687527656555,221694.0
motion_proxy_edge_hist,stage79_00022838,camel,23,2,2.627450980392157,1,0,1,26.20396708007785,0.18039542436599731,231360.0
motion_proxy_edge_hist,stage79_00024684,dog,6,0,0.48179271708683474,0,0,1,31.48631829272292,0.15496239066123962,233064.0
motion_proxy_edge_hist,stage79_00027990,libby,29,1,1.5826330532212887,1,0,1,32.1395477949241,0.20886823534965515,262762.0
motion_proxy_edge_hist,stage79_00026019,goat,75,2,2.549019607843137,1,0,1,26.625525413835764,0.17736747860908508,250527.0
motion_proxy_edge_hist,stage79_00027257,judo,18,0,0.11204481792717087,0,0,0,30.011250481564495,0.2196235954761505,107700.0
motion_proxy_edge_hist,stage79_00023453,car-shadow,1,0,0.484593837535014,0,0,0,29.640121948929643,0.1503763496875763,207377.0
motion_proxy_edge_hist,stage79_00021603,blackswan,35,0,0.2801120448179272,0,0,1,29.93624604505344,0.162162184715271,226344.0
motion_proxy_edge_hist,stage79_00030326,scooter-black,27,3,3.927170868347339,1,0,1,27.19165314212106,0.13937756419181824,244648.0
motion_proxy_edge_hist,stage79_00026351,gold-fish,55,0,0.13445378151260504,0,0,0,33.303051185573665,0.07468410581350327,186524.0
motion_proxy_edge_hist,stage79_00030516,shooting,7,2,2.61624649859944,1,0,1,35.227434595209886,0.16433610022068024,238787.0
motion_proxy_edge_hist,stage79_00024429,dance-twirl,68,1,1.4649859943977592,1,1,0,26.483361587273105,0.2708978056907654,212763.0
motion_proxy_edge_hist,stage79_00021341,bike-packing,11,0,0.24369747899159666,0,1,0,25.622482706829217,0.2319265902042389,180774.0
motion_proxy_edge_hist,stage79_00028530,mbike-trick,45,0,0.1596638655462185,0,0,0,29.983283985772196,0.1928885579109192,153505.0
