model,selector_split,dataset,split,sequence,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost,abs_log_error
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,22,25,3.0,-1.5236282608588614,-1.535739409407334,0.029948269948363304,0.02912464165611092,0.012111148548472617
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,22,26,4.0,-1.52507101398535,-1.5305851527783272,0.02984894501666228,0.029472355510025982,0.00551413879297713
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,22,27,5.0,-1.5227594532229443,-1.5246637028990417,0.030008241534233093,0.02987695253265784,0.0019042496760974803
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,22,28,6.0,-1.5197044307248975,-1.523593691798961,0.030220077186822892,0.02995065387268119,0.0038892610740635103
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,22,30,8.0,-1.5130857490435774,-1.517467278940279,0.030684160866907666,0.03037614946421548,0.004381529896701597
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,22,31,9.0,-1.5101755899073999,-1.517209267807734,0.030890462454408407,0.030394201071084728,0.0070336779003341565
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,22,32,10.0,-1.5102495366528361,-1.5127100410565937,0.03088520322408941,0.03071071720879604,0.0024605044037575574
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,22,34,12.0,-1.5078416535905415,-1.5044851544995121,0.031056917357173832,0.031297874553477434,0.003356499091029308
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,22,35,13.0,-1.5071453739213478,-1.4993950340268496,0.031106749083846807,0.031666857369929996,0.007750339894498248
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,22,36,14.0,-1.5010925739002283,-1.492870421256641,0.0315433217642399,0.03214619529004753,0.008222152643587277
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,22,37,15.0,-1.4980381641193836,-1.488629245826543,0.03176594911409276,0.03246166220426608,0.009408918292840518
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,22,38,16.0,-1.4982502334663501,-1.48222083255553,0.03175044134259224,0.0329442152939971,0.01602940091082017
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,23,25,2.0,-1.5116591084629558,-1.5443729282146632,0.030785122886300087,0.02855137786622528,0.032713819751707396
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,23,26,3.0,-1.5236873922402507,-1.5360838761418383,0.029944192618131638,0.029101550198637843,0.01239648390158754
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,23,27,4.0,-1.5228616777599298,-1.5295299408250667,0.030001179004708927,0.029544052009303722,0.0066682630651369035
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,23,28,5.0,-1.5211190991736094,-1.5261646634834223,0.030121798627078533,0.029773873339769937,0.005045564309812844
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,23,29,6.0,-1.5191084287283603,-1.524740326885096,0.030261578038334846,0.029871681709868397,0.005631898156735815
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,23,30,7.0,-1.5147979887846625,-1.519627968776049,0.030563424341380596,0.03022539820734816,0.004829979991386457
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,23,31,8.0,-1.5114615926539456,-1.5191092712255108,0.0307991270508085,0.030261519334309574,0.00764767857156512
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,23,33,10.0,-1.5091056776373657,-1.5102589976117597,0.030966656903425854,0.030884530408674563,0.0011533199743940514
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,23,34,11.0,-1.508238538212746,-1.507963883351345,0.03102854862809181,0.031048177791829945,0.0002746548614009914
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,23,35,12.0,-1.5062835557198375,-1.5056941859030168,0.031168538907712155,0.031210865641059148,0.0005893698168206729
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,23,36,13.0,-1.501404573006582,-1.4961064174862084,0.03152066903809706,0.03190755911415337,0.005298155520373493
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,23,37,14.0,-1.4981435981654385,-1.4921146563145096,0.031758238203250445,0.03220218522294814,0.006028941850928948
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,23,38,15.0,-1.4982808273877195,-1.4866792395713648,0.03174820475812469,0.032607744577354145,0.011601587816354675
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,23,39,16.0,-1.5002896811824091,-1.4826045667407945,0.031601690749327345,0.0329151192802279,0.01768511444161458
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,24,26,2.0,-1.5131780154172167,-1.5466956873262276,0.030677642673254013,0.028399082716949527,0.03351767190901089
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,24,27,3.0,-1.52241744784145,-1.5359001863123458,0.030031882226467133,0.029113861636337345,0.013482738470895761
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,24,28,4.0,-1.5220578943853356,-1.5321901955649264,0.030056755989789963,0.02936363415015914,0.010132301179590852
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,24,29,5.0,-1.5218691631754762,-1.5284929968390764,0.03006982058286667,0.02961467719783745,0.006623833663600198
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,24,30,6.0,-1.5156055814882377,-1.5267774257043645,0.030506642907857894,0.029731893897753405,0.011171844216126825
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,24,31,7.0,-1.514279249571239,-1.5211767651359291,0.030599952364961307,0.030117799297527743,0.006897515564690204
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,24,32,8.0,-1.5122582323842222,-1.5215117073246427,0.030742683048759187,0.030094580414846472,0.009253474940420503
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,24,33,9.0,-1.50949100888161,-1.5180803767139446,0.03093919367529452,0.030333297410955445,0.008589367832334549
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,24,34,10.0,-1.5100695990040431,-1.5116293823213767,0.030898002286752064,0.03078723010781294,0.0015597833173335296
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,24,35,11.0,-1.507703495327908,-1.5103869264600427,0.03106679879128933,0.030875434183172828,0.0026834311321346505
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,24,37,13.0,-1.5001062351306547,-1.496296491731383,0.03161504212766886,0.03189359743954667,0.003809743399271648
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,24,38,14.0,-1.499757793344493,-1.4912252841746176,0.03164041758729862,0.03226819819941336,0.008532509169875357
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,24,39,15.0,-1.5019207208828484,-1.4878131390843885,0.031483229781900136,0.03252272005683114,0.014107581798459945
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,25,27,2.0,-1.5126044482775063,-1.5447737674901603,0.030718185007572174,0.028525038057022244,0.03216931921265398
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,25,28,3.0,-1.521613280064092,-1.5376015031343493,0.030087542720139027,0.029000033318504054,0.015988223070257268
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,25,29,4.0,-1.5229931806355417,-1.5331240547734644,0.02999209612607956,0.029300561649088515,0.010130874137922685
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,25,30,5.0,-1.5182234700619925,-1.5281432853421864,0.0303233047015965,0.029638533738544137,0.009919815280193811
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,25,31,6.0,-1.5148760245427788,-1.527272728639694,0.03055793307721615,0.02969800468058833,0.01239670409691529
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,25,34,9.0,-1.5102308092512373,-1.5176251170671684,0.030886535067111254,0.03036511169240415,0.007394307815931089
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,25,35,10.0,-1.5096937811264162,-1.5115341711335004,0.0309247515267796,0.030793980389503293,0.0018403900070842472
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,25,36,11.0,-1.5031902903943668,-1.5059984192745264,0.0313913295045495,0.03118900936108279,0.002808128880159577
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,25,37,12.0,-1.5001006676510458,-1.5020311591910118,0.03161544742232019,0.031475224816842735,0.0019304915399660505
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,25,39,14.0,-1.5027087209786452,-1.4916063612085617,0.031426157229221784,0.03223989649073758,0.011102359770083448
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,26,28,2.0,-1.5096705154645413,-1.546670490506867,0.030926408246159554,0.028400730417634787,0.03699997504232555
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,26,29,3.0,-1.521846270227899,-1.538035330966806,0.030071405693888664,0.02897107890977936,0.016189060738907024
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,26,30,4.0,-1.5176748540335876,-1.5336111498298002,0.030361634368697803,0.02926771721139793,0.015936295796212585
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,26,31,5.0,-1.5165613661028559,-1.53007349101796,0.030439578462392092,0.029507098672925374,0.013512124915104229
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,26,32,6.0,-1.5160291806833306,-1.5282275722257195,0.030476902052760123,0.02963278211759463,0.012198391542388887
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,26,33,7.0,-1.5142517262917368,-1.5213606855238564,0.030601891689002514,0.030105047340489667,0.007108959232119627
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,26,34,8.0,-1.51171953444002,-1.5214986967308874,0.03078083986682551,0.030095482001768224,0.009779162290867394
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,26,35,9.0,-1.510326248417824,-1.5167415299459917,0.030879748286679387,0.03042695344902123,0.006415281528167727
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,26,36,10.0,-1.504418637039514,-1.5083753842333287,0.0313026685681608,0.03101877308582788,0.003956747193814669
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,26,37,11.0,-1.5012155557687779,-1.5050795973214444,0.03153439071029425,0.031255064730313545,0.0038640415526665084
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,26,38,12.0,-1.5016095334422708,-1.499758851687651,0.03150579671968113,0.031640340483062274,0.0018506817546197762
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,26,39,13.0,-1.5040310890968125,-1.494649822005831,0.03133061435073614,0.03201475465765461,0.009381267090981416
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,27,29,2.0,-1.5129601045478116,-1.5480052752743119,0.030693039298057556,0.028313576037465885,0.03504517072650026
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,27,30,3.0,-1.5177418895061654,-1.5385651099611408,0.030356948263943195,0.028935759760872152,0.020823220454975422
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,27,31,4.0,-1.5177807388445659,-1.5350267533760433,0.030354232837756474,0.029172473004168604,0.01724601453147745
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,27,32,5.0,-1.5193817170176365,-1.5301842160961143,0.03024254133924842,0.029499576681538076,0.010802499078477856
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,27,33,6.0,-1.515944326942257,-1.5273246840472834,0.030482857301831246,0.02969445206891232,0.011380357105026384
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,27,36,9.0,-1.5053406152896909,-1.5139683202299776,0.031236285576596856,0.030621867978812403,0.008627704940286751
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,27,37,10.0,-1.5027616709681995,-1.5087793730218768,0.03142232592735025,0.030989932263539098,0.006017702053677354
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,27,38,11.0,-1.5028913211082986,-1.5040125438022451,0.03141294680535793,0.0313319522639184,0.0011212226939465442
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,27,39,12.0,-1.505362883741798,-1.499519436618793,0.031234683976932007,0.03165778777514542,0.005843447123005108
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,28,30,2.0,-1.5079543613234265,-1.544849811177561,0.031048858538269997,0.028520043843941602,0.03689544985413451
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,28,31,3.0,-1.5169504477980387,-1.537823097511049,0.03041232004761696,0.028985240118519155,0.020872649713010283
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,28,32,4.0,-1.5190373555616672,-1.5351048195015873,0.03026653081178665,0.029167229609736983,0.01606746393992009
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,28,33,5.0,-1.5176227449322282,-1.52752889875989,0.03036527754738927,0.0296804923739389,0.009906153827661912
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,28,34,6.0,-1.5149371743951883,-1.527518307259143,0.030553630739450454,0.02968121622561921,0.01258113286395468
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,28,36,8.0,-1.5048707769641947,-1.5190168910327853,0.031270096610699384,0.03026795704524701,0.014146114068590565
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,28,37,9.0,-1.5027622798858513,-1.5121299882362738,0.03142228187061846,0.030751762491294007,0.009367708350422443
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,28,38,10.0,-1.5025807712019759,-1.5086043566859872,0.03143541721834077,0.031002423413264667,0.0060235854840113845
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,28,39,11.0,-1.5060415591391734,-1.502287104148899,0.031185911409556864,0.03145668082866745,0.0037544549902743807
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,29,31,2.0,-1.504910599083003,-1.545655433563063,0.031267229467630386,0.028467187800118518,0.040744834480060055
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,29,32,3.0,-1.5176682287640544,-1.5380093023202959,0.030362097546458244,0.028972815290509435,0.020341073556241485
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,29,33,4.0,-1.5163281675164122,-1.5332644788194563,0.030455927674969036,0.029291089186343978,0.01693631130304407
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,29,34,5.0,-1.5157357902105246,-1.5296432118323975,0.030497497878968716,0.02953634744868756,0.013907421621872862
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,29,35,6.0,-1.5121471126802166,-1.5288858045136169,0.030750549957156183,0.029587903628882514,0.016738691833400265
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,29,37,8.0,-1.5026658492776626,-1.5181518401858787,0.03142925963870117,0.030328306455513637,0.015485990908216118
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,29,38,9.0,-1.503599636005072,-1.512410549058595,0.031361755449324846,0.030731902801828862,0.008810913053522995
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,29,39,10.0,-1.5055781793047154,-1.5091848623726765,0.031219203645984333,0.030961011281231864,0.0036066830679610806
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,30,32,2.0,-1.507846069746982,-1.5485139271558692,0.03105660155415535,0.0282804341859183,0.04066785740888723
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,30,33,3.0,-1.5159299412429483,-1.538858826656375,0.030483867041766644,0.02891619690020537,0.022928885413426636
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,30,34,4.0,-1.5167732727121215,-1.5355763469318018,0.030424729610482853,0.029135578999422197,0.018803074219680305
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,30,35,5.0,-1.5151816321204181,-1.5316393417694116,0.030536437407135963,0.02940090225386393,0.016457709648993513
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,30,36,6.0,-1.5074027024534065,-1.527096206097226,0.031088323146104813,0.029710078130877983,0.0196935036438195
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,30,37,7.0,-1.5057678194940654,-1.5214873221407479,0.03120557436098655,0.03009627024170684,0.015719502646682537
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,30,38,8.0,-1.506318740483185,-1.5168004990612396,0.031166013862405504,0.030422822314982178,0.010481758578054556
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,30,39,9.0,-1.5073797470450885,-1.5152067178175297,0.031089966418221593,0.03053467361483809,0.00782697077244121
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,31,33,2.0,-1.5078934260797487,-1.547026467377544,0.031053215265274048,0.02837746081308348,0.03913304129779527
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,31,34,3.0,-1.5166215962237604,-1.5424713633127236,0.030435357242822647,0.02867666458711832,0.02584976708896325
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,31,35,4.0,-1.517581674374204,-1.5359410863232115,0.030368149280548096,0.029111119945529815,0.018359411949007365
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,31,36,5.0,-1.5123710063461817,-1.5271682518719172,0.030734701082110405,0.029705149889443044,0.01479724552573547
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,31,37,6.0,-1.5085044522772675,-1.526005719261325,0.031009555980563163,0.02978477205348839,0.017501266984057517
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,31,38,7.0,-1.5100693633762978,-1.5198874025009628,0.030898019050558407,0.03020734790666717,0.009818039124664946
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,32,35,3.0,-1.514697318198385,-1.5422801097872576,0.03057050984352827,0.02868929592653183,0.027582791588872668
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,32,36,4.0,-1.5129349092302744,-1.5320732643394295,0.03069481998682022,0.029371541199728193,0.01913835510915507
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,32,37,5.0,-1.5104640270201186,-1.5279546746323962,0.030869953334331512,0.0296514083182878,0.017490647612277588
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,32,39,7.0,-1.5133047585763337,-1.5214679065922898,0.030668691111107666,0.030097615754209227,0.008163148015956079
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,33,35,2.0,-1.5066061469065775,-1.5465813922159586,0.03114539571106434,0.028406557606866143,0.039975245309381124
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,33,37,4.0,-1.511849578663231,-1.5297676858037268,0.03077162429690361,0.02952788319274203,0.017918107140495687
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,33,38,5.0,-1.5127370608393056,-1.5270869969132257,0.030708806589245796,0.02971070813767863,0.0143499360739201
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,33,39,6.0,-1.515692400646669,-1.5233243662779121,0.030500544980168343,0.02996923337922637,0.007631965631243132
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,34,36,2.0,-1.501257707465818,-1.5413554784569434,0.031531330198049545,0.02875044171951784,0.040097770991125437
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,34,37,3.0,-1.5084201509033808,-1.537152063038356,0.031015575863420963,0.029030060235235005,0.02873191213497517
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,34,38,4.0,-1.5143081890063774,-1.5293015244488206,0.030597913389404614,0.029559594735568656,0.01499333544244319
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,34,39,5.0,-1.5172620202217513,-1.5268501925727005,0.03039050940424204,0.02972691267957105,0.00958817235094922
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,35,37,2.0,-1.5037889580705388,-1.5414688997502257,0.0313480868935585,0.028742934171893553,0.03767994167968691
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,35,38,3.0,-1.5146885198935334,-1.535990307110356,0.03057112917304039,0.029107820822230245,0.021301787216822632
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,35,39,4.0,-1.5209515306922226,-1.5293228123300329,0.030133423085014027,0.029558145843755407,0.008371281637810313
anchor_endpoint_ridge,eval,DAVIS,val,car-shadow,DAVIS/val/car-shadow,36,39,3.0,-1.5149831152520834,-1.5338254709830508,0.030550398863852024,0.029253277370096503,0.018842355730967375
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,0,7,7.0,-1.4552904904071307,-1.4454854703292785,0.03505173418670893,0.03585209426820174,0.009805020077852111
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,0,13,13.0,-1.4463376054160073,-1.4412621988288388,0.03578181735550364,0.03620243656033,0.0050754065871685405
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,0,14,14.0,-1.4457820256117853,-1.4426048859007856,0.03582762124446722,0.03609068409141985,0.0031771397109996435
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,1,5,4.0,-1.4503179361376357,-1.4446656866227514,0.035455373426278435,0.03591983337363383,0.0056522495148843
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,1,6,5.0,-1.4587337153844304,-1.4448013864986682,0.034774931613355875,0.03590861159740051,0.013932328885762235
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,1,11,10.0,-1.4572665827789897,-1.4419894267925977,0.03489260685940584,0.03614186615263369,0.01527715598639201
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,2,5,3.0,-1.449225249430405,-1.4443741229963671,0.03554469160735607,0.03594395625245824,0.004851126434037845
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,2,6,4.0,-1.4587956724822306,-1.4455628771420665,0.034769970923662186,0.03584570471189889,0.013232795340164083
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,2,14,12.0,-1.4465612449122853,-1.4418116959349403,0.03576339628886093,0.036156659892132355,0.0047495489773450306
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,3,11,8.0,-1.4582300773866133,-1.4460514737181005,0.03481528242783887,0.0358053997091238,0.012178603668512755
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,3,13,10.0,-1.448320039148619,-1.4430576332050449,0.03561885551446014,0.03605307954783283,0.005262405943574189
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,4,6,2.0,-1.4607791012741522,-1.4641239585398473,0.0346115380525589,0.034345990183611744,0.0033448572656951114
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,4,11,7.0,-1.4707922118647856,-1.4493285521689505,0.03382266219705343,0.035536237834544564,0.02146365969583508
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,4,15,11.0,-1.4606120268526142,-1.4476844991124607,0.03462485577911138,0.035671017772234546,0.012927527740153488
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,4,17,13.0,-1.4523834753092182,-1.4425866198912205,0.035287145214776196,0.03609220206291578,0.009796855417997685
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,4,18,14.0,-1.4487014594374992,-1.4445137710884843,0.0355875868923389,0.03593240027329097,0.00418768834901484
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,4,19,15.0,-1.4460496733212926,-1.4439401975727677,0.0358055481421096,0.0359798876113859,0.002109475748524936
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,5,7,2.0,-1.4705788170605205,-1.470442448169285,0.033839285373687744,0.03384991261172025,0.00013636889123547213
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,5,12,7.0,-1.475799304149955,-1.4537245620702257,0.033434951367477574,0.035178347765439856,0.02207474207972937
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,5,14,9.0,-1.4647420543937981,-1.450073511367517,0.03429714310914278,0.03547533364095177,0.014668543026281178
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,5,15,10.0,-1.46852147702941,-1.448095657607854,0.03399996914797359,0.03563726302232128,0.020425819421555858
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,5,16,11.0,-1.467863093245241,-1.4478463802544983,0.03405155166983605,0.03565772405272603,0.020016712990742702
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,6,17,11.0,-1.4597891740724593,-1.44161868378179,0.03469052128493786,0.03617273245591694,0.018170490290669417
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,7,12,5.0,-1.4769479135823105,-1.4600473998838743,0.03334664041176438,0.03466990088720565,0.016900513698436148
anchor_endpoint_ridge,eval,DAVIS,val,goat,DAVIS/val/goat,7,13,6.0,-1.4645449545479647,-1.4555683584233,0.03431271202862263,0.035029314744007875,0.008976596124664837
