task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00028235,loading,q12,8,28,linear,0.1,6,3686,43381,30903,0.04137134552001953,0.029471397399902344,0.7123625550356146,12478,30,50,2656,28167,0.0,16.554028741364228,19.584677613012627,3.030648871648399
stage79_00028236,loading,q12,8,29,linear,0.1,6,3686,43381,31004,0.04137134552001953,0.029567718505859375,0.714690763237362,12377,30,50,2661,28263,0.0,16.403842183759465,19.4348378209841,3.0309956372246347
stage79_00028237,loading,q12,8,30,linear,0.1,6,3686,43381,31000,0.04137134552001953,0.02956390380859375,0.7145985569719463,12381,30,50,2663,28257,0.0,16.373881572475376,19.629085562791943,3.2552039903165664
stage79_00028238,loading,q12,8,31,linear,0.1,6,3686,43381,30846,0.04137134552001953,0.029417037963867188,0.7110486157534405,12535,30,50,2667,28099,0.0,17.20255660050681,21.15812015557936,3.955563555072551
stage79_00028239,loading,q12,8,33,linear,0.1,6,3686,43381,30936,0.04137134552001953,0.02950286865234375,0.7131232567252945,12445,30,50,2626,28230,0.0,16.529677678238624,20.37117532238369,3.841497644145065
stage79_00028240,loading,q12,8,34,linear,0.1,6,3686,43381,30902,0.04137134552001953,0.029470443725585938,0.7123395034692608,12479,30,50,2628,28194,0.0,14.734899801277535,17.91228633673091,3.177386535453376
stage79_00028241,loading,q12,8,35,linear,0.1,6,3686,43381,30984,0.04137134552001953,0.02954864501953125,0.7142297319102833,12397,30,50,2607,28297,0.0,14.040679090070656,16.861092891897002,2.820413801826346
stage79_00028242,loading,q12,8,36,linear,0.1,6,3686,43381,31061,0.04137134552001953,0.02962207794189453,0.7160047025195362,12320,30,50,2635,28346,0.0,13.768448319365085,16.449381565030595,2.6809332456655106
stage79_00028243,loading,q12,8,37,linear,0.1,6,3686,43381,30921,0.04137134552001953,0.029488563537597656,0.7127774832299855,12460,30,50,2666,28175,0.0,13.864984284980363,16.66217274200269,2.797188457022326
stage79_00028244,loading,q12,8,38,linear,0.1,6,3686,43381,30899,0.04137134552001953,0.02946758270263672,0.7122703487701989,12482,30,50,2658,28161,0.0,14.495711083524412,17.69907894976274,3.2033678662383274
stage79_00028245,loading,q12,8,39,linear,0.1,6,3686,43381,30981,0.04137134552001953,0.02954578399658203,0.7141605772112215,12400,30,50,2732,28169,0.0,16.64604922343898,20.289840857423712,3.6437916339847334
stage79_00028246,loading,q12,8,41,linear,0.1,6,3686,43381,31183,0.04137134552001953,0.029738426208496094,0.7188169936147161,12198,30,50,2726,28377,0.0,17.04861274654284,20.64622705371748,3.5976143071746414
stage79_00028247,loading,q12,8,42,linear,0.1,6,3686,43381,31206,0.04137134552001953,0.029760360717773438,0.7193471796408566,12175,30,50,2680,28446,0.0,14.854812617296602,18.089433244199633,3.2346206269030304
stage79_00028248,loading,q12,8,43,linear,0.1,6,3686,43381,31164,0.04137134552001953,0.029720306396484375,0.7183790138539914,12217,30,51,2714,28369,0.0,14.203621355192599,17.101965481233563,2.898344126040964
stage79_00028249,loading,q12,8,44,linear,0.1,6,3686,43381,31312,0.04137134552001953,0.0298614501953125,0.7217906456743736,12069,30,50,2736,28496,0.0,14.282415725363919,16.92599471472289,2.6435789893589714
stage79_00028250,loading,q12,8,45,linear,0.1,6,3686,43381,31188,0.04137134552001953,0.029743194580078125,0.7189322514464858,12193,30,50,2804,28304,0.0,14.818017604849661,17.615855791316548,2.797838186466887
stage79_00028251,loading,q12,8,46,linear,0.1,6,3686,43381,31179,0.04137134552001953,0.02973461151123047,0.7187247873493003,12202,30,50,2802,28297,0.0,15.581423970137418,18.703002598760733,3.1215786286233147
stage79_00028252,loading,q12,8,47,linear,0.1,6,3686,43381,31091,0.04137134552001953,0.02965068817138672,0.7166962495101542,12290,30,50,2797,28214,0.0,17.457575666213113,21.086269209275308,3.6286935430621945
stage79_00028497,mbike-trick,q12,4,1,linear,0.1,6,3686,43381,28994,0.04137134552001953,0.027650833129882812,0.6683571148659552,14387,30,50,2472,26442,0.0,24.91171626857612,27.32198959631939,2.410273327743269
stage79_00028498,mbike-trick,q12,4,2,linear,0.1,6,3686,43381,29247,0.04137134552001953,0.027892112731933594,0.6741891611535004,14134,30,50,2326,26841,0.0,24.346603348086006,27.095736577732815,2.7491332296468087
stage79_00028499,mbike-trick,q12,4,3,linear,0.1,6,3686,43381,28623,0.04137134552001953,0.027297019958496094,0.6598049837486457,14758,30,49,2497,26047,0.0,26.104707013376874,28.036962383843274,1.9322553704664003
stage79_00028500,mbike-trick,q12,4,5,linear,0.1,6,3686,43381,29198,0.04137134552001953,0.027845382690429688,0.6730596344021577,14183,30,50,2468,26650,0.0,25.406056097161468,27.532311017681764,2.126254920520296
stage79_00028501,mbike-trick,q12,4,6,linear,0.1,6,3686,43381,29354,0.04137134552001953,0.027994155883789062,0.6766556787533713,14027,30,50,2361,26913,0.0,24.921146952271705,27.57371713044487,2.652570178173164
stage79_00028502,mbike-trick,q12,4,7,linear,0.1,6,3686,43381,29320,0.04137134552001953,0.02796173095703125,0.6758719254973375,14061,30,50,2373,26867,0.0,24.711829461781917,27.347140389198433,2.6353109274165156
stage79_00028503,mbike-trick,q12,4,9,linear,0.1,6,3686,43381,29493,0.04137134552001953,0.02812671661376953,0.679859846476568,13888,30,50,2448,26965,0.0,24.926485522821558,27.62138689451693,2.694901371695373
stage79_00028504,mbike-trick,q12,4,10,linear,0.1,6,3686,43381,29443,0.04137134552001953,0.02807903289794922,0.6787072681588714,13938,30,50,2391,26972,0.0,23.753897055714948,27.030663322583894,3.276766266868947
stage79_00028505,mbike-trick,q12,4,11,linear,0.1,6,3686,43381,29255,0.04137134552001953,0.027899742126464844,0.6743735736843318,14126,30,51,2460,26714,0.0,24.86558678213321,27.530380590792202,2.6647938086589917
stage79_00028506,mbike-trick,q12,4,13,linear,0.1,6,3686,43381,29345,0.04137134552001953,0.027985572814941406,0.6764482146561859,14036,30,50,2318,26947,0.0,24.426188888875174,27.436266385112667,3.0100774962374928
stage79_00028507,mbike-trick,q12,4,14,linear,0.1,6,3686,43381,29242,0.04137134552001953,0.027887344360351562,0.6740739033217307,14139,30,50,2244,26918,0.0,24.437721431178723,27.794936697024152,3.3572152658454293
stage79_00028508,mbike-trick,q12,4,15,linear,0.1,6,3686,43381,28339,0.04137134552001953,0.02702617645263672,0.6532583389041285,15042,30,50,2354,25905,0.0,26.128754052191972,28.639929083155344,2.511175030963372
stage79_00028509,mbike-trick,q12,4,17,linear,0.1,6,3686,43381,27049,0.04137134552001953,0.025795936584472656,0.623521818307554,16332,30,50,2465,24504,0.0,27.321291590483963,29.56719022407242,2.2458986335884568
stage79_00028510,mbike-trick,q12,4,18,linear,0.1,6,3686,43381,29272,0.04137134552001953,0.02791595458984375,0.6747654503123487,14109,30,50,2387,26805,0.0,24.37384557035719,27.463357942999536,3.0895123726423463
stage79_00028511,mbike-trick,q12,4,19,linear,0.1,6,3686,43381,27779,0.04137134552001953,0.02649211883544922,0.6403494617459257,15602,30,50,2556,25143,0.0,26.749412666164297,29.139580668315347,2.39016800215105
stage79_00028512,mbike-trick,q12,4,21,linear,0.1,6,3686,43381,28106,0.04137134552001953,0.026803970336914062,0.647887323943662,15275,30,50,2479,25547,0.0,26.11968397346247,28.531402562174655,2.4117185887121835
stage79_00028513,mbike-trick,q12,4,22,linear,0.1,6,3686,43381,28856,0.04137134552001953,0.02751922607421875,0.6651759987091123,14525,30,50,2440,26336,0.0,24.406349334721767,27.31842297691221,2.9120736421904425
stage79_00028514,mbike-trick,q12,4,23,linear,0.1,6,3686,43381,29400,0.04137134552001953,0.02803802490234375,0.6777160508056522,13981,30,50,2463,26857,0.0,25.1571515451047,27.6311932372099,2.4740416921051995
stage79_00028515,mbike-trick,q12,4,25,linear,0.1,6,3686,43381,29558,0.04137134552001953,0.028188705444335938,0.6813581982895738,13823,30,50,2420,27058,0.0,23.774512124130354,26.76966000349428,2.995147879363927
stage79_00028516,mbike-trick,q12,4,26,linear,0.1,6,3686,43381,29306,0.04137134552001953,0.027948379516601562,0.6755492035683824,14075,30,50,2428,26798,0.0,23.991519476222916,27.047292054647812,3.0557725784248966
stage79_00028517,mbike-trick,q12,4,27,linear,0.1,6,3686,43381,29405,0.04137134552001953,0.02804279327392578,0.6778313086374219,13976,30,50,2505,26820,0.0,24.913278791778005,27.422953816063597,2.509675024285592
stage79_00028518,mbike-trick,q12,4,29,linear,0.1,6,3686,43381,29128,0.04137134552001953,0.02777862548828125,0.6714460247573822,14253,30,50,2427,26621,0.0,25.060271942809457,27.61345541277175,2.553183469962292
stage79_00028519,mbike-trick,q12,4,30,linear,0.1,6,3686,43381,29072,0.04137134552001953,0.0277252197265625,0.6701551370415619,14309,30,50,2381,26611,0.0,24.78843229007373,27.528535445565247,2.740103155491518
stage79_00028520,mbike-trick,q12,4,31,linear,0.1,6,3686,43381,28345,0.04137134552001953,0.027031898498535156,0.6533966483022522,15036,30,50,2478,25787,0.0,26.760609990022516,28.608675768849096,1.8480657788265802
stage79_00028521,mbike-trick,q12,4,33,linear,0.1,6,3686,43381,28453,0.04137134552001953,0.02713489532470703,0.655886217468477,14928,30,50,2457,25916,0.0,27.350366985557496,29.922683342124063,2.572316356566567
stage79_00028522,mbike-trick,q12,4,34,linear,0.1,6,3686,43381,28481,0.04137134552001953,0.027161598205566406,0.6565316613263871,14900,30,50,2380,26021,0.0,26.144633708196725,30.111095696647126,3.9664619884504013
stage79_00028523,mbike-trick,q12,4,35,linear,0.1,6,3686,43381,29209,0.04137134552001953,0.027855873107910156,0.6733132016320509,14172,30,50,2329,26800,0.0,25.003063465936282,29.227513292612418,4.2244498266761354
stage79_00028524,mbike-trick,q12,4,37,linear,0.1,6,3686,43381,28754,0.04137134552001953,0.027421951293945312,0.662824738941011,14627,30,50,2431,26243,0.0,25.517153054116186,28.445974802043033,2.928821747926847
stage79_00028525,mbike-trick,q12,4,38,linear,0.1,6,3686,43381,29387,0.04137134552001953,0.02802562713623047,0.6774163804430511,13994,30,50,2297,27010,0.0,23.43558623340144,27.240445946636523,3.804859713235082
stage79_00028526,mbike-trick,q12,4,39,linear,0.1,6,3686,43381,29361,0.04137134552001953,0.028000831604003906,0.6768170397178488,14020,30,50,2373,26908,0.0,22.868888001818092,26.311758008811044,3.442870006992951
stage79_00028527,mbike-trick,q12,4,41,linear,0.1,6,3686,43381,28869,0.04137134552001953,0.02753162384033203,0.6654756690717134,14512,30,50,2472,26317,0.0,24.905782175059596,27.880613943748543,2.974831768688947
stage79_00028528,mbike-trick,q12,4,42,linear,0.1,6,3686,43381,29139,0.04137134552001953,0.02778911590576172,0.6716995919872756,14242,30,49,2285,26775,0.0,23.73330772013999,27.52251969676472,3.789211976624731
stage79_00028529,mbike-trick,q12,4,43,linear,0.1,6,3686,43381,29095,0.04137134552001953,0.027747154235839844,0.6706853230677025,14286,30,51,2478,26536,0.0,24.406646101888015,27.82345265171638,3.4168065498283653
stage79_00028530,mbike-trick,q12,4,45,linear,0.1,6,3686,43381,29040,0.04137134552001953,0.0276947021484375,0.6694174869182361,14341,30,50,2411,26549,0.0,24.27694283420019,28.150962067349177,3.874019233148985
stage79_00028531,mbike-trick,q12,4,46,linear,0.1,6,3686,43381,29058,0.04137134552001953,0.027711868286132812,0.6698324151126069,14323,30,50,2318,26660,0.0,23.778292488519185,28.195512904548966,4.417220416029782
stage79_00028532,mbike-trick,q12,4,47,linear,0.1,6,3686,43381,28532,0.04137134552001953,0.027210235595703125,0.6577072912104377,14849,30,50,2457,25995,0.0,24.897901173679145,28.80623951831641,3.908338344637265
stage79_00028533,mbike-trick,q12,4,49,linear,0.1,6,3686,43381,29009,0.04137134552001953,0.027665138244628906,0.6687028883612641,14372,30,50,2468,26461,0.0,24.081956507950405,27.820260701009857,3.7383041930594523
stage79_00028534,mbike-trick,q12,4,50,linear,0.1,6,3686,43381,29348,0.04137134552001953,0.027988433837890625,0.6765173693552476,14033,30,50,2370,26898,0.0,22.999252314898094,27.052706706316158,4.0534543914180645
stage79_00028535,mbike-trick,q12,4,51,linear,0.1,6,3686,43381,29432,0.04137134552001953,0.02806854248046875,0.6784537009289782,13949,30,50,2479,26873,0.0,23.347897094357585,27.359687346384504,4.01179025202692
stage79_00028536,mbike-trick,q12,4,53,linear,0.1,6,3686,43381,29471,0.04137134552001953,0.028105735778808594,0.6793527120167815,13910,30,50,2535,26856,0.0,23.42483919206513,27.216558426815965,3.791719234750836
stage79_00028537,mbike-trick,q12,4,54,linear,0.1,6,3686,43381,29624,0.04137134552001953,0.02825164794921875,0.6828796016689334,13757,30,50,2415,27129,0.0,22.63890389457564,26.555792096842378,3.916888202266737
stage79_00028538,mbike-trick,q12,4,55,linear,0.1,6,3686,43381,29257,0.04137134552001953,0.027901649475097656,0.6744196768170397,14124,30,50,2460,26717,0.0,23.391997057918232,27.143933340671186,3.751936282752954
stage79_00028539,mbike-trick,q12,4,57,linear,0.1,6,3686,43381,29490,0.04137134552001953,0.028123855590820312,0.6797906917775063,13891,30,50,2497,26913,0.0,22.595308772112315,26.348483650827855,3.753174878715541
stage79_00028540,mbike-trick,q12,4,58,linear,0.1,6,3686,43381,29678,0.04137134552001953,0.028303146362304688,0.6841243862520459,13703,30,50,2428,27170,0.0,21.609031455794195,25.430040850738305,3.8210093949441095
stage79_00028541,mbike-trick,q12,4,59,linear,0.1,6,3686,43381,29597,0.04137134552001953,0.02822589874267578,0.6822572093773772,13784,30,50,2473,27044,0.0,22.26492205531614,26.316798857146164,4.051876801830023
stage79_00028542,mbike-trick,q12,4,61,linear,0.1,6,3686,43381,29317,0.04137134552001953,0.02795886993408203,0.6758027707982758,14064,30,50,2597,26640,0.0,22.92764773631896,26.579151379148808,3.651503642829848
stage79_00028543,mbike-trick,q12,4,62,linear,0.1,6,3686,43381,29914,0.04137134552001953,0.028528213500976562,0.6895645559115742,13467,30,50,2470,27364,0.0,21.689119567565925,25.869544810118533,4.180425242552609
stage79_00028544,mbike-trick,q12,4,63,linear,0.1,6,3686,43381,29918,0.04137134552001953,0.028532028198242188,0.6896567621769899,13463,30,48,2479,27361,0.0,21.80626896318916,26.26627037331871,4.46000141012955
stage79_00028545,mbike-trick,q12,4,65,linear,0.1,6,3686,43381,30142,0.04137134552001953,0.028745651245117188,0.694820313040271,13239,30,50,2315,27747,0.0,20.413543934098538,25.540352866886693,5.126808932788155
stage79_00028546,mbike-trick,q12,4,66,linear,0.1,6,3686,43381,29533,0.04137134552001953,0.02816486358642578,0.6807819091307254,13848,30,50,2093,27360,0.0,19.309031857354995,24.715782014145038,5.406750156790043
stage79_00028547,mbike-trick,q12,4,67,linear,0.1,6,3686,43381,30280,0.04137134552001953,0.02887725830078125,0.6980014291971139,13101,30,50,2272,27928,0.0,19.775618497318586,25.329132620490906,5.55351412317232
stage79_00028548,mbike-trick,q12,4,69,linear,0.1,6,3686,43381,30419,0.04137134552001953,0.02900981903076172,0.7012055969203107,12962,30,50,2338,28001,0.0,19.26362025595546,24.55512624499115,5.2915059890356915
stage79_00028549,mbike-trick,q12,4,70,linear,0.1,6,3686,43381,29835,0.04137134552001953,0.02845287322998047,0.6877434821696135,13546,30,50,2038,27717,0.0,17.944129935438447,23.220299918684503,5.2761699832460565
stage79_00028550,mbike-trick,q12,4,71,linear,0.1,6,3686,43381,30462,0.04137134552001953,0.029050827026367188,0.7021968142735299,12919,30,50,2121,28261,0.0,18.473828192963524,24.222782165081718,5.748953972118194
stage79_00028551,mbike-trick,q12,4,73,linear,0.1,6,3686,43381,30610,0.04137134552001953,0.029191970825195312,0.705608446093912,12771,30,50,2257,28273,0.0,18.9404570643446,24.269334988446776,5.328877924102176
stage79_00028552,mbike-trick,q12,4,74,linear,0.1,6,3686,43381,30302,0.04137134552001953,0.028898239135742188,0.6985085636569005,13079,30,50,2114,28108,0.0,18.03731655796225,22.944891835775817,4.907575277813567
stage79_00028553,mbike-trick,q12,4,75,linear,0.1,6,3686,43381,30452,0.04137134552001953,0.029041290283203125,0.7019662986099906,12929,30,50,2249,28123,0.0,18.53887060957299,23.700420727374244,5.161550117801255
stage79_00028554,mbike-trick,q12,4,77,linear,0.1,6,3686,43381,30221,0.04137134552001953,0.02882099151611328,0.6966413867822319,13160,30,50,2336,27805,0.0,19.734812170179794,24.097221075975543,4.36240890579575
stage79_00028555,mbike-trick,q12,8,1,linear,0.1,6,3686,43381,29097,0.04137134552001953,0.027749061584472656,0.6707314262004103,14284,30,50,2501,26516,0.0,25.14007952461773,27.497492760376247,2.357413235758518
stage79_00028556,mbike-trick,q12,8,2,linear,0.1,6,3686,43381,29266,0.04137134552001953,0.027910232543945312,0.6746271409142252,14115,30,50,2417,26769,0.0,24.05548570892725,26.689530064583593,2.634044355656343
stage79_00028557,mbike-trick,q12,8,3,linear,0.1,6,3686,43381,29603,0.04137134552001953,0.02823162078857422,0.6823955187755008,13778,30,50,2344,27179,0.0,22.953691534202513,25.98450721665096,3.0308156824484485
stage79_00028558,mbike-trick,q12,8,4,linear,0.1,6,3686,43381,29450,0.04137134552001953,0.028085708618164062,0.6788686291233489,13931,30,50,2283,27087,0.0,22.656954685740036,25.786294581456957,3.129339895716921
stage79_00028559,mbike-trick,q12,8,5,linear,0.1,6,3686,43381,29538,0.04137134552001953,0.028169631958007812,0.6808971669624951,13843,30,50,2311,27147,0.0,22.838083071633882,25.828127449347335,2.9900443777134527
stage79_00028560,mbike-trick,q12,8,6,linear,0.1,6,3686,43381,29678,0.04137134552001953,0.028303146362304688,0.6841243862520459,13703,30,50,2362,27236,0.0,23.27061539316549,26.06128412752667,2.79066873436118
stage79_00028561,mbike-trick,q12,8,7,linear,0.1,6,3686,43381,29555,0.04137134552001953,0.02818584442138672,0.681289043590512,13826,30,50,2381,27094,0.0,24.15971953935518,27.038351291593035,2.8786317522378546
stage79_00028562,mbike-trick,q12,8,9,linear,0.1,6,3686,43381,29466,0.04137134552001953,0.028100967407226562,0.6792374541850119,13915,30,50,2481,26905,0.0,24.67687899079831,27.469933976519965,2.7930549857216533
stage79_00028563,mbike-trick,q12,8,10,linear,0.1,6,3686,43381,29731,0.04137134552001953,0.02835369110107422,0.6853461192688043,13650,30,50,2473,27178,0.0,23.130744795352346,26.347580401284315,3.216835605931969
stage79_00028564,mbike-trick,q12,8,11,linear,0.1,6,3686,43381,29601,0.04137134552001953,0.028229713439941406,0.682349415642793,13780,30,50,2357,27164,0.0,22.810869027297407,26.25968789919869,3.448818871901281
stage79_00028565,mbike-trick,q12,8,12,linear,0.1,6,3686,43381,29759,0.04137134552001953,0.028380393981933594,0.6859915631267145,13622,30,50,2268,27411,0.0,22.881038279634048,26.373947735790427,3.4929094561563794
stage79_00028566,mbike-trick,q12,8,13,linear,0.1,6,3686,43381,29609,0.04137134552001953,0.028237342834472656,0.6825338281736244,13772,30,49,2297,27233,0.0,23.1704465580758,26.69957353135116,3.5291269732753605
stage79_00028567,mbike-trick,q12,8,14,linear,0.1,6,3686,43381,29250,0.04137134552001953,0.027894973754882812,0.6742583158525621,14131,30,50,2414,26756,0.0,24.507627243949006,27.541785432024174,3.0341581880751676
stage79_00028568,mbike-trick,q12,8,15,linear,0.1,6,3686,43381,28365,0.04137134552001953,0.02705097198486328,0.6538576796293308,15016,30,50,2408,25877,0.0,26.22703421059026,28.674343939600455,2.4473097290101933
stage79_00028569,mbike-trick,q12,8,17,linear,0.1,6,3686,43381,27145,0.04137134552001953,0.025887489318847656,0.6257347686775316,16236,30,50,2452,24613,0.0,26.819736606640717,29.280851231180346,2.461114624539629
stage79_00028570,mbike-trick,q12,8,18,linear,0.1,6,3686,43381,29294,0.04137134552001953,0.027936935424804688,0.6752725847721353,14087,30,50,2412,26802,0.0,23.93401934920498,27.173118419944473,3.239099070739492
stage79_00028571,mbike-trick,q12,8,19,linear,0.1,6,3686,43381,28773,0.04137134552001953,0.02744007110595703,0.6632627187017358,14608,30,50,2338,26355,0.0,24.15620600675023,27.75674053982522,3.6005345330749883
stage79_00028572,mbike-trick,q12,8,20,linear,0.1,6,3686,43381,29027,0.04137134552001953,0.02768230438232422,0.669117816555635,14354,30,50,2322,26625,0.0,23.763918115454892,27.350801280465543,3.5868831650106507
stage79_00028573,mbike-trick,q12,8,21,linear,0.1,6,3686,43381,29466,0.04137134552001953,0.028100967407226562,0.6792374541850119,13915,30,50,2336,27050,0.0,23.556285926628462,26.961157483676345,3.4048715570478834
stage79_00028574,mbike-trick,q12,8,22,linear,0.1,6,3686,43381,29540,0.04137134552001953,0.028171539306640625,0.680943270095203,13841,30,50,2432,27028,0.0,23.605445290475426,26.537664419564713,2.9322191290892867
stage79_00028575,mbike-trick,q12,8,23,linear,0.1,6,3686,43381,29625,0.04137134552001953,0.028252601623535156,0.6829026532352873,13756,30,50,2512,27033,0.0,24.821560352317103,27.35177990799371,2.530219555676606
stage79_00028576,mbike-trick,q12,8,25,linear,0.1,6,3686,43381,29594,0.04137134552001953,0.028223037719726562,0.6821880546783153,13787,30,50,2466,27048,0.0,23.80734511625593,26.685594971749232,2.8782498554933014
stage79_00028577,mbike-trick,q12,8,26,linear,0.1,6,3686,43381,29285,0.04137134552001953,0.02792835235595703,0.6750651206749498,14096,30,50,2491,26714,0.0,23.856613302733685,26.919472592079213,3.0628592893455284
stage79_00028578,mbike-trick,q12,8,27,linear,0.1,6,3686,43381,29149,0.04137134552001953,0.02779865264892578,0.6719301076508148,14232,30,50,2470,26599,0.0,23.821558976898803,26.96536656487713,3.1438075879783263
stage79_00028579,mbike-trick,q12,8,28,linear,0.1,6,3686,43381,29205,0.04137134552001953,0.02785205841064453,0.6732209953666352,14176,30,50,2420,26705,0.0,23.41641592618085,26.46147341033184,3.045057484150991
stage79_00028580,mbike-trick,q12,8,29,linear,0.1,6,3686,43381,29432,0.04137134552001953,0.02806854248046875,0.6784537009289782,13949,30,50,2376,26976,0.0,23.565509569041158,26.540852564146256,2.9753429951050983
stage79_00028581,mbike-trick,q12,8,30,linear,0.1,6,3686,43381,29329,0.04137134552001953,0.027970314025878906,0.676079389594523,14052,30,50,2455,26794,0.0,24.93093615046744,27.469289701522396,2.538353551054957
stage79_00028582,mbike-trick,q12,8,31,linear,0.1,6,3686,43381,28379,0.04137134552001953,0.02706432342529297,0.6541804015582859,15002,30,51,2558,25740,0.0,27.12746970955752,28.84795100640227,1.7204812968447492
stage79_00028583,mbike-trick,q12,8,33,linear,0.1,6,3686,43381,28206,0.04137134552001953,0.026899337768554688,0.6501924805790553,15175,30,50,2513,25613,0.0,27.46805873012692,29.812533867518027,2.3444751373911075
stage79_00028584,mbike-trick,q12,8,34,linear,0.1,6,3686,43381,28507,0.04137134552001953,0.02718639373779297,0.6571310020515894,14874,30,50,2498,25929,0.0,25.951990056105146,29.134849244577985,3.1828591884728397
stage79_00028585,mbike-trick,q12,8,35,linear,0.1,6,3686,43381,29342,0.04137134552001953,0.027982711791992188,0.6763790599571241,14039,30,50,2288,26974,0.0,23.611737178898956,27.920604295636664,4.308867116737709
stage79_00028586,mbike-trick,q12,8,36,linear,0.1,6,3686,43381,29456,0.04137134552001953,0.0280914306640625,0.6790069385214725,13925,30,50,2233,27143,0.0,23.23705563731849,27.61471136794175,4.37765573062326
stage79_00028587,mbike-trick,q12,8,37,linear,0.1,6,3686,43381,29508,0.04137134552001953,0.028141021728515625,0.6802056199718771,13873,30,50,2376,27052,0.0,22.883372171300536,26.62079279669401,3.7374206253934723
stage79_00028588,mbike-trick,q12,8,38,linear,0.1,6,3686,43381,29713,0.04137134552001953,0.028336524963378906,0.6849311910744335,13668,30,50,2363,27270,0.0,22.30390608655796,26.111668163621026,3.8077620770630674
stage79_00028589,mbike-trick,q12,8,39,linear,0.1,6,3686,43381,29643,0.04137134552001953,0.02826976776123047,0.6833175814296581,13738,30,50,2371,27192,0.0,22.38715675643952,25.97251703478809,3.5853602783485705
stage79_00028590,mbike-trick,q12,8,41,linear,0.1,6,3686,43381,28925,0.04137134552001953,0.02758502960205078,0.6667665567875337,14456,30,50,2548,26297,0.0,24.828678013690727,27.93852819561455,3.1098501819238216
stage79_00028591,mbike-trick,q12,8,42,linear,0.1,6,3686,43381,29422,0.04137134552001953,0.028059005737304688,0.6782231852654388,13959,30,50,2444,26898,0.0,23.085649979171432,26.821742080646413,3.7360921014749806
stage79_00028592,mbike-trick,q12,8,43,linear,0.1,6,3686,43381,29634,0.04137134552001953,0.028261184692382812,0.6831101173324727,13747,30,50,2344,27210,0.0,22.268479870854094,26.285308301774954,4.01682843092086
stage79_00028593,mbike-trick,q12,8,44,linear,0.1,6,3686,43381,29657,0.04137134552001953,0.028283119201660156,0.6836403033586133,13724,30,50,2338,27239,0.0,21.95871896662186,26.40947671075285,4.450757744130989
stage79_00028594,mbike-trick,q12,8,45,linear,0.1,6,3686,43381,29417,0.04137134552001953,0.028054237365722656,0.6781079274336691,13964,30,50,2384,26953,0.0,22.14866417962788,26.725005001474514,4.576340821846635
stage79_00028595,mbike-trick,q12,8,46,linear,0.1,6,3686,43381,29398,0.04137134552001953,0.028036117553710938,0.6776699476729444,13983,30,50,2426,26892,0.0,22.923241042007312,27.34093611699845,4.417695074991137
stage79_00028596,mbike-trick,q12,8,47,linear,0.1,6,3686,43381,28580,0.04137134552001953,0.027256011962890625,0.6588137663954265,14801,30,50,2557,25943,0.0,24.54454393679544,28.332910609919615,3.7883666731241767
stage79_00028597,mbike-trick,q12,8,49,linear,0.1,6,3686,43381,29130,0.04137134552001953,0.027780532836914062,0.6714921278900902,14251,30,50,2541,26509,0.0,23.830605435677423,27.83306378514011,4.002458349462685
stage79_00028598,mbike-trick,q12,8,50,linear,0.1,6,3686,43381,29706,0.04137134552001953,0.028329849243164062,0.684769830109956,13675,30,50,2479,27147,0.0,22.197696739285824,26.547499356688835,4.349802617403011
stage79_00028599,mbike-trick,q12,8,51,linear,0.1,6,3686,43381,29745,0.04137134552001953,0.028367042541503906,0.6856688411977594,13636,30,50,2442,27223,0.0,21.39081967534422,25.792628543288757,4.401808867944538
stage79_00028600,mbike-trick,q12,8,52,linear,0.1,6,3686,43381,29922,0.04137134552001953,0.028535842895507812,0.6897489684424056,13459,30,50,2407,27435,0.0,21.069116586813877,25.29600887149381,4.226892284679934
stage79_00028601,mbike-trick,q12,8,53,linear,0.1,6,3686,43381,30039,0.04137134552001953,0.028647422790527344,0.6924460017058159,13342,30,50,2425,27534,0.0,21.194399056587375,25.407181516473656,4.212782459886281
stage79_00028602,mbike-trick,q12,8,54,linear,0.1,6,3686,43381,29972,0.04137134552001953,0.028583526611328125,0.6909015467601024,13409,30,50,2412,27480,0.0,21.693988538264698,25.810148282900144,4.116159744635446
stage79_00028603,mbike-trick,q12,8,55,linear,0.1,6,3686,43381,29397,0.04137134552001953,0.02803516387939453,0.6776468961065905,13984,30,50,2513,26804,0.0,23.03274080085741,26.93358000696406,3.9008392061066495
stage79_00028604,mbike-trick,q12,8,57,linear,0.1,6,3686,43381,29770,0.04137134552001953,0.028390884399414062,0.6862451303566077,13611,30,50,2482,27208,0.0,22.361873099264365,26.38114440369921,4.019271304434845
stage79_00028605,mbike-trick,q12,8,58,linear,0.1,6,3686,43381,29988,0.04137134552001953,0.028598785400390625,0.6912703718217653,13393,30,50,2419,27489,0.0,20.718688817006615,24.703797738105703,3.985108921099087
