measurement_key,sequence,frame_index,used_by_schedules,schedule_count,bitstream_bytes,psnr,ssim,ms_ssim,lpips,status,error
keyframe::pigs:00008,pigs,8,stage165_adaptive uniform_gap4 uniform_gap8,3,719637,32.57250123090408,0.8996546864509583,0.9908682703971863,0.12216413021087646,ok,
keyframe::pigs:00012,pigs,12,uniform_gap4,1,719639,32.3152045974197,0.8955038189888,0.9905688166618347,0.1338883489370346,ok,
keyframe::pigs:00016,pigs,16,stage165_adaptive uniform_gap4 uniform_gap8,3,719645,32.02956602508118,0.8894804120063782,0.990134060382843,0.1333843469619751,ok,
keyframe::pigs:00020,pigs,20,uniform_gap4,1,719639,31.72403652554076,0.8838114738464355,0.9897818565368652,0.13966992497444153,ok,
keyframe::pigs:00024,pigs,24,stage165_adaptive uniform_gap4 uniform_gap8,3,719633,31.471567638591942,0.8806053996086121,0.9893489480018616,0.14411595463752747,ok,
keyframe::pigs:00028,pigs,28,uniform_gap4,1,719644,31.47615980859818,0.8791179656982422,0.989300549030304,0.15173454582691193,ok,
keyframe::pigs:00032,pigs,32,stage165_adaptive uniform_gap4 uniform_gap8,3,719642,31.813725485791437,0.8848192095756531,0.9898686408996582,0.1394272893667221,ok,
keyframe::pigs:00036,pigs,36,uniform_gap4,1,719641,31.923397361934057,0.889842689037323,0.9901863932609558,0.13090521097183228,ok,
keyframe::pigs:00040,pigs,40,stage165_adaptive uniform_gap4 uniform_gap8,3,719645,31.885111094340935,0.8880290389060974,0.9900964498519897,0.13706699013710022,ok,
keyframe::pigs:00044,pigs,44,uniform_gap4,1,719640,34.03707407231179,0.9204404354095459,0.992315948009491,0.09683818370103836,ok,
keyframe::pigs:00048,pigs,48,stage165_adaptive uniform_gap4 uniform_gap8,3,719642,33.50350067147308,0.916736900806427,0.9921346306800842,0.10276469588279724,ok,
keyframe::pigs:00052,pigs,52,uniform_gap4,1,719641,31.783969269874227,0.8848705887794495,0.9895859956741333,0.1443423628807068,ok,
keyframe::pigs:00056,pigs,56,stage165_adaptive uniform_gap4 uniform_gap8,3,719642,31.525773872083963,0.8811056613922119,0.9893815517425537,0.15048745274543762,ok,
keyframe::pigs:00060,pigs,60,uniform_gap4,1,719639,31.1767536291867,0.8749785423278809,0.988746702671051,0.1542598009109497,ok,
keyframe::pigs:00064,pigs,64,stage165_adaptive uniform_gap4 uniform_gap8,3,719643,30.90261070123304,0.8690166473388672,0.9883497953414917,0.15637123584747314,ok,
keyframe::pigs:00068,pigs,68,uniform_gap4,1,719646,30.720327971015195,0.864374577999115,0.9879417419433594,0.16836009919643402,ok,
keyframe::pigs:00072,pigs,72,stage165_adaptive uniform_gap4 uniform_gap8,3,719646,30.666041973697247,0.8604512214660645,0.9877870678901672,0.17310963571071625,ok,
keyframe::pigs:00076,pigs,76,uniform_gap4,1,719644,30.502703777795368,0.8574671745300293,0.987326979637146,0.17807161808013916,ok,
keyframe::pigs:00078,pigs,78,stage165_adaptive uniform_gap4 uniform_gap8,3,719638,30.35038785793587,0.855113685131073,0.9871270656585693,0.17596375942230225,ok,
keyframe::scooter-black:00000,scooter-black,0,stage165_adaptive uniform_gap4 uniform_gap8,3,719643,24.86903241861999,0.8719016909599304,0.9881698489189148,0.182059645652771,ok,
keyframe::scooter-black:00004,scooter-black,4,stage165_adaptive uniform_gap4,2,719649,24.865771865211276,0.8812634348869324,0.9891049265861511,0.17033608257770538,ok,
keyframe::scooter-black:00008,scooter-black,8,stage165_adaptive uniform_gap4 uniform_gap8,3,719645,25.07056250337137,0.8875840306282043,0.9895461201667786,0.16723771393299103,ok,
keyframe::scooter-black:00010,scooter-black,10,stage165_adaptive,1,719647,25.31829586541633,0.8913974761962891,0.98980712890625,0.16774390637874603,ok,
keyframe::scooter-black:00012,scooter-black,12,uniform_gap4,1,719640,25.293525405136954,0.8878330588340759,0.9894424676895142,0.16582585871219635,ok,
keyframe::scooter-black:00016,scooter-black,16,stage165_adaptive uniform_gap4 uniform_gap8,3,719646,26.31401415567246,0.9106559753417969,0.9912300109863281,0.14100657403469086,ok,
keyframe::scooter-black:00020,scooter-black,20,uniform_gap4,1,719647,26.817438550306534,0.917991578578949,0.9917230606079102,0.1204359233379364,ok,
keyframe::scooter-black:00024,scooter-black,24,stage165_adaptive uniform_gap4 uniform_gap8,3,719652,27.410265342442564,0.9188432693481445,0.9920423626899719,0.10232433676719666,ok,
keyframe::scooter-black:00027,scooter-black,27,stage165_adaptive,1,719651,27.713556522695647,0.9219490885734558,0.9919602870941162,0.10311788320541382,ok,
keyframe::scooter-black:00028,scooter-black,28,uniform_gap4,1,719653,27.880731569101602,0.9277240633964539,0.9928327798843384,0.09332757443189621,ok,
keyframe::scooter-black:00032,scooter-black,32,stage165_adaptive uniform_gap4 uniform_gap8,3,719647,27.867736338855455,0.9286844730377197,0.9926686882972717,0.09395517408847809,ok,
keyframe::scooter-black:00036,scooter-black,36,uniform_gap4,1,719645,28.137117414896508,0.930277407169342,0.9929059147834778,0.0897771567106247,ok,
keyframe::scooter-black:00037,scooter-black,37,stage165_adaptive,1,719649,28.097367281659643,0.9319415092468262,0.9929674863815308,0.09160283207893372,ok,
keyframe::scooter-black:00040,scooter-black,40,stage165_adaptive uniform_gap4 uniform_gap8,3,719648,27.85942207395697,0.9318572878837585,0.9930163621902466,0.09524696320295334,ok,
keyframe::scooter-black:00042,scooter-black,42,stage165_adaptive uniform_gap4 uniform_gap8,3,719653,27.992469090707885,0.9306764602661133,0.992764949798584,0.09635846316814423,ok,
keyframe::shooting:00000,shooting,0,stage165_adaptive uniform_gap4 uniform_gap8,3,719653,37.12979616013284,0.969163715839386,0.9962007999420166,0.07731160521507263,ok,
keyframe::shooting:00004,shooting,4,uniform_gap4,1,719646,37.66787684556118,0.9700510501861572,0.9965057969093323,0.06586938351392746,ok,
keyframe::shooting:00007,shooting,7,stage165_adaptive,1,719646,36.14975274651963,0.9641492962837219,0.9958207011222839,0.08117498457431793,ok,
keyframe::shooting:00008,shooting,8,stage165_adaptive uniform_gap4 uniform_gap8,3,719656,35.57358707664215,0.9613465666770935,0.9958219528198242,0.07035430520772934,ok,
keyframe::shooting:00009,shooting,9,stage165_adaptive,1,719651,35.463360633242765,0.9614808559417725,0.9959186315536499,0.06560205668210983,ok,
keyframe::shooting:00012,shooting,12,stage165_adaptive uniform_gap4,2,719644,36.1647720346951,0.9664149880409241,0.996120810508728,0.07618208974599838,ok,
keyframe::shooting:00016,shooting,16,stage165_adaptive uniform_gap4 uniform_gap8,3,719645,35.81199510799793,0.966683566570282,0.9960199594497681,0.06096326559782028,ok,
keyframe::shooting:00019,shooting,19,stage165_adaptive,1,719642,36.46005353214295,0.9689517617225647,0.9960693120956421,0.056354738771915436,ok,
keyframe::shooting:00020,shooting,20,uniform_gap4,1,719650,36.597031822100064,0.9693124890327454,0.9961830973625183,0.05758532136678696,ok,
keyframe::shooting:00024,shooting,24,stage165_adaptive uniform_gap4 uniform_gap8,3,719650,37.021263242364014,0.970672607421875,0.9962881207466125,0.06137913465499878,ok,
keyframe::shooting:00028,shooting,28,uniform_gap4,1,719643,36.25674060056487,0.966242253780365,0.9958794116973877,0.0670877993106842,ok,
keyframe::shooting:00032,shooting,32,stage165_adaptive uniform_gap4 uniform_gap8,3,719650,35.0620134007906,0.964267909526825,0.9956437945365906,0.06944073736667633,ok,
keyframe::shooting:00036,shooting,36,uniform_gap4,1,719647,34.84876055534217,0.9663075804710388,0.9957138895988464,0.0677124410867691,ok,
keyframe::shooting:00039,shooting,39,stage165_adaptive uniform_gap4 uniform_gap8,3,719658,35.55040488761938,0.9642795920372009,0.9953480958938599,0.060863278806209564,ok,
keyframe::soapbox:00000,soapbox,0,stage165_adaptive uniform_gap4 uniform_gap8,3,719647,29.068510452515245,0.8170185685157776,0.9836750030517578,0.21324846148490906,ok,
keyframe::soapbox:00004,soapbox,4,uniform_gap4,1,719648,29.420978715532083,0.8341986536979675,0.9852824211120605,0.19741810858249664,ok,
keyframe::soapbox:00008,soapbox,8,stage165_adaptive uniform_gap4 uniform_gap8,3,719645,29.376614414001704,0.8349329829216003,0.9853739738464355,0.1980276107788086,ok,
keyframe::soapbox:00012,soapbox,12,uniform_gap4,1,719652,29.279684773747988,0.8326184153556824,0.9850316047668457,0.19916990399360657,ok,
keyframe::soapbox:00016,soapbox,16,stage165_adaptive uniform_gap4 uniform_gap8,3,719653,29.656900978432358,0.8474374413490295,0.986104428768158,0.18531998991966248,ok,
keyframe::soapbox:00020,soapbox,20,uniform_gap4,1,719648,29.960519655683626,0.8597888946533203,0.9869163632392883,0.17013265192508698,ok,
keyframe::soapbox:00024,soapbox,24,stage165_adaptive uniform_gap4 uniform_gap8,3,719650,30.13414880055846,0.8680769801139832,0.987265944480896,0.16621564328670502,ok,
keyframe::soapbox:00028,soapbox,28,uniform_gap4,1,719647,30.80222005455355,0.894738495349884,0.9893359541893005,0.13672775030136108,ok,
keyframe::soapbox:00032,soapbox,32,stage165_adaptive uniform_gap4 uniform_gap8,3,719644,31.278337697808915,0.9077782034873962,0.9902515411376953,0.1160399541258812,ok,
keyframe::soapbox:00036,soapbox,36,uniform_gap4,1,719648,30.76973303972833,0.8976851105690002,0.9894141554832458,0.12325511127710342,ok,
keyframe::soapbox:00040,soapbox,40,stage165_adaptive uniform_gap4 uniform_gap8,3,719656,30.870180994382576,0.9066410660743713,0.9901377558708191,0.11804108321666718,ok,
keyframe::soapbox:00044,soapbox,44,uniform_gap4,1,719651,30.850171299366366,0.9122599959373474,0.9906762838363647,0.10962176322937012,ok,
keyframe::soapbox:00048,soapbox,48,stage165_adaptive uniform_gap4 uniform_gap8,3,719650,31.178582384132575,0.9219729900360107,0.9914935231208801,0.09528607130050659,ok,
keyframe::soapbox:00049,soapbox,49,stage165_adaptive,1,719653,31.165075863459876,0.9249712824821472,0.9920698404312134,0.09157629311084747,ok,
keyframe::soapbox:00052,soapbox,52,uniform_gap4,1,719649,31.095521852219953,0.9235337376594543,0.9918420314788818,0.09380194544792175,ok,
keyframe::soapbox:00056,soapbox,56,stage165_adaptive uniform_gap4 uniform_gap8,3,719650,31.314258404684402,0.9213240742683411,0.991746723651886,0.09788081794977188,ok,
keyframe::soapbox:00060,soapbox,60,uniform_gap4,1,719653,31.573203383572928,0.9227163195610046,0.9917778372764587,0.10293009132146835,ok,
keyframe::soapbox:00061,soapbox,61,stage165_adaptive,1,719655,31.910904145257646,0.9302826523780823,0.992404043674469,0.09438548237085342,ok,
keyframe::soapbox:00064,soapbox,64,stage165_adaptive uniform_gap4 uniform_gap8,3,719652,32.49394421088756,0.9360107779502869,0.9931477904319763,0.08286413550376892,ok,
keyframe::soapbox:00068,soapbox,68,uniform_gap4,1,719655,32.30588801036753,0.9382016062736511,0.9932596683502197,0.08139618486166,ok,
keyframe::soapbox:00072,soapbox,72,stage165_adaptive uniform_gap4 uniform_gap8,3,719646,31.662618044732067,0.9321658611297607,0.9927428364753723,0.08741046488285065,ok,
keyframe::soapbox:00076,soapbox,76,uniform_gap4,1,719652,31.98304426271992,0.9359351992607117,0.9936279058456421,0.08593347668647766,ok,
keyframe::soapbox:00078,soapbox,78,stage165_adaptive,1,719643,32.112666582019756,0.9357343316078186,0.9934782981872559,0.08943434059619904,ok,
keyframe::soapbox:00080,soapbox,80,stage165_adaptive uniform_gap4 uniform_gap8,3,719648,31.701208291941896,0.9359304904937744,0.993338942527771,0.09037425369024277,ok,
keyframe::soapbox:00084,soapbox,84,uniform_gap4,1,719653,31.655414957516875,0.9319124817848206,0.9931015968322754,0.09267803281545639,ok,
keyframe::soapbox:00088,soapbox,88,stage165_adaptive uniform_gap4 uniform_gap8,3,719648,31.861499090347984,0.9349903464317322,0.9935850501060486,0.10225802659988403,ok,
keyframe::soapbox:00092,soapbox,92,uniform_gap4,1,719655,31.9670002584089,0.9328604340553284,0.9933903217315674,0.10591813921928406,ok,
keyframe::soapbox:00096,soapbox,96,stage165_adaptive uniform_gap4 uniform_gap8,3,719647,31.65239386332047,0.923789918422699,0.9927071332931519,0.1208825558423996,ok,
keyframe::soapbox:00098,soapbox,98,stage165_adaptive uniform_gap4 uniform_gap8,3,719647,31.03340474637596,0.9241957068443298,0.9925869107246399,0.11939222365617752,ok,
