schedule,sequence,frame_index,final_type,measurement_key,psnr,ssim,ms_ssim,lpips,payload_bytes
uniform_gap8,shooting,5,stage158_residual_recovery,residual::shooting:00005:00000:00008,34.69684670394615,0.8937956690788269,0.9855594635009766,0.2788010239601135,247983
uniform_gap8,shooting,6,stage158_residual_recovery,residual::shooting:00006:00000:00008,34.21367821642468,0.924045741558075,0.9896855354309082,0.19517874717712402,240792
uniform_gap8,shooting,7,stage158_residual_recovery,residual::shooting:00007:00000:00008,35.399850024398525,0.9470686912536621,0.9913707971572876,0.14271456003189087,240419
uniform_gap8,shooting,8,q12_keyframe,keyframe::shooting:00008,35.57358707664215,0.9613465666770935,0.9958219528198242,0.07035430520772934,0
uniform_gap8,shooting,9,stage158_residual_recovery,residual::shooting:00009:00008:00016,34.74841803971529,0.9445244669914246,0.9920098185539246,0.12307791411876678,233910
uniform_gap8,shooting,10,stage158_residual_recovery,residual::shooting:00010:00008:00016,34.70008003353153,0.9287837147712708,0.9904565811157227,0.1882127821445465,245316
uniform_gap8,shooting,11,stage158_residual_recovery,residual::shooting:00011:00008:00016,32.8106566559278,0.8994935154914856,0.9869130253791809,0.23671367764472961,248368
uniform_gap8,shooting,12,stage158_residual_recovery,residual::shooting:00012:00008:00016,32.61996149735748,0.871516764163971,0.9836483597755432,0.2884675860404968,249768
uniform_gap8,shooting,13,stage158_residual_recovery,residual::shooting:00013:00008:00016,33.362843620977905,0.9040980339050293,0.9866855144500732,0.24251589179039001,237031
uniform_gap8,shooting,14,stage158_residual_recovery,residual::shooting:00014:00008:00016,34.08310342018639,0.9385428428649902,0.9899348020553589,0.1772354245185852,234727
uniform_gap8,shooting,15,stage158_residual_recovery,residual::shooting:00015:00008:00016,34.521378874171575,0.9514043927192688,0.9930024743080139,0.09797021746635437,227311
uniform_gap8,shooting,16,q12_keyframe,keyframe::shooting:00016,35.81199510799793,0.966683566570282,0.9960199594497681,0.06096326559782028,0
uniform_gap8,shooting,17,stage158_residual_recovery,residual::shooting:00017:00016:00024,34.84448747968617,0.9466879963874817,0.9928489327430725,0.11697977781295776,230756
uniform_gap8,shooting,18,stage158_residual_recovery,residual::shooting:00018:00016:00024,33.52378389599873,0.9164304137229919,0.9891441464424133,0.1977750062942505,238312
uniform_gap8,shooting,19,stage158_residual_recovery,residual::shooting:00019:00016:00024,31.854344636198135,0.8807955384254456,0.9831886291503906,0.27037763595581055,240342
uniform_gap8,shooting,20,stage158_residual_recovery,residual::shooting:00020:00016:00024,30.36819124463036,0.8494138121604919,0.9755047559738159,0.31847360730171204,237912
uniform_gap8,shooting,21,stage158_residual_recovery,residual::shooting:00021:00016:00024,32.08434377799365,0.8879367709159851,0.9844926595687866,0.2478594183921814,235884
uniform_gap8,shooting,22,stage158_residual_recovery,residual::shooting:00022:00016:00024,33.10302511996675,0.9185442328453064,0.9898396730422974,0.17622463405132294,234149
uniform_gap8,shooting,23,stage158_residual_recovery,residual::shooting:00023:00016:00024,34.43947548471252,0.9474124908447266,0.9929001927375793,0.11464938521385193,229477
uniform_gap8,shooting,24,q12_keyframe,keyframe::shooting:00024,37.021263242364014,0.970672607421875,0.9962881207466125,0.06137913465499878,0
uniform_gap8,shooting,25,stage158_residual_recovery,residual::shooting:00025:00024:00032,36.02303073578834,0.9585928916931152,0.9936586618423462,0.08923052251338959,234749
uniform_gap8,shooting,26,stage158_residual_recovery,residual::shooting:00026:00024:00032,35.24004097574941,0.9473838806152344,0.992803692817688,0.12750425934791565,240575
uniform_gap8,shooting,27,stage158_residual_recovery,residual::shooting:00027:00024:00032,34.40960107317311,0.9327382445335388,0.9914276599884033,0.17328888177871704,242831
uniform_gap8,shooting,28,stage158_residual_recovery,residual::shooting:00028:00024:00032,33.73913854168723,0.9143111109733582,0.9894025921821594,0.226240336894989,242926
uniform_gap8,shooting,29,stage158_residual_recovery,residual::shooting:00029:00024:00032,34.21661204969588,0.9302569031715393,0.9910640120506287,0.1710682362318039,242119
uniform_gap8,shooting,30,stage158_residual_recovery,residual::shooting:00030:00024:00032,34.87027185690294,0.9461554884910583,0.9928699731826782,0.12665823101997375,240770
uniform_gap8,shooting,31,stage158_residual_recovery,residual::shooting:00031:00024:00032,34.98615780093911,0.9552177786827087,0.9935488700866699,0.09646444022655487,234548
uniform_gap8,shooting,32,q12_keyframe,keyframe::shooting:00032,35.0620134007906,0.964267909526825,0.9956437945365906,0.06944073736667633,0
uniform_gap8,shooting,33,stage158_residual_recovery,residual::shooting:00033:00032:00039,34.29982591161394,0.9525925517082214,0.9931902885437012,0.10764959454536438,229751
uniform_gap8,shooting,34,stage158_residual_recovery,residual::shooting:00034:00032:00039,33.833384869082956,0.9374396204948425,0.9916304349899292,0.1626036912202835,233711
uniform_gap8,shooting,35,stage158_residual_recovery,residual::shooting:00035:00032:00039,32.690075823616866,0.9166660308837891,0.9893757104873657,0.19855669140815735,239691
uniform_gap8,shooting,36,stage158_residual_recovery,residual::shooting:00036:00032:00039,33.025100673029954,0.9236905574798584,0.9901907444000244,0.18739721179008484,244809
uniform_gap8,shooting,37,stage158_residual_recovery,residual::shooting:00037:00032:00039,34.157900716026745,0.9396376013755798,0.9920268058776855,0.13111470639705658,242066
uniform_gap8,shooting,38,stage158_residual_recovery,residual::shooting:00038:00032:00039,35.15371497205048,0.9533417224884033,0.9929985404014587,0.10006183385848999,234264
uniform_gap8,shooting,39,q12_keyframe,keyframe::shooting:00039,35.55040488761938,0.9642795920372009,0.9953480958938599,0.060863278806209564,0
stage165_adaptive,shooting,0,q12_keyframe,keyframe::shooting:00000,37.12979616013284,0.969163715839386,0.9962007999420166,0.07731160521507263,0
stage165_adaptive,shooting,1,stage158_residual_recovery,residual::shooting:00001:00000:00007,37.34803795835306,0.9533624053001404,0.9917559623718262,0.15555809438228607,233988
stage165_adaptive,shooting,2,stage158_residual_recovery,residual::shooting:00002:00000:00007,36.50188798705765,0.9309359192848206,0.9897264242172241,0.21418768167495728,239980
stage165_adaptive,shooting,3,stage158_residual_recovery,residual::shooting:00003:00000:00007,34.88965216231728,0.9081589579582214,0.9870354533195496,0.2628263831138611,242055
stage165_adaptive,shooting,4,stage158_residual_recovery,residual::shooting:00004:00000:00007,35.19018889214918,0.9185695052146912,0.9884119033813477,0.23515546321868896,249780
stage165_adaptive,shooting,5,stage158_residual_recovery,residual::shooting:00005:00000:00007,36.38646036201472,0.9391272068023682,0.9906480312347412,0.19480061531066895,244921
stage165_adaptive,shooting,6,stage158_residual_recovery,residual::shooting:00006:00000:00007,35.00849766447492,0.9445284008979797,0.9915304780006409,0.1329629272222519,241197
stage165_adaptive,shooting,7,q12_keyframe,keyframe::shooting:00007,36.14975274651963,0.9641492962837219,0.9958207011222839,0.08117498457431793,0
stage165_adaptive,shooting,8,q12_keyframe,keyframe::shooting:00008,35.57358707664215,0.9613465666770935,0.9958219528198242,0.07035430520772934,0
stage165_adaptive,shooting,9,q12_keyframe,keyframe::shooting:00009,35.463360633242765,0.9614808559417725,0.9959186315536499,0.06560205668210983,0
stage165_adaptive,shooting,10,stage158_residual_recovery,residual::shooting:00010:00009:00012,35.22521001894243,0.9436039328575134,0.991733968257904,0.14505831897258759,245037
stage165_adaptive,shooting,11,stage158_residual_recovery,residual::shooting:00011:00009:00012,33.23058716882122,0.911295473575592,0.9880419969558716,0.23008954524993896,251518
stage165_adaptive,shooting,12,q12_keyframe,keyframe::shooting:00012,36.1647720346951,0.9664149880409241,0.996120810508728,0.07618208974599838,0
stage165_adaptive,shooting,13,stage158_residual_recovery,residual::shooting:00013:00012:00016,34.28852839760823,0.9275913834571838,0.9904118776321411,0.19085144996643066,224717
stage165_adaptive,shooting,14,stage158_residual_recovery,residual::shooting:00014:00012:00016,33.79745321433754,0.9299773573875427,0.9890902638435364,0.20046097040176392,236404
stage165_adaptive,shooting,15,stage158_residual_recovery,residual::shooting:00015:00012:00016,34.47195905985449,0.9499810338020325,0.9928698539733887,0.1074438989162445,227845
stage165_adaptive,shooting,16,q12_keyframe,keyframe::shooting:00016,35.81199510799793,0.966683566570282,0.9960199594497681,0.06096326559782028,0
stage165_adaptive,shooting,17,stage158_residual_recovery,residual::shooting:00017:00016:00019,33.56820623254177,0.9177840352058411,0.9897558689117432,0.1968037635087967,244321
stage165_adaptive,shooting,18,stage158_residual_recovery,residual::shooting:00018:00016:00019,35.45654512198194,0.9504477977752686,0.9931795597076416,0.10715959966182709,235456
stage165_adaptive,shooting,19,q12_keyframe,keyframe::shooting:00019,36.46005353214295,0.9689517617225647,0.9960693120956421,0.056354738771915436,0
stage165_adaptive,shooting,20,stage158_residual_recovery,residual::shooting:00020:00019:00024,35.67775224200471,0.9556967616081238,0.9938015937805176,0.09606753289699554,231887
stage165_adaptive,shooting,21,stage158_residual_recovery,residual::shooting:00021:00019:00024,34.33709014664592,0.9347108006477356,0.9917669296264648,0.14813080430030823,237873
stage165_adaptive,shooting,22,stage158_residual_recovery,residual::shooting:00022:00019:00024,33.766721136827144,0.9303032755851746,0.9914476275444031,0.15546965599060059,236134
stage165_adaptive,shooting,23,stage158_residual_recovery,residual::shooting:00023:00019:00024,34.624016870190204,0.9510034918785095,0.9932124018669128,0.10405676066875458,230386
stage165_adaptive,shooting,24,q12_keyframe,keyframe::shooting:00024,37.021263242364014,0.970672607421875,0.9962881207466125,0.06137913465499878,0
stage165_adaptive,shooting,25,stage158_residual_recovery,residual::shooting:00025:00024:00032,36.02303073578834,0.9585928916931152,0.9936586618423462,0.08923052251338959,234749
stage165_adaptive,shooting,26,stage158_residual_recovery,residual::shooting:00026:00024:00032,35.24004097574941,0.9473838806152344,0.992803692817688,0.12750425934791565,240575
stage165_adaptive,shooting,27,stage158_residual_recovery,residual::shooting:00027:00024:00032,34.40960107317311,0.9327382445335388,0.9914276599884033,0.17328888177871704,242831
stage165_adaptive,shooting,28,stage158_residual_recovery,residual::shooting:00028:00024:00032,33.73913854168723,0.9143111109733582,0.9894025921821594,0.226240336894989,242926
stage165_adaptive,shooting,29,stage158_residual_recovery,residual::shooting:00029:00024:00032,34.21661204969588,0.9302569031715393,0.9910640120506287,0.1710682362318039,242119
stage165_adaptive,shooting,30,stage158_residual_recovery,residual::shooting:00030:00024:00032,34.87027185690294,0.9461554884910583,0.9928699731826782,0.12665823101997375,240770
stage165_adaptive,shooting,31,stage158_residual_recovery,residual::shooting:00031:00024:00032,34.98615780093911,0.9552177786827087,0.9935488700866699,0.09646444022655487,234548
stage165_adaptive,shooting,32,q12_keyframe,keyframe::shooting:00032,35.0620134007906,0.964267909526825,0.9956437945365906,0.06944073736667633,0
stage165_adaptive,shooting,33,stage158_residual_recovery,residual::shooting:00033:00032:00039,34.29982591161394,0.9525925517082214,0.9931902885437012,0.10764959454536438,229751
stage165_adaptive,shooting,34,stage158_residual_recovery,residual::shooting:00034:00032:00039,33.833384869082956,0.9374396204948425,0.9916304349899292,0.1626036912202835,233711
stage165_adaptive,shooting,35,stage158_residual_recovery,residual::shooting:00035:00032:00039,32.690075823616866,0.9166660308837891,0.9893757104873657,0.19855669140815735,239691
stage165_adaptive,shooting,36,stage158_residual_recovery,residual::shooting:00036:00032:00039,33.025100673029954,0.9236905574798584,0.9901907444000244,0.18739721179008484,244809
stage165_adaptive,shooting,37,stage158_residual_recovery,residual::shooting:00037:00032:00039,34.157900716026745,0.9396376013755798,0.9920268058776855,0.13111470639705658,242066
stage165_adaptive,shooting,38,stage158_residual_recovery,residual::shooting:00038:00032:00039,35.15371497205048,0.9533417224884033,0.9929985404014587,0.10006183385848999,234264
stage165_adaptive,shooting,39,q12_keyframe,keyframe::shooting:00039,35.55040488761938,0.9642795920372009,0.9953480958938599,0.060863278806209564,0
uniform_gap4,shooting,0,q12_keyframe,keyframe::shooting:00000,37.12979616013284,0.969163715839386,0.9962007999420166,0.07731160521507263,0
uniform_gap4,shooting,1,stage158_residual_recovery,residual::shooting:00001:00000:00004,36.957955729351234,0.9438807368278503,0.9908390045166016,0.19049887359142303,230937
uniform_gap4,shooting,2,stage158_residual_recovery,residual::shooting:00002:00000:00004,35.875033378791755,0.9154933094978333,0.9878301620483398,0.261635422706604,241039
uniform_gap4,shooting,3,stage158_residual_recovery,residual::shooting:00003:00000:00004,36.739578435625525,0.9476733207702637,0.9918313026428223,0.14809972047805786,228897
uniform_gap4,shooting,4,q12_keyframe,keyframe::shooting:00004,37.66787684556118,0.9700510501861572,0.9965057969093323,0.06586938351392746,0
uniform_gap4,shooting,5,stage158_residual_recovery,residual::shooting:00005:00004:00008,36.9964100272786,0.9548090100288391,0.9918689727783203,0.14308300614356995,236384
uniform_gap4,shooting,6,stage158_residual_recovery,residual::shooting:00006:00004:00008,34.245352346059946,0.926141083240509,0.9895009398460388,0.19801557064056396,239358
uniform_gap4,shooting,7,stage158_residual_recovery,residual::shooting:00007:00004:00008,35.22893302606456,0.9421696066856384,0.9908459186553955,0.16391125321388245,238786
uniform_gap4,shooting,8,q12_keyframe,keyframe::shooting:00008,35.57358707664215,0.9613465666770935,0.9958219528198242,0.07035430520772934,0
uniform_gap4,shooting,9,stage158_residual_recovery,residual::shooting:00009:00008:00012,34.72315299463578,0.9435522556304932,0.9919627904891968,0.12486785650253296,238154
uniform_gap4,shooting,10,stage158_residual_recovery,residual::shooting:00010:00008:00012,34.5623622337802,0.9255769848823547,0.9901050329208374,0.19256240129470825,249563
uniform_gap4,shooting,11,stage158_residual_recovery,residual::shooting:00011:00008:00012,32.97120691034514,0.9086413383483887,0.9879152774810791,0.2206469625234604,231822
uniform_gap4,shooting,12,q12_keyframe,keyframe::shooting:00012,36.1647720346951,0.9664149880409241,0.996120810508728,0.07618208974599838,0
uniform_gap4,shooting,13,stage158_residual_recovery,residual::shooting:00013:00012:00016,34.28852839760823,0.9275913834571838,0.9904118776321411,0.19085144996643066,224717
uniform_gap4,shooting,14,stage158_residual_recovery,residual::shooting:00014:00012:00016,33.79745321433754,0.9299773573875427,0.9890902638435364,0.20046097040176392,236404
uniform_gap4,shooting,15,stage158_residual_recovery,residual::shooting:00015:00012:00016,34.47195905985449,0.9499810338020325,0.9928698539733887,0.1074438989162445,227845
uniform_gap4,shooting,16,q12_keyframe,keyframe::shooting:00016,35.81199510799793,0.966683566570282,0.9960199594497681,0.06096326559782028,0
uniform_gap4,shooting,17,stage158_residual_recovery,residual::shooting:00017:00016:00020,33.7419107113116,0.9254281520843506,0.990577220916748,0.17107902467250824,228281
uniform_gap4,shooting,18,stage158_residual_recovery,residual::shooting:00018:00016:00020,33.73061867729815,0.9160966277122498,0.9893427491188049,0.20174312591552734,239543
uniform_gap4,shooting,19,stage158_residual_recovery,residual::shooting:00019:00016:00020,35.31190197016589,0.9503112435340881,0.9931172728538513,0.11218288540840149,231953
uniform_gap4,shooting,20,q12_keyframe,keyframe::shooting:00020,36.597031822100064,0.9693124890327454,0.9961830973625183,0.05758532136678696,0
uniform_gap4,shooting,21,stage158_residual_recovery,residual::shooting:00021:00020:00024,35.24620795372388,0.9544870257377625,0.9935771226882935,0.09498748928308487,230847
uniform_gap4,shooting,22,stage158_residual_recovery,residual::shooting:00022:00020:00024,33.88191467586628,0.9325945377349854,0.991770327091217,0.14673377573490143,237566
uniform_gap4,shooting,23,stage158_residual_recovery,residual::shooting:00023:00020:00024,34.28202781464372,0.9439212679862976,0.9925441741943359,0.12579281628131866,223371
uniform_gap4,shooting,24,q12_keyframe,keyframe::shooting:00024,37.021263242364014,0.970672607421875,0.9962881207466125,0.06137913465499878,0
uniform_gap4,shooting,25,stage158_residual_recovery,residual::shooting:00025:00024:00028,35.64561776014803,0.9516445994377136,0.9931053519248962,0.11615490913391113,230010
uniform_gap4,shooting,26,stage158_residual_recovery,residual::shooting:00026:00024:00028,34.44825217053558,0.9296517372131348,0.9912105202674866,0.18545393645763397,234931
uniform_gap4,shooting,27,stage158_residual_recovery,residual::shooting:00027:00024:00028,35.44363797016925,0.9518314003944397,0.9931307435035706,0.11325885355472565,227266
uniform_gap4,shooting,28,q12_keyframe,keyframe::shooting:00028,36.25674060056487,0.966242253780365,0.9958794116973877,0.0670877993106842,0
uniform_gap4,shooting,29,stage158_residual_recovery,residual::shooting:00029:00028:00032,35.00776564300437,0.9468457102775574,0.9926480650901794,0.119010329246521,228914
uniform_gap4,shooting,30,stage158_residual_recovery,residual::shooting:00030:00028:00032,33.61645679450377,0.9222932457923889,0.9904482960700989,0.20228084921836853,240387
uniform_gap4,shooting,31,stage158_residual_recovery,residual::shooting:00031:00028:00032,34.41226046607083,0.9437976479530334,0.9925518035888672,0.13527478277683258,231498
uniform_gap4,shooting,32,q12_keyframe,keyframe::shooting:00032,35.0620134007906,0.964267909526825,0.9956437945365906,0.06944073736667633,0
uniform_gap4,shooting,33,stage158_residual_recovery,residual::shooting:00033:00032:00036,34.2593711371299,0.9520638585090637,0.9931260943412781,0.1090448796749115,228893
uniform_gap4,shooting,34,stage158_residual_recovery,residual::shooting:00034:00032:00036,33.67985755751609,0.934454619884491,0.9914261102676392,0.16469350457191467,234254
uniform_gap4,shooting,35,stage158_residual_recovery,residual::shooting:00035:00032:00036,34.156708339657634,0.9500585198402405,0.9930304288864136,0.11141479015350342,232224
uniform_gap4,shooting,36,q12_keyframe,keyframe::shooting:00036,34.84876055534217,0.9663075804710388,0.9957138895988464,0.0677124410867691,0
uniform_gap4,shooting,37,stage158_residual_recovery,residual::shooting:00037:00036:00039,34.500484583893424,0.9472663998603821,0.9927418828010559,0.11119219660758972,227228
uniform_gap4,shooting,38,stage158_residual_recovery,residual::shooting:00038:00036:00039,35.086103324634166,0.9517248272895813,0.9928470253944397,0.10833188891410828,234931
uniform_gap4,shooting,39,q12_keyframe,keyframe::shooting:00039,35.55040488761938,0.9642795920372009,0.9953480958938599,0.060863278806209564,0
uniform_gap8,soapbox,0,q12_keyframe,keyframe::soapbox:00000,29.068510452515245,0.8170185685157776,0.9836750030517578,0.21324846148490906,0
uniform_gap8,soapbox,1,stage158_residual_recovery,residual::soapbox:00001:00000:00008,29.099879292577544,0.8148698806762695,0.9812876582145691,0.22039151191711426,182501
uniform_gap8,soapbox,2,stage158_residual_recovery,residual::soapbox:00002:00000:00008,29.129593732110326,0.8176047205924988,0.9813404083251953,0.2134183943271637,209576
uniform_gap8,soapbox,3,stage158_residual_recovery,residual::soapbox:00003:00000:00008,28.99690353529842,0.8130934238433838,0.9805008769035339,0.21884331107139587,220360
uniform_gap8,soapbox,4,stage158_residual_recovery,residual::soapbox:00004:00000:00008,29.28232870810381,0.8264022469520569,0.9816485643386841,0.21318617463111877,225500
uniform_gap8,soapbox,5,stage158_residual_recovery,residual::soapbox:00005:00000:00008,29.328816929615748,0.8271193504333496,0.9818871021270752,0.20734569430351257,225316
uniform_gap8,soapbox,6,stage158_residual_recovery,residual::soapbox:00006:00000:00008,29.318850328333564,0.8280575275421143,0.9820120930671692,0.21272018551826477,219346
uniform_gap8,soapbox,7,stage158_residual_recovery,residual::soapbox:00007:00000:00008,29.311655063153125,0.8300211429595947,0.9821909666061401,0.21029254794120789,201512
uniform_gap8,soapbox,8,q12_keyframe,keyframe::soapbox:00008,29.376614414001704,0.8349329829216003,0.9853739738464355,0.1980276107788086,0
uniform_gap8,soapbox,9,stage158_residual_recovery,residual::soapbox:00009:00008:00016,29.25478554298663,0.8255198001861572,0.9817914962768555,0.20843583345413208,204912
uniform_gap8,soapbox,10,stage158_residual_recovery,residual::soapbox:00010:00008:00016,29.386642183955818,0.8309518694877625,0.9820702075958252,0.20952056348323822,218642
uniform_gap8,soapbox,11,stage158_residual_recovery,residual::soapbox:00011:00008:00016,29.315384213378604,0.8301571011543274,0.9819232225418091,0.2053670585155487,226054
uniform_gap8,soapbox,12,stage158_residual_recovery,residual::soapbox:00012:00008:00016,29.096460764450995,0.8222257494926453,0.9811561107635498,0.21395984292030334,232031
uniform_gap8,soapbox,13,stage158_residual_recovery,residual::soapbox:00013:00008:00016,29.286934907805538,0.8286094665527344,0.9816747307777405,0.20191866159439087,224526
uniform_gap8,soapbox,14,stage158_residual_recovery,residual::soapbox:00014:00008:00016,29.470110090937276,0.8379909992218018,0.9827638268470764,0.20019586384296417,221120
uniform_gap8,soapbox,15,stage158_residual_recovery,residual::soapbox:00015:00008:00016,29.513057428088484,0.8382748961448669,0.9825592041015625,0.19586527347564697,213174
uniform_gap8,soapbox,16,q12_keyframe,keyframe::soapbox:00016,29.656900978432358,0.8474374413490295,0.986104428768158,0.18531998991966248,0
uniform_gap8,soapbox,17,stage158_residual_recovery,residual::soapbox:00017:00016:00024,29.494497624465556,0.84042888879776,0.9829126596450806,0.19708073139190674,212646
uniform_gap8,soapbox,18,stage158_residual_recovery,residual::soapbox:00018:00016:00024,29.20926267775904,0.8313881754875183,0.9819275140762329,0.2077469825744629,220180
uniform_gap8,soapbox,19,stage158_residual_recovery,residual::soapbox:00019:00016:00024,29.682217781210213,0.8484693169593811,0.9829818606376648,0.19019168615341187,222621
uniform_gap8,soapbox,20,stage158_residual_recovery,residual::soapbox:00020:00016:00024,29.58675300760365,0.8416458964347839,0.9821902513504028,0.19803491234779358,228102
uniform_gap8,soapbox,21,stage158_residual_recovery,residual::soapbox:00021:00016:00024,29.6335525130025,0.84187912940979,0.9821928143501282,0.1966554820537567,234257
uniform_gap8,soapbox,22,stage158_residual_recovery,residual::soapbox:00022:00016:00024,29.874223029997214,0.8520707488059998,0.9832460880279541,0.18434186279773712,228610
uniform_gap8,soapbox,23,stage158_residual_recovery,residual::soapbox:00023:00016:00024,30.03862026186823,0.8632306456565857,0.9844719171524048,0.1765749752521515,221847
uniform_gap8,soapbox,24,q12_keyframe,keyframe::soapbox:00024,30.13414880055846,0.8680769801139832,0.987265944480896,0.16621564328670502,0
uniform_gap8,soapbox,25,stage158_residual_recovery,residual::soapbox:00025:00024:00032,30.394140153794837,0.8715988993644714,0.9849870204925537,0.16711539030075073,219569
uniform_gap8,soapbox,26,stage158_residual_recovery,residual::soapbox:00026:00024:00032,30.401590735845495,0.876370906829834,0.9849026203155518,0.16059862077236176,224638
uniform_gap8,soapbox,27,stage158_residual_recovery,residual::soapbox:00027:00024:00032,30.16339169179291,0.8700734972953796,0.9843408465385437,0.16535477340221405,230208
uniform_gap8,soapbox,28,stage158_residual_recovery,residual::soapbox:00028:00024:00032,30.25615650878297,0.8740069270133972,0.984458327293396,0.16702771186828613,236505
uniform_gap8,soapbox,29,stage158_residual_recovery,residual::soapbox:00029:00024:00032,30.13881250947515,0.8712596297264099,0.9840281009674072,0.17263291776180267,238879
uniform_gap8,soapbox,30,stage158_residual_recovery,residual::soapbox:00030:00024:00032,30.20280247713002,0.8756129741668701,0.9845995306968689,0.16115888953208923,232785
uniform_gap8,soapbox,31,stage158_residual_recovery,residual::soapbox:00031:00024:00032,30.74664336762813,0.8923802375793457,0.9863348603248596,0.1370532512664795,223924
uniform_gap8,soapbox,32,q12_keyframe,keyframe::soapbox:00032,31.278337697808915,0.9077782034873962,0.9902515411376953,0.1160399541258812,0
uniform_gap8,soapbox,33,stage158_residual_recovery,residual::soapbox:00033:00032:00040,31.027693230392796,0.8971074223518372,0.9867734313011169,0.1327541619539261,228925
uniform_gap8,soapbox,34,stage158_residual_recovery,residual::soapbox:00034:00032:00040,30.968489472463347,0.8958473801612854,0.9865573048591614,0.1380283236503601,236636
uniform_gap8,soapbox,35,stage158_residual_recovery,residual::soapbox:00035:00032:00040,30.71406372630834,0.8878650665283203,0.9857166409492493,0.14727818965911865,241655
uniform_gap8,soapbox,36,stage158_residual_recovery,residual::soapbox:00036:00032:00040,30.027433875331884,0.8693404197692871,0.9838780164718628,0.16402924060821533,248280
uniform_gap8,soapbox,37,stage158_residual_recovery,residual::soapbox:00037:00032:00040,29.840002548187247,0.8730795383453369,0.9841511845588684,0.16232185065746307,240813
uniform_gap8,soapbox,38,stage158_residual_recovery,residual::soapbox:00038:00032:00040,30.283136263175976,0.8857682347297668,0.9857380390167236,0.1442573219537735,236080
uniform_gap8,soapbox,39,stage158_residual_recovery,residual::soapbox:00039:00032:00040,30.511058230059078,0.8931682109832764,0.986490786075592,0.13418763875961304,229053
uniform_gap8,soapbox,40,q12_keyframe,keyframe::soapbox:00040,30.870180994382576,0.9066410660743713,0.9901377558708191,0.11804108321666718,0
uniform_gap8,soapbox,41,stage158_residual_recovery,residual::soapbox:00041:00040:00048,30.667314051558662,0.9008737206459045,0.9873899221420288,0.13012778759002686,233728
uniform_gap8,soapbox,42,stage158_residual_recovery,residual::soapbox:00042:00040:00048,30.287029387007934,0.8904776573181152,0.9863646626472473,0.14159844815731049,242070
uniform_gap8,soapbox,43,stage158_residual_recovery,residual::soapbox:00043:00040:00048,30.241284580918283,0.8897130489349365,0.9859028458595276,0.13923899829387665,247448
uniform_gap8,soapbox,44,stage158_residual_recovery,residual::soapbox:00044:00040:00048,29.90429262043068,0.8803315758705139,0.9848014116287231,0.15562906861305237,250319
uniform_gap8,soapbox,45,stage158_residual_recovery,residual::soapbox:00045:00040:00048,29.868360167140402,0.8771620392799377,0.9844542145729065,0.1539434790611267,248965
uniform_gap8,soapbox,46,stage158_residual_recovery,residual::soapbox:00046:00040:00048,30.804423970285605,0.9023235440254211,0.987389326095581,0.12283900380134583,243927
uniform_gap8,soapbox,47,stage158_residual_recovery,residual::soapbox:00047:00040:00048,31.26542170050747,0.9172974228858948,0.9891143441200256,0.10588599741458893,236071
uniform_gap8,soapbox,48,q12_keyframe,keyframe::soapbox:00048,31.178582384132575,0.9219729900360107,0.9914935231208801,0.09528607130050659,0
uniform_gap8,soapbox,49,stage158_residual_recovery,residual::soapbox:00049:00048:00056,30.90137078639461,0.9156380295753479,0.989352285861969,0.10631267726421356,236961
uniform_gap8,soapbox,50,stage158_residual_recovery,residual::soapbox:00050:00048:00056,30.39025495568824,0.9044368863105774,0.9878547787666321,0.12284703552722931,243965
uniform_gap8,soapbox,51,stage158_residual_recovery,residual::soapbox:00051:00048:00056,29.857333729295433,0.8861754536628723,0.9857153296470642,0.14405615627765656,248815
uniform_gap8,soapbox,52,stage158_residual_recovery,residual::soapbox:00052:00048:00056,29.59035529188846,0.8792338371276855,0.9843764901161194,0.15859229862689972,252721
uniform_gap8,soapbox,53,stage158_residual_recovery,residual::soapbox:00053:00048:00056,29.772687253958313,0.8831999897956848,0.9847927689552307,0.1525205820798874,251747
uniform_gap8,soapbox,54,stage158_residual_recovery,residual::soapbox:00054:00048:00056,30.23894076310828,0.8957259654998779,0.9869791865348816,0.1323471963405609,244951
uniform_gap8,soapbox,55,stage158_residual_recovery,residual::soapbox:00055:00048:00056,30.766839618318023,0.9130331873893738,0.9889905452728271,0.1131376326084137,236407
uniform_gap8,soapbox,56,q12_keyframe,keyframe::soapbox:00056,31.314258404684402,0.9213240742683411,0.991746723651886,0.09788081794977188,0
uniform_gap8,soapbox,57,stage158_residual_recovery,residual::soapbox:00057:00056:00064,30.851169105522697,0.9055926203727722,0.9882786273956299,0.1216898262500763,238776
uniform_gap8,soapbox,58,stage158_residual_recovery,residual::soapbox:00058:00056:00064,30.405338170703985,0.8960790038108826,0.9867697954177856,0.13840259611606598,246493
uniform_gap8,soapbox,59,stage158_residual_recovery,residual::soapbox:00059:00056:00064,29.85866125823055,0.8794364929199219,0.9838171601295471,0.1652437299489975,250290
uniform_gap8,soapbox,60,stage158_residual_recovery,residual::soapbox:00060:00056:00064,29.12961028274477,0.8535365462303162,0.9792707562446594,0.20844440162181854,255909
uniform_gap8,soapbox,61,stage158_residual_recovery,residual::soapbox:00061:00056:00064,29.65079595424365,0.8649420738220215,0.9809995889663696,0.1943703293800354,253234
uniform_gap8,soapbox,62,stage158_residual_recovery,residual::soapbox:00062:00056:00064,30.773904587415895,0.8942741751670837,0.9859777092933655,0.14985114336013794,247925
