measurement_key,sequence,target_index,left_index,right_index,segment_length,normalized_time,used_by_schedules,schedule_count,selected_half,payload_bytes,stage184_selected_psnr,psnr,psnr_delta_vs_stage184,ssim,ms_ssim,lpips,status,error
residual::parkour:00027:00024:00028,parkour,27,24,28,4,0.75,uniform_gap4,1,right,214547,29.42612602149933,29.42612602149933,0.0,0.8557326793670654,0.9832103848457336,0.18302567303180695,ok,
residual::parkour:00027:00024:00032,parkour,27,24,32,8,0.375,stage165_adaptive uniform_gap8,2,left,228248,28.644836703008533,28.644836703008533,0.0,0.8041371703147888,0.9747754335403442,0.24005495011806488,ok,
residual::parkour:00028:00024:00032,parkour,28,24,32,8,0.5,stage165_adaptive uniform_gap8,2,left,233056,28.12453517127786,28.12453517127786,0.0,0.7696149945259094,0.967555046081543,0.27742862701416016,ok,
residual::parkour:00029:00024:00032,parkour,29,24,32,8,0.625,stage165_adaptive uniform_gap8,2,right,226353,28.664557400837918,28.664557400837918,0.0,0.8008726239204407,0.9752954840660095,0.2405153065919876,ok,
residual::parkour:00029:00028:00032,parkour,29,28,32,4,0.25,uniform_gap4,1,left,213993,29.532276562820194,29.532276562820194,0.0,0.8558562397956848,0.9831954836845398,0.18121810257434845,ok,
residual::parkour:00030:00024:00032,parkour,30,24,32,8,0.75,stage165_adaptive uniform_gap8,2,right,225361,29.25536944457712,29.25536944457712,0.0,0.835254967212677,0.9803290367126465,0.20605970919132233,ok,
residual::parkour:00030:00028:00032,parkour,30,28,32,4,0.5,uniform_gap4,1,left,223368,29.08732709109067,29.08732709109067,0.0,0.8230276107788086,0.9782877564430237,0.22348687052726746,ok,
residual::parkour:00031:00024:00032,parkour,31,24,32,8,0.875,stage165_adaptive uniform_gap8,2,right,215578,29.75900947294602,29.75900947294602,0.0,0.8622178435325623,0.9834544062614441,0.17448875308036804,ok,
residual::parkour:00031:00028:00032,parkour,31,28,32,4,0.75,uniform_gap4,1,right,213115,29.693964528110325,29.693964528110325,0.0,0.8579742312431335,0.9830563068389893,0.17838989198207855,ok,
residual::parkour:00033:00032:00034,parkour,33,32,34,2,0.5,stage165_adaptive,1,right,222063,29.64440647793293,29.64440647793293,0.0,0.8575703501701355,0.9832386374473572,0.17608799040317535,ok,
residual::parkour:00033:00032:00036,parkour,33,32,36,4,0.25,uniform_gap4,1,left,214627,29.68484068022391,29.68484068022391,0.0,0.8594648838043213,0.9833425879478455,0.17490440607070923,ok,
residual::parkour:00033:00032:00040,parkour,33,32,40,8,0.125,uniform_gap8,1,left,217347,29.70997185513367,29.70997185513367,0.0,0.861116886138916,0.9835755825042725,0.17469392716884613,ok,
residual::parkour:00034:00032:00036,parkour,34,32,36,4,0.5,uniform_gap4,1,left,225455,29.055871903653664,29.055871903653664,0.0,0.8290393948554993,0.9792987704277039,0.21070587635040283,ok,
residual::parkour:00034:00032:00040,parkour,34,32,40,8,0.25,uniform_gap8,1,left,225615,29.200250580946985,29.200250580946985,0.0,0.8374922275543213,0.980485737323761,0.20311561226844788,ok,
residual::parkour:00035:00032:00036,parkour,35,32,36,4,0.75,uniform_gap4,1,right,216331,29.32388615469666,29.32388615469666,0.0,0.8517999053001404,0.9826911091804504,0.1832313984632492,ok,
residual::parkour:00035:00032:00040,parkour,35,32,40,8,0.375,uniform_gap8,1,left,228642,28.59267889246403,28.59267889246403,0.0,0.8074889183044434,0.975826621055603,0.23294700682163239,ok,
residual::parkour:00035:00034:00040,parkour,35,34,40,6,0.16666666666666666,stage165_adaptive,1,left,218126,29.431954095944413,29.431954095944413,0.0,0.857729971408844,0.9832990169525146,0.18030333518981934,ok,
residual::parkour:00036:00032:00040,parkour,36,32,40,8,0.5,uniform_gap8,1,right,237087,27.9954747070272,27.9954747070272,0.0,0.7825727462768555,0.9711611270904541,0.25544872879981995,ok,
residual::parkour:00036:00034:00040,parkour,36,34,40,6,0.3333333333333333,stage165_adaptive,1,left,226363,28.896279271252187,28.896279271252187,0.0,0.830690860748291,0.9798857569694519,0.2055414319038391,ok,
residual::parkour:00037:00032:00040,parkour,37,32,40,8,0.625,uniform_gap8,1,right,233855,28.596983596668775,28.596983596668775,0.0,0.8154544830322266,0.977851927280426,0.2213948369026184,ok,
residual::parkour:00037:00034:00040,parkour,37,34,40,6,0.5,stage165_adaptive,1,right,233580,28.40571814234268,28.40571814234268,0.0,0.8047902584075928,0.976097822189331,0.2320917248725891,ok,
residual::parkour:00037:00036:00040,parkour,37,36,40,4,0.25,uniform_gap4,1,left,216153,29.271637348890643,29.271637348890643,0.0,0.8520233035087585,0.983045756816864,0.18357126414775848,ok,
residual::parkour:00038:00032:00040,parkour,38,32,40,8,0.75,uniform_gap8,1,right,230381,28.967630209474446,28.967630209474446,0.0,0.8435743451118469,0.9817869067192078,0.1923041045665741,ok,
residual::parkour:00038:00034:00040,parkour,38,34,40,6,0.6666666666666666,stage165_adaptive,1,right,229822,28.855391966407417,28.855391966407417,0.0,0.8368614315986633,0.9808966517448425,0.20216800272464752,ok,
residual::parkour:00038:00036:00040,parkour,38,36,40,4,0.5,uniform_gap4,1,right,230547,28.767131192373242,28.767131192373242,0.0,0.831746518611908,0.98028564453125,0.20638959109783173,ok,
residual::parkour:00039:00032:00040,parkour,39,32,40,8,0.875,uniform_gap8,1,right,221876,29.31601346434277,29.31601346434277,0.0,0.8644087314605713,0.9845425486564636,0.16488482058048248,ok,
residual::parkour:00039:00034:00040,parkour,39,34,40,6,0.8333333333333334,stage165_adaptive,1,right,220656,29.274352960696667,29.274352960696667,0.0,0.8620955348014832,0.984300434589386,0.167169988155365,ok,
residual::parkour:00039:00036:00040,parkour,39,36,40,4,0.75,uniform_gap4,1,right,220772,29.249629238128318,29.249629238128318,0.0,0.8610553741455078,0.9841153025627136,0.1677868515253067,ok,
residual::parkour:00041:00040:00044,parkour,41,40,44,4,0.25,uniform_gap4,1,left,210343,28.609099303567614,28.609099303567614,0.0,0.8386783599853516,0.9815515875816345,0.18425649404525757,ok,
residual::parkour:00041:00040:00048,parkour,41,40,48,8,0.125,stage165_adaptive uniform_gap8,2,left,215434,29.003541531042202,29.003541531042202,0.0,0.8592095375061035,0.9842437505722046,0.16273652017116547,ok,
residual::parkour:00042:00040:00044,parkour,42,40,44,4,0.5,uniform_gap4,1,right,228660,28.373703624578752,28.373703624578752,0.0,0.8273059725761414,0.9797469973564148,0.20412041246891022,ok,
residual::parkour:00042:00040:00048,parkour,42,40,48,8,0.25,stage165_adaptive uniform_gap8,2,left,225191,28.49776500507801,28.49776500507801,0.0,0.8349475860595703,0.9801883101463318,0.1945582926273346,ok,
residual::parkour:00043:00040:00044,parkour,43,40,44,4,0.75,uniform_gap4,1,right,219471,28.876098953940527,28.876098953940527,0.0,0.854732096195221,0.9830533862113953,0.1712152659893036,ok,
residual::parkour:00043:00040:00048,parkour,43,40,48,8,0.375,stage165_adaptive uniform_gap8,2,left,229432,27.967195737316214,27.967195737316214,0.0,0.808951199054718,0.9761133790016174,0.21953992545604706,ok,
residual::parkour:00044:00040:00048,parkour,44,40,48,8,0.5,stage165_adaptive uniform_gap8,2,right,242333,27.573606665620325,27.573606665620325,0.0,0.7933443188667297,0.9733208417892456,0.22764421999454498,ok,
residual::parkour:00045:00040:00048,parkour,45,40,48,8,0.625,stage165_adaptive uniform_gap8,2,right,237249,27.88259506793953,27.88259506793953,0.0,0.8166940808296204,0.9778160452842712,0.20541149377822876,ok,
residual::parkour:00045:00044:00048,parkour,45,44,48,4,0.25,uniform_gap4,1,left,222629,28.505713808295823,28.505713808295823,0.0,0.8513849377632141,0.9833727478981018,0.1717415153980255,ok,
residual::parkour:00046:00040:00048,parkour,46,40,48,8,0.75,stage165_adaptive uniform_gap8,2,right,235052,28.24064249345879,28.24064249345879,0.0,0.8367295861244202,0.9814236760139465,0.18597812950611115,ok,
residual::parkour:00046:00044:00048,parkour,46,44,48,4,0.5,uniform_gap4,1,left,232102,28.079828764373058,28.079828764373058,0.0,0.8280519843101501,0.980095624923706,0.19685053825378418,ok,
residual::parkour:00047:00040:00048,parkour,47,40,48,8,0.875,stage165_adaptive uniform_gap8,2,right,229385,28.31516908699166,28.31516908699166,0.0,0.851311981678009,0.9832909107208252,0.16980914771556854,ok,
residual::parkour:00047:00044:00048,parkour,47,44,48,4,0.75,uniform_gap4,1,right,224714,28.24283436364588,28.24283436364588,0.0,0.8472061157226562,0.9827255606651306,0.1729908585548401,ok,
residual::parkour:00049:00048:00052,parkour,49,48,52,4,0.25,uniform_gap4,1,left,223030,28.004436039171757,28.004436039171757,0.0,0.8464183807373047,0.9831283092498779,0.17707449197769165,ok,
residual::parkour:00049:00048:00056,parkour,49,48,56,8,0.125,stage165_adaptive uniform_gap8,2,left,227539,28.121722699570505,28.121722699570505,0.0,0.8529151082038879,0.983971118927002,0.17096996307373047,ok,
residual::parkour:00050:00048:00052,parkour,50,48,52,4,0.5,uniform_gap4,1,left,230975,27.332573016478975,27.332573016478975,0.0,0.8169329762458801,0.9785340428352356,0.20678259432315826,ok,
residual::parkour:00050:00048:00056,parkour,50,48,56,8,0.25,stage165_adaptive uniform_gap8,2,left,232515,27.690734682363875,27.690734682363875,0.0,0.8372640609741211,0.9819377064704895,0.18466068804264069,ok,
residual::parkour:00051:00048:00052,parkour,51,48,52,4,0.75,uniform_gap4,1,right,225466,27.579393655444594,27.579393655444594,0.0,0.837993323802948,0.9821642637252808,0.1880997121334076,ok,
residual::parkour:00051:00048:00056,parkour,51,48,56,8,0.375,stage165_adaptive uniform_gap8,2,left,237619,27.20196549805096,27.20196549805096,0.0,0.8159909248352051,0.9789994955062866,0.2064141035079956,ok,
residual::parkour:00052:00048:00056,parkour,52,48,56,8,0.5,stage165_adaptive uniform_gap8,2,left,240556,26.711290150275318,26.711290150275318,0.0,0.7915384769439697,0.9744272828102112,0.22956301271915436,ok,
residual::parkour:00053:00048:00056,parkour,53,48,56,8,0.625,stage165_adaptive uniform_gap8,2,right,234931,26.63926594785778,26.63926594785778,0.0,0.7923086285591125,0.9734668731689453,0.23237979412078857,ok,
residual::parkour:00053:00052:00056,parkour,53,52,56,4,0.25,uniform_gap4,1,left,220002,27.318178671804766,27.318178671804766,0.0,0.8310859799385071,0.9812340140342712,0.1902780830860138,ok,
residual::parkour:00054:00048:00056,parkour,54,48,56,8,0.75,stage165_adaptive uniform_gap8,2,right,233479,26.93526178062963,26.93526178062963,0.0,0.8134663701057434,0.9784380197525024,0.20566298067569733,ok,
residual::parkour:00054:00052:00056,parkour,54,52,56,4,0.5,uniform_gap4,1,left,227817,26.62924635679332,26.62924635679332,0.0,0.7969480156898499,0.975365161895752,0.22324588894844055,ok,
residual::parkour:00055:00048:00056,parkour,55,48,56,8,0.875,stage165_adaptive uniform_gap8,2,right,224503,27.216293950783207,27.216293950783207,0.0,0.8303995132446289,0.9812461137771606,0.1904498040676117,ok,
residual::parkour:00055:00052:00056,parkour,55,52,56,4,0.75,uniform_gap4,1,right,218813,27.070354440844145,27.070354440844145,0.0,0.8217626214027405,0.9800182580947876,0.19826346635818481,ok,
residual::parkour:00057:00056:00060,parkour,57,56,60,4,0.25,uniform_gap4,1,left,232518,27.02724769453681,27.02724769453681,0.0,0.8283621668815613,0.9814913272857666,0.1891527771949768,ok,
residual::parkour:00057:00056:00064,parkour,57,56,64,8,0.125,stage165_adaptive uniform_gap8,2,left,231285,27.01955744871323,27.01955744871323,0.0,0.8277926445007324,0.9813693761825562,0.19248802959918976,ok,
residual::parkour:00058:00056:00060,parkour,58,56,60,4,0.5,uniform_gap4,1,left,239222,26.657403508139087,26.657403508139087,0.0,0.8103187680244446,0.978783905506134,0.2080720067024231,ok,
residual::parkour:00058:00056:00064,parkour,58,56,64,8,0.25,stage165_adaptive uniform_gap8,2,left,236512,26.657979609255772,26.657979609255772,0.0,0.8098439574241638,0.9786489605903625,0.20594356954097748,ok,
residual::parkour:00059:00056:00060,parkour,59,56,60,4,0.75,uniform_gap4,1,right,227637,26.81030376174762,26.81030376174762,0.0,0.8207315802574158,0.9809738397598267,0.1920304000377655,ok,
residual::parkour:00059:00056:00064,parkour,59,56,64,8,0.375,stage165_adaptive uniform_gap8,2,left,239234,26.2245875070896,26.2245875070896,0.0,0.7860520482063293,0.9748215675354004,0.23083284497261047,ok,
residual::parkour:00060:00056:00064,parkour,60,56,64,8,0.5,stage165_adaptive uniform_gap8,2,right,240855,25.961959484346767,25.961959484346767,0.0,0.7781742215156555,0.973523736000061,0.2363096922636032,ok,
residual::parkour:00061:00056:00064,parkour,61,56,64,8,0.625,stage165_adaptive uniform_gap8,2,right,238376,26.245196840871298,26.245196840871298,0.0,0.7940571904182434,0.9767096638679504,0.215346097946167,ok,
residual::parkour:00061:00060:00064,parkour,61,60,64,4,0.25,uniform_gap4,1,left,227976,26.608210605604047,26.608210605604047,0.0,0.8165474534034729,0.9801452159881592,0.19569595158100128,ok,
residual::parkour:00062:00056:00064,parkour,62,56,64,8,0.75,stage165_adaptive uniform_gap8,2,right,236644,26.48847283327524,26.48847283327524,0.0,0.8112402558326721,0.9792603254318237,0.2045547068119049,ok,
residual::parkour:00062:00060:00064,parkour,62,60,64,4,0.5,uniform_gap4,1,left,236693,26.3171392213664,26.3171392213664,0.0,0.7993229031562805,0.9776442050933838,0.21897685527801514,ok,
residual::parkour:00063:00056:00064,parkour,63,56,64,8,0.875,stage165_adaptive uniform_gap8,2,right,229121,26.55176190328339,26.55176190328339,0.0,0.8172609210014343,0.9805154204368591,0.19244876503944397,ok,
residual::parkour:00063:00060:00064,parkour,63,60,64,4,0.75,uniform_gap4,1,right,223753,26.38821435307298,26.38821435307298,0.0,0.8069713115692139,0.979012668132782,0.20495615899562836,ok,
residual::parkour:00065:00064:00068,parkour,65,64,68,4,0.25,uniform_gap4,1,left,233080,26.207646016761625,26.207646016761625,0.0,0.8034717440605164,0.9789454340934753,0.20093847811222076,ok,
residual::parkour:00065:00064:00072,parkour,65,64,72,8,0.125,stage165_adaptive uniform_gap8,2,left,235013,26.246940119958225,26.246940119958225,0.0,0.8058568835258484,0.9793321490287781,0.19869890809059143,ok,
residual::parkour:00066:00064:00068,parkour,66,64,68,4,0.5,uniform_gap4,1,left,239957,25.85131047315844,25.85131047315844,0.0,0.7800847887992859,0.975319504737854,0.21816584467887878,ok,
residual::parkour:00066:00064:00072,parkour,66,64,72,8,0.25,stage165_adaptive uniform_gap8,2,left,241185,26.004334884461827,26.004334884461827,0.0,0.7898508906364441,0.9769615530967712,0.20778940618038177,ok,
residual::parkour:00067:00064:00068,parkour,67,64,68,4,0.75,uniform_gap4,1,right,230380,25.94904171990924,25.94904171990924,0.0,0.792641818523407,0.9777544140815735,0.20402610301971436,ok,
residual::parkour:00067:00064:00072,parkour,67,64,72,8,0.375,stage165_adaptive uniform_gap8,2,left,243760,25.628507392291944,25.628507392291944,0.0,0.7716283202171326,0.9745069742202759,0.21904903650283813,ok,
residual::parkour:00068:00064:00072,parkour,68,64,72,8,0.5,stage165_adaptive uniform_gap8,2,left,245810,25.318703614293913,25.318703614293913,0.0,0.7534287571907043,0.9707241654396057,0.2381431609392166,ok,
residual::parkour:00069:00064:00072,parkour,69,64,72,8,0.625,stage165_adaptive uniform_gap8,2,right,238157,25.40021772963227,25.40021772963227,0.0,0.7582504749298096,0.9715064167976379,0.23954956233501434,ok,
residual::parkour:00069:00068:00072,parkour,69,68,72,4,0.25,uniform_gap4,1,left,230013,25.99364151149483,25.99364151149483,0.0,0.7972626686096191,0.9784248471260071,0.19838184118270874,ok,
residual::parkour:00070:00064:00072,parkour,70,64,72,8,0.75,stage165_adaptive uniform_gap8,2,right,236021,25.6475521759901,25.6475521759901,0.0,0.7785959243774414,0.975586473941803,0.21908171474933624,ok,
residual::parkour:00070:00068:00072,parkour,70,68,72,4,0.5,uniform_gap4,1,left,236531,25.662448481723636,25.662448481723636,0.0,0.7789823412895203,0.9757528901100159,0.22034654021263123,ok,
residual::parkour:00071:00064:00072,parkour,71,64,72,8,0.875,stage165_adaptive uniform_gap8,2,right,228067,25.991401534479984,25.991401534479984,0.0,0.7952866554260254,0.9782631993293762,0.203689843416214,ok,
residual::parkour:00071:00068:00072,parkour,71,68,72,4,0.75,uniform_gap4,1,right,229680,25.98864474227924,25.98864474227924,0.0,0.7949395775794983,0.9782246351242065,0.20399565994739532,ok,
residual::parkour:00073:00072:00076,parkour,73,72,76,4,0.25,uniform_gap4,1,left,232525,25.973347945188323,25.973347945188323,0.0,0.7983505129814148,0.9785313010215759,0.2040337324142456,ok,
residual::parkour:00073:00072:00080,parkour,73,72,80,8,0.125,stage165_adaptive uniform_gap8,2,left,231373,25.9778661265438,25.9778661265438,0.0,0.7989256978034973,0.9786383509635925,0.20326334238052368,ok,
residual::parkour:00074:00072:00076,parkour,74,72,76,4,0.5,uniform_gap4,1,left,239337,25.8632522220693,25.8632522220693,0.0,0.7876166701316833,0.9765961766242981,0.22121858596801758,ok,
residual::parkour:00074:00072:00080,parkour,74,72,80,8,0.25,stage165_adaptive uniform_gap8,2,left,239076,25.89476076375842,25.89476076375842,0.0,0.7904052734375,0.9768143892288208,0.21777582168579102,ok,
residual::parkour:00075:00072:00076,parkour,75,72,76,4,0.75,uniform_gap4,1,right,225886,25.96440311688665,25.96440311688665,0.0,0.8021925091743469,0.97881019115448,0.2045251727104187,ok,
residual::parkour:00075:00072:00080,parkour,75,72,80,8,0.375,stage165_adaptive uniform_gap8,2,left,239202,25.520991565426954,25.520991565426954,0.0,0.7743239402770996,0.9745134115219116,0.23220118880271912,ok,
residual::parkour:00076:00072:00080,parkour,76,72,80,8,0.5,stage165_adaptive uniform_gap8,2,right,234247,25.294554962751988,25.294554962751988,0.0,0.7660279273986816,0.9727526903152466,0.23936495184898376,ok,
residual::parkour:00077:00072:00080,parkour,77,72,80,8,0.625,stage165_adaptive uniform_gap8,2,right,230044,25.489432006209075,25.489432006209075,0.0,0.7824662327766418,0.9758145809173584,0.22166866064071655,ok,
residual::parkour:00077:00076:00080,parkour,77,76,80,4,0.25,uniform_gap4,1,left,222488,25.791026155330922,25.791026155330922,0.0,0.8034157752990723,0.9791818857192993,0.2012995183467865,ok,
residual::parkour:00078:00072:00080,parkour,78,72,80,8,0.75,stage165_adaptive uniform_gap8,2,right,229040,25.632842548794468,25.632842548794468,0.0,0.7972572445869446,0.9775592684745789,0.21176740527153015,ok,
residual::parkour:00078:00076:00080,parkour,78,76,80,4,0.5,uniform_gap4,1,right,231684,25.462806923770994,25.462806923770994,0.0,0.785355806350708,0.975684642791748,0.2214781641960144,ok,
residual::parkour:00079:00072:00080,parkour,79,72,80,8,0.875,stage165_adaptive uniform_gap8,2,right,218772,25.77068822273993,25.77068822273993,0.0,0.8069812655448914,0.9794724583625793,0.19640006124973297,ok,
residual::parkour:00079:00076:00080,parkour,79,76,80,4,0.75,uniform_gap4,1,right,221259,25.72091131317496,25.72091131317496,0.0,0.8035799860954285,0.9788408279418945,0.2027367800474167,ok,
residual::parkour:00081:00080:00084,parkour,81,80,84,4,0.25,uniform_gap4,1,left,225976,25.804979383946772,25.804979383946772,0.0,0.8060207962989807,0.9792114496231079,0.2026686817407608,ok,
residual::parkour:00081:00080:00087,parkour,81,80,87,7,0.14285714285714285,stage165_adaptive,1,left,223530,25.791293562603222,25.791293562603222,0.0,0.8052034974098206,0.9790137410163879,0.20442134141921997,ok,
residual::parkour:00081:00080:00088,parkour,81,80,88,8,0.125,uniform_gap8,1,left,224297,25.795553581350394,25.795553581350394,0.0,0.8057155013084412,0.9790250658988953,0.203373521566391,ok,
residual::parkour:00082:00080:00084,parkour,82,80,84,4,0.5,uniform_gap4,1,left,232240,25.50864130741487,25.50864130741487,0.0,0.7876380085945129,0.9766183495521545,0.21869590878486633,ok,
residual::parkour:00082:00080:00087,parkour,82,80,87,7,0.2857142857142857,stage165_adaptive,1,left,228172,25.41056128261678,25.41056128261678,0.0,0.7830241322517395,0.975237250328064,0.2223859578371048,ok,
residual::parkour:00082:00080:00088,parkour,82,80,88,8,0.25,uniform_gap8,1,left,229042,25.481248351946377,25.481248351946377,0.0,0.7865002751350403,0.976040780544281,0.21855932474136353,ok,
residual::parkour:00083:00080:00084,parkour,83,80,84,4,0.75,uniform_gap4,1,right,216871,25.68382270312314,25.68382270312314,0.0,0.8030083179473877,0.9787968397140503,0.20412389934062958,ok,
residual::parkour:00083:00080:00087,parkour,83,80,87,7,0.42857142857142855,stage165_adaptive,1,right,233227,25.255819403305196,25.255819403305196,0.0,0.7752561569213867,0.9738920331001282,0.2305801957845688,ok,
residual::parkour:00083:00080:00088,parkour,83,80,88,8,0.375,uniform_gap8,1,left,233834,25.109513466302538,25.109513466302538,0.0,0.7679741978645325,0.9714006185531616,0.23775264620780945,ok,
residual::parkour:00084:00080:00087,parkour,84,80,87,7,0.5714285714285714,stage165_adaptive,1,right,231497,25.451023776021525,25.451023776021525,0.0,0.7923864722251892,0.9766960144042969,0.21318265795707703,ok,
residual::parkour:00084:00080:00088,parkour,84,80,88,8,0.5,uniform_gap8,1,right,233364,25.18384269121298,25.18384269121298,0.0,0.775916337966919,0.9737064242362976,0.22855056822299957,ok,
residual::parkour:00085:00080:00087,parkour,85,80,87,7,0.7142857142857143,stage165_adaptive,1,right,227715,25.668445358867558,25.668445358867558,0.0,0.806232750415802,0.979087233543396,0.21219183504581451,ok,
residual::parkour:00085:00080:00088,parkour,85,80,88,8,0.625,uniform_gap8,1,right,232408,25.462114041497834,25.462114041497834,0.0,0.7932975888252258,0.9765492081642151,0.22204911708831787,ok,
residual::parkour:00085:00084:00088,parkour,85,84,88,4,0.25,uniform_gap4,1,left,218528,25.74614856971827,25.74614856971827,0.0,0.8121975064277649,0.979983389377594,0.2024403214454651,ok,
residual::parkour:00086:00080:00087,parkour,86,80,87,7,0.8571428571428571,stage165_adaptive,1,right,222056,25.818469482629855,25.818469482629855,0.0,0.8135993480682373,0.9802635908126831,0.20177805423736572,ok,
residual::parkour:00086:00080:00088,parkour,86,80,88,8,0.75,uniform_gap8,1,right,229050,25.679237093957816,25.679237093957816,0.0,0.8047981858253479,0.9788276553153992,0.2107551544904709,ok,
residual::parkour:00086:00084:00088,parkour,86,84,88,4,0.5,uniform_gap4,1,left,226581,25.559546978741935,25.559546978741935,0.0,0.7979968190193176,0.9777166247367859,0.22094494104385376,ok,
residual::parkour:00087:00080:00088,parkour,87,80,88,8,0.875,uniform_gap8,1,right,218618,25.78571824919991,25.78571824919991,0.0,0.8151793479919434,0.9807810187339783,0.20471639931201935,ok,
residual::parkour:00087:00084:00088,parkour,87,84,88,4,0.75,uniform_gap4,1,right,217363,25.72974848522663,25.72974848522663,0.0,0.8113934397697449,0.9802766442298889,0.209174245595932,ok,
residual::parkour:00089:00088:00090,parkour,89,88,90,2,0.5,stage165_adaptive,1,right,220094,25.692613154970427,25.692613154970427,0.0,0.8057178854942322,0.9797801375389099,0.2184770703315735,ok,
residual::parkour:00089:00088:00092,parkour,89,88,92,4,0.25,uniform_gap4,1,left,211065,25.58217673758703,25.58217673758703,0.0,0.7993720173835754,0.9786071181297302,0.22446566820144653,ok,
residual::parkour:00089:00088:00096,parkour,89,88,96,8,0.125,uniform_gap8,1,left,216819,25.77416101302594,25.77416101302594,0.0,0.811351478099823,0.9803670644760132,0.21279792487621307,ok,
residual::parkour:00090:00088:00092,parkour,90,88,92,4,0.5,uniform_gap4,1,right,229982,25.413714354137742,25.413714354137742,0.0,0.791048526763916,0.9773943424224854,0.22757841646671295,ok,
residual::parkour:00090:00088:00096,parkour,90,88,96,8,0.25,uniform_gap8,1,left,223896,25.56790006450428,25.56790006450428,0.0,0.800014317035675,0.9787436127662659,0.22299402952194214,ok,
residual::parkour:00091:00088:00092,parkour,91,88,92,4,0.75,uniform_gap4,1,right,223030,25.69239638317967,25.69239638317967,0.0,0.8082440495491028,0.9800337553024292,0.21556301414966583,ok,
residual::parkour:00091:00088:00096,parkour,91,88,96,8,0.375,uniform_gap8,1,left,228394,25.303152000670828,25.303152000670828,0.0,0.7856056094169617,0.9761900305747986,0.23425695300102234,ok,
residual::parkour:00091:00090:00096,parkour,91,90,96,6,0.16666666666666666,stage165_adaptive,1,left,223626,25.71796027536308,25.71796027536308,0.0,0.8111160397529602,0.9806730151176453,0.20960889756679535,ok,
residual::parkour:00092:00088:00096,parkour,92,88,96,8,0.5,uniform_gap8,1,right,245896,25.387959919386628,25.387959919386628,0.0,0.7911791205406189,0.9780709147453308,0.2349550426006317,ok,
residual::parkour:00092:00090:00096,parkour,92,90,96,6,0.3333333333333333,stage165_adaptive,1,left,231991,25.439476655988177,25.439476655988177,0.0,0.7948557734489441,0.9784387350082397,0.22870460152626038,ok,
residual::parkour:00093:00088:00096,parkour,93,88,96,8,0.625,uniform_gap8,1,right,242084,25.508850536485923,25.508850536485923,0.0,0.7992701530456543,0.9793385863304138,0.22907114028930664,ok,
residual::parkour:00093:00090:00096,parkour,93,90,96,6,0.5,stage165_adaptive,1,right,240690,25.401360224943737,25.401360224943737,0.0,0.7919368147850037,0.9782639145851135,0.23395636677742004,ok,
residual::parkour:00093:00092:00096,parkour,93,92,96,4,0.25,uniform_gap4,1,left,226351,25.60643114641172,25.60643114641172,0.0,0.8060380816459656,0.9803341627120972,0.2198619842529297,ok,
residual::parkour:00094:00088:00096,parkour,94,88,96,8,0.75,uniform_gap8,1,right,238381,25.531064858036657,25.531064858036657,0.0,0.8029170036315918,0.9799762964248657,0.22474440932273865,ok,
residual::parkour:00094:00090:00096,parkour,94,90,96,6,0.6666666666666666,stage165_adaptive,1,right,236619,25.464601889074707,25.464601889074707,0.0,0.7987197041511536,0.9793903827667236,0.22761866450309753,ok,
residual::parkour:00094:00092:00096,parkour,94,92,96,4,0.5,uniform_gap4,1,right,231122,25.37570767061482,25.37570767061482,0.0,0.7927237153053284,0.9784533381462097,0.23512090742588043,ok,
residual::parkour:00095:00088:00096,parkour,95,88,96,8,0.875,uniform_gap8,1,right,232204,25.47305940917959,25.47305940917959,0.0,0.8039073348045349,0.980585515499115,0.22274914383888245,ok,
residual::parkour:00095:00090:00096,parkour,95,90,96,6,0.8333333333333334,stage165_adaptive,1,right,230545,25.45270882778695,25.45270882778695,0.0,0.8027055859565735,0.9804019331932068,0.22383101284503937,ok,
residual::parkour:00095:00092:00096,parkour,95,92,96,4,0.75,uniform_gap4,1,right,226796,25.428465502207857,25.428465502207857,0.0,0.8010144233703613,0.9801345467567444,0.226093590259552,ok,
residual::parkour:00097:00096:00099,parkour,97,96,99,3,0.3333333333333333,stage165_adaptive uniform_gap4 uniform_gap8,3,left,229818,25.412379785436062,25.412379785436062,0.0,0.8003881573677063,0.9803454875946045,0.22016164660453796,ok,
residual::parkour:00098:00096:00099,parkour,98,96,99,3,0.6666666666666666,stage165_adaptive uniform_gap4 uniform_gap8,3,right,238597,25.393600468118883,25.393600468118883,0.0,0.8014222979545593,0.980328381061554,0.2172141820192337,ok,
residual::pigs:00001:00000:00004,pigs,1,0,4,4,0.25,uniform_gap4,1,left,201070,32.904995267518935,32.904995267518935,0.0,0.9044032096862793,0.9892932176589966,0.12729114294052124,ok,
residual::pigs:00001:00000:00008,pigs,1,0,8,8,0.125,stage165_adaptive uniform_gap8,2,left,202059,32.93604730700054,32.93604730700054,0.0,0.9053094983100891,0.9893956780433655,0.12697987258434296,ok,
residual::pigs:00002:00000:00004,pigs,2,0,4,4,0.5,uniform_gap4,1,left,212360,32.75624725936535,32.75624725936535,0.0,0.8999078273773193,0.9886738657951355,0.13246303796768188,ok,
residual::pigs:00002:00000:00008,pigs,2,0,8,8,0.25,stage165_adaptive uniform_gap8,2,left,213784,32.84231670090315,32.84231670090315,0.0,0.9029704928398132,0.9890119433403015,0.12680892646312714,ok,
