heldout_fold,model,sample,left_index,right_index,segment_length,target_log_cost,pred_log_cost,target_cost,pred_cost
robot,length_only_ridge,robot,25,53,28,-0.8008620127385885,-1.263821378922975,0.15817505249287933,0.054472664752359144
robot,length_only_ridge,robot,25,54,29,-0.7404990622054192,-1.2062481443794397,0.18176109809428453,0.062194482080781106
robot,length_only_ridge,robot,25,55,30,-0.6983433272467576,-1.1486749098359046,0.20028880378231406,0.07101091196624588
robot,length_only_ridge,robot,25,56,31,-0.707508849968972,-1.0911016752923692,0.1961061212932691,0.08107712211074328
robot,length_only_ridge,robot,25,57,32,-0.7080316158045132,-1.0335284407488339,0.19587020785547793,0.09257027614129228
robot,length_only_ridge,robot,26,28,2,-2.532242329259037,-2.7607254770548915,0.0029360109474509954,0.0017349003032892131
robot,length_only_ridge,robot,26,29,3,-2.218737489355193,-2.703152242511356,0.0060431379824876785,0.001980832520593544
robot,length_only_ridge,robot,26,30,4,-2.0522118880400435,-2.645579007967821,0.008867232827469707,0.0022616270613371823
robot,length_only_ridge,robot,26,31,5,-1.9311608376973677,-2.588005773424286,0.011717613320797682,0.0025822258628104507
robot,length_only_ridge,robot,26,32,6,-1.8406044368223848,-2.5304325388807505,0.014434294542297721,0.002948271410682891
robot,length_only_ridge,robot,26,33,7,-1.7519911506581474,-2.4728593043372156,0.017701450269669294,0.0033662060458141026
robot,length_only_ridge,robot,26,34,8,-1.6717011856927444,-2.41528606979368,0.02129603805951774,0.0038433853483831105
robot,length_only_ridge,robot,26,35,9,-1.597013943705289,-2.357712835250145,0.025292167905718088,0.004388207594878082
robot,length_only_ridge,robot,26,36,10,-1.4547772080405037,-2.3001396007066095,0.03509318549185991,0.005010261566367974
robot,length_only_ridge,robot,26,37,11,-1.4010136368418393,-2.242566366163074,0.03971790778450668,0.005720495309457093
robot,length_only_ridge,robot,26,38,12,-1.304050372872799,-2.1849931316195392,0.04965347261168063,0.006531408820087375
robot,length_only_ridge,robot,26,39,13,-1.2644357898552325,-2.127419897076004,0.0543956549372524,0.0074572740413913225
robot,length_only_ridge,robot,26,40,14,-1.1946820364104935,-2.0698466625324685,0.06387309543788433,0.008514386047521203
robot,length_only_ridge,robot,26,41,15,-1.0269249497349466,-2.012273427988933,0.09398857178166509,0.009721349834248305
robot,length_only_ridge,robot,26,42,16,-1.0053066664296757,-1.954700193445398,0.09878552984446287,0.011099407763799094
robot,length_only_ridge,robot,26,43,17,-1.0046970849809427,-1.897126958901863,0.09892428386956453,0.012672813426903042
robot,length_only_ridge,robot,26,44,18,-0.9524942131705132,-1.8395537243583275,0.11155930161476135,0.014469258501962094
robot,length_only_ridge,robot,26,45,19,-0.8997485191233181,-1.7819804898147922,0.12596546113491058,0.01652036012399223
robot,length_only_ridge,robot,26,46,20,-0.8874678022660974,-1.724407255271257,0.12957827607169747,0.01886221734094964
robot,length_only_ridge,robot,26,47,21,-0.8890121464167795,-1.666834020727722,0.1291183161083609,0.021536046450980423
robot,length_only_ridge,robot,26,48,22,-0.8853302327821474,-1.6092607861841866,0.13021762412972748,0.024588906402423845
robot,length_only_ridge,robot,26,49,23,-0.8829402339080046,-1.5516875516406512,0.13093621004372835,0.028074527023488817
robot,length_only_ridge,robot,26,50,24,-0.8621026189614079,-1.494114317097116,0.13737173425033689,0.032054254658308384
robot,length_only_ridge,robot,26,51,25,-0.8221569488164278,-1.4365410825535807,0.1506062694825232,0.03659813185240979
robot,length_only_ridge,robot,26,52,26,-0.8236326583955208,-1.3789678480100456,0.15009538584854454,0.04178613008988484
robot,length_only_ridge,robot,26,53,27,-0.8201562209114396,-1.3213946134665102,0.15130169002804905,0.047709557278230584
robot,length_only_ridge,robot,26,54,28,-0.7573620626806152,-1.263821378922975,0.1748388484120369,0.054472664752359144
robot,length_only_ridge,robot,26,55,29,-0.7152769122190777,-1.2062481443794397,0.19262962881475687,0.062194482080781106
robot,length_only_ridge,robot,26,56,30,-0.7235718423295123,-1.1486749098359046,0.18898535799235106,0.07101091196624588
robot,length_only_ridge,robot,26,57,31,-0.7233060598962952,-1.0911016752923692,0.18910104990936816,0.08107712211074328
robot,length_only_ridge,robot,26,58,32,-0.7275812879759455,-1.0335284407488339,0.18724865722469985,0.09257027614129228
robot,length_only_ridge,robot,27,29,2,-2.536715175454377,-2.7607254770548915,0.0029059278313070536,0.0017349003032892131
robot,length_only_ridge,robot,27,30,3,-2.2959246183079696,-2.703152242511356,0.005059124669060111,0.001980832520593544
robot,length_only_ridge,robot,27,31,4,-2.106453606411812,-2.645579007967821,0.007826118031516671,0.0022616270613371823
robot,length_only_ridge,robot,27,32,5,-1.996853770161466,-2.588005773424286,0.010072707664221525,0.0025822258628104507
robot,length_only_ridge,robot,27,33,6,-1.8827713730037619,-2.5304325388807505,0.013098713010549545,0.002948271410682891
robot,length_only_ridge,robot,27,34,7,-1.7935549838601212,-2.4728593043372156,0.016085887094959617,0.0033662060458141026
robot,length_only_ridge,robot,27,35,8,-1.6936254227560443,-2.41528606979368,0.02024764777161181,0.0038433853483831105
robot,length_only_ridge,robot,27,36,9,-1.5312373407364166,-2.357712835250145,0.02942812955006957,0.004388207594878082
robot,length_only_ridge,robot,27,37,10,-1.471726852712441,-2.3001396007066095,0.03374995104968548,0.005010261566367974
robot,length_only_ridge,robot,27,38,11,-1.3709057461544423,-2.242566366163074,0.0425690789707005,0.005720495309457093
robot,length_only_ridge,robot,27,39,12,-1.3323097983516896,-2.1849931316195392,0.046525409212335944,0.006531408820087375
robot,length_only_ridge,robot,27,40,13,-1.2512492106489648,-2.127419897076004,0.056072612293064594,0.0074572740413913225
robot,length_only_ridge,robot,27,41,14,-1.0764742583024127,-2.0698466625324685,0.0838543779682368,0.008514386047521203
robot,length_only_ridge,robot,27,42,15,-1.0530646744244254,-2.012273427988933,0.08849838096648455,0.009721349834248305
robot,length_only_ridge,robot,27,43,16,-1.0506758827548706,-1.954700193445398,0.08898649830371141,0.011099407763799094
robot,length_only_ridge,robot,27,44,17,-0.9828394641265752,-1.897126958901863,0.10403046407736838,0.012672813426903042
robot,length_only_ridge,robot,27,45,18,-0.9332478701256824,-1.8395537243583275,0.11661438597366214,0.014469258501962094
robot,length_only_ridge,robot,27,46,19,-0.9160227833993482,-1.7819804898147922,0.12133251968771219,0.01652036012399223
robot,length_only_ridge,robot,27,47,20,-0.9171918461930323,-1.724407255271257,0.12100634793750942,0.01886221734094964
robot,length_only_ridge,robot,27,48,21,-0.9140240953120231,-1.666834020727722,0.12189219694118947,0.021536046450980423
robot,length_only_ridge,robot,27,49,22,-0.9116144522571383,-1.6092607861841866,0.12257038429379463,0.024588906402423845
robot,length_only_ridge,robot,27,50,23,-0.8888857723090394,-1.5516875516406512,0.12915589334443212,0.028074527023488817
robot,length_only_ridge,robot,27,51,24,-0.8455915094343963,-1.494114317097116,0.14269491285085678,0.032054254658308384
robot,length_only_ridge,robot,27,52,25,-0.845834119751794,-1.4365410825535807,0.14261522132437676,0.03659813185240979
robot,length_only_ridge,robot,27,53,26,-0.8419934654611938,-1.3789678480100456,0.1438820227049291,0.04178613008988484
robot,length_only_ridge,robot,27,54,27,-0.7773058832181955,-1.3213946134665102,0.16699140425771475,0.047709557278230584
robot,length_only_ridge,robot,27,55,28,-0.7367500659206159,-1.263821378922975,0.18333692126907408,0.054472664752359144
robot,length_only_ridge,robot,27,56,29,-0.7452583201696177,-1.2062481443794397,0.17978012573439628,0.062194482080781106
robot,length_only_ridge,robot,27,57,30,-0.7448136131956227,-1.1486749098359046,0.17996431048959494,0.07101091196624588
robot,length_only_ridge,robot,27,58,31,-0.746356552207847,-1.0911016752923692,0.1793260769918561,0.08107712211074328
robot,length_only_ridge,robot,27,59,32,-0.7241011603423626,-1.0335284407488339,0.18875516299158335,0.09257027614129228
robot,length_only_ridge,robot,28,30,2,-2.568169763596367,-2.7607254770548915,0.002702901605516672,0.0017349003032892131
robot,length_only_ridge,robot,28,31,3,-2.321268521821086,-2.703152242511356,0.004772341111674905,0.001980832520593544
robot,length_only_ridge,robot,28,32,4,-2.1501041997374584,-2.645579007967821,0.007077759481035173,0.0022616270613371823
robot,length_only_ridge,robot,28,33,5,-2.0279030588887523,-2.588005773424286,0.009377713082358241,0.0025822258628104507
robot,length_only_ridge,robot,28,34,6,-1.9192603568267796,-2.5304325388807505,0.012043137452565134,0.002948271410682891
robot,length_only_ridge,robot,28,35,7,-1.8082742460071308,-2.4728593043372156,0.01554983388632536,0.0033662060458141026
robot,length_only_ridge,robot,28,36,8,-1.6545056012883101,-2.41528606979368,0.022156155202537775,0.0038433853483831105
robot,length_only_ridge,robot,28,37,9,-1.5994029143792974,-2.357712835250145,0.02515342249535024,0.004388207594878082
robot,length_only_ridge,robot,28,38,10,-1.4389511047515902,-2.3001396007066095,0.036395600996911526,0.005010261566367974
robot,length_only_ridge,robot,28,39,11,-1.4015038095865626,-2.242566366163074,0.039673104882240295,0.005720495309457093
robot,length_only_ridge,robot,28,40,12,-1.2959210706953255,-2.1849931316195392,0.050591659964993596,0.006531408820087375
robot,length_only_ridge,robot,28,41,13,-1.1237992927081688,-2.127419897076004,0.07519703335128725,0.0074572740413913225
robot,length_only_ridge,robot,28,42,14,-1.1008818243264544,-2.0698466625324685,0.07927170069888234,0.008514386047521203
robot,length_only_ridge,robot,28,43,15,-1.0984351653940858,-2.012273427988933,0.07971954927779734,0.009721349834248305
robot,length_only_ridge,robot,28,44,16,-1.0192805635369555,-1.954700193445398,0.09565759031102061,0.011099407763799094
robot,length_only_ridge,robot,28,45,17,-0.9827963777371779,-1.897126958901863,0.10404078545980155,0.012672813426903042
robot,length_only_ridge,robot,28,46,18,-0.96345010004859,-1.8395537243583275,0.1087802117690444,0.014469258501962094
robot,length_only_ridge,robot,28,47,19,-0.963366927817328,-1.7819804898147922,0.10880104638636112,0.01652036012399223
robot,length_only_ridge,robot,28,48,20,-0.960301930673891,-1.724407255271257,0.10957161663100123,0.01886221734094964
robot,length_only_ridge,robot,28,49,21,-0.959064163445468,-1.666834020727722,0.10988434823229909,0.021536046450980423
robot,length_only_ridge,robot,28,50,22,-0.9233553230022048,-1.6092607861841866,0.11930116289295256,0.024588906402423845
robot,length_only_ridge,robot,28,51,23,-0.8789971980734153,-1.5516875516406512,0.13213041587732732,0.028074527023488817
robot,length_only_ridge,robot,28,52,24,-0.8811807049004404,-1.494114317097116,0.1314677696209401,0.032054254658308384
robot,length_only_ridge,robot,28,53,25,-0.8780426422068457,-1.4365410825535807,0.13242115080356598,0.03659813185240979
robot,length_only_ridge,robot,28,54,26,-0.8104599513753697,-1.3789678480100456,0.1547177170868963,0.04178613008988484
robot,length_only_ridge,robot,28,55,27,-0.7701643160609906,-1.3213946134665102,0.169760124059394,0.047709557278230584
robot,length_only_ridge,robot,28,56,28,-0.7781863745100989,-1.263821378922975,0.1666531878290698,0.054472664752359144
robot,length_only_ridge,robot,28,57,29,-0.7760690176773473,-1.2062481443794397,0.16746767167933285,0.062194482080781106
robot,length_only_ridge,robot,28,58,30,-0.7787540327640711,-1.1486749098359046,0.16643550083972514,0.07101091196624588
robot,length_only_ridge,robot,28,59,31,-0.7563048450047759,-1.0911016752923692,0.1752649829722941,0.08107712211074328
robot,length_only_ridge,robot,28,60,32,-0.7470010604148805,-1.0335284407488339,0.1790601481916383,0.09257027614129228
robot,length_only_ridge,robot,29,31,2,-2.6001947620006716,-2.7607254770548915,0.002510760212317109,0.0017349003032892131
robot,length_only_ridge,robot,29,32,3,-2.379667541540291,-2.703152242511356,0.004171886248514056,0.001980832520593544
robot,length_only_ridge,robot,29,33,4,-2.1796026351690285,-2.645579007967821,0.006612982368096709,0.0022616270613371823
robot,length_only_ridge,robot,29,34,5,-2.0549587993599725,-2.588005773424286,0.008811324601992965,0.0025822258628104507
robot,length_only_ridge,robot,29,35,6,-1.909762946489354,-2.5304325388807505,0.012309404788538814,0.002948271410682891
robot,length_only_ridge,robot,29,36,7,-1.7147613623011402,-2.4728593043372156,0.019285843474790454,0.0033662060458141026
robot,length_only_ridge,robot,29,37,8,-1.6303378913659798,-2.41528606979368,0.02342405659146607,0.0038433853483831105
robot,length_only_ridge,robot,29,38,9,-1.5017946136903138,-2.357712835250145,0.03149237297475338,0.004388207594878082
robot,length_only_ridge,robot,29,39,10,-1.4593627173149464,-2.3001396007066095,0.03472460247576237,0.005010261566367974
robot,length_only_ridge,robot,29,40,11,-1.3530576567232604,-2.242566366163074,0.0443549754563719,0.005720495309457093
robot,length_only_ridge,robot,29,41,12,-1.1751660913440412,-2.1849931316195392,0.06680883653461933,0.006531408820087375
robot,length_only_ridge,robot,29,42,13,-1.1505001445497838,-2.127419897076004,0.07071309653110802,0.0074572740413913225
robot,length_only_ridge,robot,29,43,14,-1.1458938237464222,-2.0698466625324685,0.07146710273809731,0.008514386047521203
robot,length_only_ridge,robot,29,44,15,-1.0597845031471065,-2.012273427988933,0.08713958691805601,0.009721349834248305
robot,length_only_ridge,robot,29,45,16,-0.9999066795794924,-1.954700193445398,0.10002149012871087,0.011099407763799094
robot,length_only_ridge,robot,29,46,17,-0.9777312236122417,-1.897126958901863,0.10526131140068173,0.012672813426903042
robot,length_only_ridge,robot,29,47,18,-0.9800636898367076,-1.8395537243583275,0.10469749965704978,0.014469258501962094
robot,length_only_ridge,robot,29,48,19,-0.9776103832160751,-1.7819804898147922,0.10529060394037515,0.01652036012399223
robot,length_only_ridge,robot,29,49,20,-0.9728058588317009,-1.724407255271257,0.10646188247483224,0.01886221734094964
robot,length_only_ridge,robot,29,50,21,-0.9419470399566541,-1.666834020727722,0.1143017711583525,0.021536046450980423
robot,length_only_ridge,robot,29,51,22,-0.8951355029279643,-1.6092607861841866,0.12731058010831475,0.024588906402423845
robot,length_only_ridge,robot,29,52,23,-0.8961387381603706,-1.5516875516406512,0.12701682769693434,0.028074527023488817
robot,length_only_ridge,robot,29,53,24,-0.8910321107235071,-1.494114317097116,0.12851916323415935,0.032054254658308384
robot,length_only_ridge,robot,29,54,25,-0.8217980223340386,-1.4365410825535807,0.15073079080320895,0.03659813185240979
robot,length_only_ridge,robot,29,55,26,-0.7799136637180925,-1.3789678480100456,0.16599168605171144,0.04178613008988484
robot,length_only_ridge,robot,29,56,27,-0.7864992238231904,-1.3213946134665102,0.1634936073096469,0.047709557278230584
robot,length_only_ridge,robot,29,57,28,-0.7839072334458282,-1.263821378922975,0.16447230032645166,0.054472664752359144
robot,length_only_ridge,robot,29,58,29,-0.7868301290734886,-1.2062481443794397,0.16336908284574747,0.062194482080781106
robot,length_only_ridge,robot,29,59,30,-0.7652631075684514,-1.1486749098359046,0.1716867946088314,0.07101091196624588
robot,length_only_ridge,robot,29,60,31,-0.755714835680274,-1.0911016752923692,0.17550325044430792,0.08107712211074328
robot,length_only_ridge,robot,29,61,32,-0.7483420395599817,-1.0335284407488339,0.1785081135458313,0.09257027614129228
robot,length_only_ridge,robot,30,32,2,-2.6079637254152286,-2.7607254770548915,0.0024662453215569258,0.0017349003032892131
robot,length_only_ridge,robot,30,33,3,-2.397008044665226,-2.703152242511356,0.004008592921309173,0.001980832520593544
robot,length_only_ridge,robot,30,34,4,-2.1646861602679652,-2.645579007967821,0.006844060495495796,0.0022616270613371823
robot,length_only_ridge,robot,30,35,5,-2.0356684167757377,-2.588005773424286,0.009211526019498706,0.0025822258628104507
robot,length_only_ridge,robot,30,36,6,-1.8547123963105383,-2.5304325388807505,0.013972933869808912,0.002948271410682891
robot,length_only_ridge,robot,30,37,7,-1.7848853083585816,-2.4728593043372156,0.016410230891779065,0.0033662060458141026
robot,length_only_ridge,robot,30,38,8,-1.577939151880807,-2.41528606979368,0.02642779005691409,0.0038433853483831105
robot,length_only_ridge,robot,30,39,9,-1.536930060862983,-2.357712835250145,0.02904490358196199,0.004388207594878082
robot,length_only_ridge,robot,30,40,10,-1.4045586170047435,-2.3001396007066095,0.0393950252328068,0.005010261566367974
robot,length_only_ridge,robot,30,41,11,-1.227102231235023,-2.242566366163074,0.05927857686765492,0.005720495309457093
robot,length_only_ridge,robot,30,42,12,-1.199916144118306,-2.1849931316195392,0.06310791848227382,0.006531408820087375
robot,length_only_ridge,robot,30,43,13,-1.1940053308684344,-2.127419897076004,0.06397269829176366,0.0074572740413913225
robot,length_only_ridge,robot,30,44,14,-1.0890349591232449,-2.0698466625324685,0.08146387059241533,0.008514386047521203
robot,length_only_ridge,robot,30,45,15,-1.0365168465440489,-2.012273427988933,0.09193548117764294,0.009721349834248305
robot,length_only_ridge,robot,30,46,16,-1.0124068806689321,-1.954700193445398,0.09718363056890666,0.011099407763799094
robot,length_only_ridge,robot,30,47,17,-1.011121220528002,-1.897126958901863,0.09747175360098481,0.012672813426903042
robot,length_only_ridge,robot,30,48,18,-1.005825516625072,-1.8395537243583275,0.09866758156567812,0.014469258501962094
robot,length_only_ridge,robot,30,49,19,-1.0004090063925593,-1.7819804898147922,0.09990586712956429,0.01652036012399223
robot,length_only_ridge,robot,30,50,20,-0.9648845985550975,-1.724407255271257,0.10842149751260877,0.01886221734094964
robot,length_only_ridge,robot,30,51,21,-0.9148377463316898,-1.666834020727722,0.12166404561139643,0.021536046450980423
robot,length_only_ridge,robot,30,52,22,-0.915067043482136,-1.6092607861841866,0.12159982684534043,0.024588906402423845
robot,length_only_ridge,robot,30,53,23,-0.9098276969168066,-1.5516875516406512,0.12307569675613195,0.028074527023488817
robot,length_only_ridge,robot,30,54,24,-0.84106575819349,-1.494114317097116,0.14418970118276775,0.032054254658308384
robot,length_only_ridge,robot,30,55,25,-0.7994198682671579,-1.4365410825535807,0.15870117116719484,0.03659813185240979
robot,length_only_ridge,robot,30,56,26,-0.8074873855020082,-1.3789678480100456,0.15578032820485532,0.04178613008988484
robot,length_only_ridge,robot,30,57,27,-0.8034617732075214,-1.3213946134665102,0.1572310181800276,0.047709557278230584
robot,length_only_ridge,robot,30,58,28,-0.8059532319758418,-1.263821378922975,0.15633159829303622,0.054472664752359144
robot,length_only_ridge,robot,30,59,29,-0.7803962959202703,-1.2062481443794397,0.1658073216676712,0.062194482080781106
robot,length_only_ridge,robot,30,60,30,-0.7703206314685238,-1.1486749098359046,0.1696990333730355,0.07101091196624588
robot,length_only_ridge,robot,30,61,31,-0.7631028789755975,-1.0911016752923692,0.1725429110811092,0.08107712211074328
robot,length_only_ridge,robot,30,62,32,-0.755594113000546,-1.0335284407488339,0.175552042608615,0.09257027614129228
robot,length_only_ridge,robot,31,33,2,-2.6705174544892705,-2.7607254770548915,0.0021354162599891424,0.0017349003032892131
robot,length_only_ridge,robot,31,34,3,-2.379812992290406,-2.703152242511356,0.004170489264652133,0.001980832520593544
robot,length_only_ridge,robot,31,35,4,-2.1592770721114003,-2.645579007967821,0.006929835537448525,0.0022616270613371823
robot,length_only_ridge,robot,31,36,5,-1.915765562682496,-2.588005773424286,0.012140440288931131,0.0025822258628104507
robot,length_only_ridge,robot,31,37,6,-1.8210814444727657,-2.5304325388807505,0.015097969910129905,0.002948271410682891
robot,length_only_ridge,robot,31,38,7,-1.6431085424129772,-2.4728593043372156,0.022745288908481598,0.0033662060458141026
robot,length_only_ridge,robot,31,39,8,-1.5920965165914753,-2.41528606979368,0.02558017335832119,0.0038433853483831105
robot,length_only_ridge,robot,31,40,9,-1.4475561785885656,-2.357712835250145,0.035681559005752206,0.004388207594878082
robot,length_only_ridge,robot,31,41,10,-1.2718687274671605,-2.3001396007066095,0.053472596453502774,0.005010261566367974
robot,length_only_ridge,robot,31,42,11,-1.2442909882249096,-2.242566366163074,0.05697823758237064,0.005720495309457093
robot,length_only_ridge,robot,31,43,12,-1.2352377319526,-2.1849931316195392,0.05817846627905965,0.006531408820087375
robot,length_only_ridge,robot,31,44,13,-1.1224520049086681,-2.127419897076004,0.0754306751769036,0.0074572740413913225
robot,length_only_ridge,robot,31,45,14,-1.049228214090624,-2.0698466625324685,0.08928361907601357,0.008514386047521203
robot,length_only_ridge,robot,31,46,15,-1.0264712741066928,-2.012273427988933,0.09408680605702102,0.009721349834248305
robot,length_only_ridge,robot,31,47,16,-1.026285282962433,-1.954700193445398,0.09412710834294558,0.011099407763799094
robot,length_only_ridge,robot,31,48,17,-1.0218523982281162,-1.897126958901863,0.0950927926460281,0.012672813426903042
robot,length_only_ridge,robot,31,49,18,-1.0160689808452499,-1.8395537243583275,0.09636759466957301,0.014469258501962094
robot,length_only_ridge,robot,31,50,19,-0.9848743691531447,-1.7819804898147922,0.10354416514746845,0.01652036012399223
robot,length_only_ridge,robot,31,51,20,-0.9342143861212749,-1.724407255271257,0.11635515093803406,0.01886221734094964
robot,length_only_ridge,robot,31,52,21,-0.9348825618763063,-1.666834020727722,0.1161762725096196,0.021536046450980423
robot,length_only_ridge,robot,31,53,22,-0.9291824769227465,-1.6092607861841866,0.11771112843416631,0.024588906402423845
robot,length_only_ridge,robot,31,54,23,-0.8557026063090157,-1.5516875516406512,0.13941111275926232,0.028074527023488817
robot,length_only_ridge,robot,31,55,24,-0.812116727948011,-1.494114317097116,0.15412861364893615,0.032054254658308384
robot,length_only_ridge,robot,31,56,25,-0.8181965121360191,-1.4365410825535807,0.15198596590198576,0.03659813185240979
robot,length_only_ridge,robot,31,57,26,-0.8120743684519792,-1.3789678480100456,0.15414364752359688,0.04178613008988484
robot,length_only_ridge,robot,31,58,27,-0.8144586303849791,-1.3213946134665102,0.1532997228205204,0.047709557278230584
robot,length_only_ridge,robot,31,59,28,-0.7916492447831408,-1.263821378922975,0.16156629100441933,0.054472664752359144
robot,length_only_ridge,robot,31,60,29,-0.7819535443379388,-1.2062481443794397,0.16521385149098933,0.062194482080781106
robot,length_only_ridge,robot,31,61,30,-0.7745825351212244,-1.1486749098359046,0.16804185416549444,0.07101091196624588
robot,length_only_ridge,robot,31,62,31,-0.7664895131350803,-1.0911016752923692,0.17120265163248405,0.08107712211074328
robot,length_only_ridge,robot,31,63,32,-0.7614847860723853,-1.0335284407488339,0.1731869699433446,0.09257027614129228
robot,length_only_ridge,robot,32,34,2,-2.6576445234181945,-2.7607254770548915,0.002199659589678049,0.0017349003032892131
robot,length_only_ridge,robot,32,35,3,-2.344358713424575,-2.703152242511356,0.004525236552581191,0.001980832520593544
robot,length_only_ridge,robot,32,36,4,-2.0770903144253845,-2.645579007967821,0.008373551303520799,0.0022616270613371823
robot,length_only_ridge,robot,32,37,5,-1.9720083103941828,-2.588005773424286,0.010665757115930319,0.0025822258628104507
robot,length_only_ridge,robot,32,38,6,-1.730737673882046,-2.5304325388807505,0.018589269602671266,0.002948271410682891
robot,length_only_ridge,robot,32,39,7,-1.6757242009460407,-2.4728593043372156,0.021099676610901952,0.0033662060458141026
robot,length_only_ridge,robot,32,40,8,-1.5024287459158276,-2.41528606979368,0.03144642314873636,0.0038433853483831105
robot,length_only_ridge,robot,32,41,9,-1.3210371009502506,-2.357712835250145,0.04774884809739888,0.004388207594878082
robot,length_only_ridge,robot,32,42,10,-1.2863750100157445,-2.3001396007066095,0.051716007525101304,0.005010261566367974
robot,length_only_ridge,robot,32,43,11,-1.273074104163096,-2.242566366163074,0.05332438996993005,0.005720495309457093
robot,length_only_ridge,robot,32,44,12,-1.1415991620827062,-2.1849931316195392,0.07217733422294259,0.006531408820087375
robot,length_only_ridge,robot,32,45,13,-1.0738861462089506,-2.127419897076004,0.08435558737255633,0.0074572740413913225
robot,length_only_ridge,robot,32,46,14,-1.0485250869515206,-2.0698466625324685,0.08942828723229468,0.008514386047521203
robot,length_only_ridge,robot,32,47,15,-1.0464887109978291,-2.012273427988933,0.08984859474003315,0.009721349834248305
robot,length_only_ridge,robot,32,48,16,-1.0399447677074312,-1.954700193445398,0.09121268335729837,0.011099407763799094
robot,length_only_ridge,robot,32,49,17,-1.0315123973936426,-1.897126958901863,0.0930009966250509,0.012672813426903042
robot,length_only_ridge,robot,32,50,18,-0.9944575956164083,-1.8395537243583275,0.1012843637727201,0.014469258501962094
robot,length_only_ridge,robot,32,51,19,-0.9414439240528393,-1.7819804898147922,0.1144342627376318,0.01652036012399223
robot,length_only_ridge,robot,32,52,20,-0.9411434909621943,-1.724407255271257,0.11451345263049006,0.01886221734094964
robot,length_only_ridge,robot,32,53,21,-0.9345832003906245,-1.666834020727722,0.1162563810357824,0.021536046450980423
robot,length_only_ridge,robot,32,54,22,-0.8636206639088807,-1.6092607861841866,0.13689239951781929,0.024588906402423845
robot,length_only_ridge,robot,32,55,23,-0.8221477614746951,-1.5516875516406512,0.15060945553705096,0.028074527023488817
robot,length_only_ridge,robot,32,56,24,-0.8283030782670205,-1.494114317097116,0.14848990237805992,0.032054254658308384
robot,length_only_ridge,robot,32,57,25,-0.8215017512771762,-1.4365410825535807,0.15083365282043815,0.03659813185240979
robot,length_only_ridge,robot,32,58,26,-0.823142554417484,-1.3789678480100456,0.15026486502029002,0.04178613008988484
robot,length_only_ridge,robot,32,59,27,-0.7969041819533467,-1.3213946134665102,0.159623128362,0.047709557278230584
robot,length_only_ridge,robot,32,60,28,-0.7869318936680634,-1.263821378922975,0.16333080641925335,0.054472664752359144
robot,length_only_ridge,robot,32,61,29,-0.7794442442028376,-1.2062481443794397,0.16617119987495244,0.062194482080781106
robot,length_only_ridge,robot,32,62,30,-0.7716133870280695,-1.1486749098359046,0.1691946447826922,0.07101091196624588
robot,length_only_ridge,robot,32,63,31,-0.7662854619275108,-1.0911016752923692,0.171283109288197,0.08107712211074328
robot,length_only_ridge,robot,32,64,32,-0.749078879028084,-1.0335284407488339,0.17820550710894167,0.09257027614129228
robot,length_only_ridge,robot,33,35,2,-2.6653993896811436,-2.7607254770548915,0.0021607305388897657,0.0017349003032892131
robot,length_only_ridge,robot,33,36,3,-2.2003065984380923,-2.703152242511356,0.006305120652541518,0.001980832520593544
robot,length_only_ridge,robot,33,37,4,-2.0610828979914144,-2.645579007967821,0.00868794578127563,0.0022616270613371823
robot,length_only_ridge,robot,33,38,5,-1.8107667125334557,-2.588005773424286,0.015460847178474069,0.0025822258628104507
robot,length_only_ridge,robot,33,39,6,-1.7437715552005981,-2.5304325388807505,0.018039664020761847,0.002948271410682891
robot,length_only_ridge,robot,33,40,7,-1.5477944577862237,-2.4728593043372156,0.028327323496341705,0.0033662060458141026
robot,length_only_ridge,robot,33,41,8,-1.371497572135606,-2.41528606979368,0.042511108331382275,0.0038433853483831105
robot,length_only_ridge,robot,33,42,9,-1.3364883349131897,-2.357712835250145,0.046079914551228285,0.004388207594878082
robot,length_only_ridge,robot,33,43,10,-1.3175510731716342,-2.3001396007066095,0.04813366453163326,0.005010261566367974
robot,length_only_ridge,robot,33,44,11,-1.1688473896259783,-2.242566366163074,0.06778796715661883,0.005720495309457093
robot,length_only_ridge,robot,33,45,12,-1.090649764629461,-2.1849931316195392,0.08116153185255826,0.006531408820087375
robot,length_only_ridge,robot,33,46,13,-1.0638750268931922,-2.127419897076004,0.08632269152440131,0.0074572740413913225
robot,length_only_ridge,robot,33,47,14,-1.0620879523371347,-2.0698466625324685,0.08667863183654845,0.008514386047521203
robot,length_only_ridge,robot,33,48,15,-1.0551277722220898,-2.012273427988933,0.08807897008955479,0.009721349834248305
robot,length_only_ridge,robot,33,49,16,-1.0463481501317595,-1.954700193445398,0.08987767924554646,0.011099407763799094
robot,length_only_ridge,robot,33,50,17,-1.0102277159418223,-1.897126958901863,0.0976724955253303,0.012672813426903042
robot,length_only_ridge,robot,33,51,18,-0.9572896989383304,-1.8395537243583275,0.11033423827029765,0.014469258501962094
robot,length_only_ridge,robot,33,52,19,-0.956028334851438,-1.7819804898147922,0.11065515864174813,0.01652036012399223
robot,length_only_ridge,robot,33,53,20,-0.9487262549292813,-1.724407255271257,0.11253140599001199,0.01886221734094964
robot,length_only_ridge,robot,33,54,21,-0.8741426576347615,-1.666834020727722,0.13361565419472754,0.021536046450980423
