category,target_key,source_task_id,sequence,target_index,source_gap,hard_quality_label,high_payload_label,schedule,left_index,right_index,segment_length,normalized_time,status,row_source,selected_half,psnr,ssim,ms_ssim,lpips,original_psnr,original_ssim,original_ms_ssim,original_lpips,payload_bytes,side_mib_per_intermediate,delta_psnr_vs_uniform_gap8,delta_lpips_vs_uniform_gap8,render_note
broader_weak_sequence_probe,shooting:00009,stage79_00030547,shooting,9,8,0,1,uniform_gap8,8,16,8,0.125,rendered_middle_recovery,stage180_rendered,left,34.752288745339,0.9445724487304688,0.9920150637626648,0.12255455553531647,17.212635287433137,0.37488970160484314,0.45180460810661316,0.550696611404419,233898,0.22306251525878906,0.0,0.0,actual_adjacent_schedule_segment
broader_weak_sequence_probe,shooting:00009,stage79_00030547,shooting,9,8,0,1,stage165_adaptive,9,9,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_weak_sequence_probe,shooting:00009,stage79_00030547,shooting,9,8,0,1,uniform_gap4,8,12,4,0.25,rendered_middle_recovery,stage180_rendered,left,34.71516650213364,0.9435704350471497,0.9919605851173401,0.12485654652118683,19.924889190255836,0.5043299198150635,0.6461482644081116,0.4701172113418579,238084,0.22705459594726562,-0.03712224320535995,0.0023019909858703613,actual_adjacent_schedule_segment
broader_weak_sequence_probe,shooting:00019,stage79_00030525,shooting,19,4,0,1,uniform_gap8,16,24,8,0.375,rendered_middle_recovery,stage180_rendered,left,31.866649943152538,0.8807849287986755,0.9831960201263428,0.26934078335762024,16.796425151888972,0.3108648359775543,0.3683985769748688,0.5486213564872742,240361,0.22922611236572266,0.0,0.0,actual_adjacent_schedule_segment
broader_weak_sequence_probe,shooting:00019,stage79_00030525,shooting,19,4,0,1,stage165_adaptive,19,19,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_weak_sequence_probe,shooting:00019,stage79_00030525,shooting,19,4,0,1,uniform_gap4,16,20,4,0.75,rendered_middle_recovery,stage180_rendered,right,35.31447864697665,0.950186550617218,0.9931129813194275,0.1123308539390564,20.8757381181844,0.6266206502914429,0.820446252822876,0.3243756592273712,231959,0.22121334075927734,3.447828703824115,-0.15700992941856384,actual_adjacent_schedule_segment
broader_weak_sequence_probe,dance-twirl:00021,stage79_00024388,dance-twirl,21,8,0,1,uniform_gap8,16,24,8,0.625,rendered_middle_recovery,stage180_rendered,right,30.979394772938843,0.9060857892036438,0.9880076050758362,0.16457435488700867,17.032091999670364,0.42636510729789734,0.6170728206634521,0.4204447567462921,224250,0.21386146545410156,0.0,0.0,actual_adjacent_schedule_segment
broader_weak_sequence_probe,dance-twirl:00021,stage79_00024388,dance-twirl,21,8,0,1,stage165_adaptive,21,21,0,0.0,target_keyframe_no_middle_render,stage180_keyframe_marker,NA,,,,,,,,,0,0.0,,,target is transmitted keyframe under this schedule
broader_weak_sequence_probe,dance-twirl:00021,stage79_00024388,dance-twirl,21,8,0,1,uniform_gap4,20,24,4,0.25,rendered_middle_recovery,stage180_rendered,left,31.166523038116466,0.9138333201408386,0.9888814091682434,0.15183843672275543,21.20735505879256,0.6030002236366272,0.8327078223228455,0.2822633683681488,212318,0.2024822235107422,0.18712826517762338,-0.012735918164253235,actual_adjacent_schedule_segment
broader_weak_sequence_probe,soapbox:00015,stage79_00030945,soapbox,15,8,0,0,uniform_gap8,8,16,8,0.875,rendered_middle_recovery,stage180_rendered,right,29.513427599271918,0.8383073806762695,0.9825621843338013,0.19582943618297577,24.441630350496844,0.6915736794471741,0.9362382888793945,0.24302449822425842,213191,0.20331478118896484,0.0,0.0,actual_adjacent_schedule_segment
broader_weak_sequence_probe,soapbox:00015,stage79_00030945,soapbox,15,8,0,0,stage165_adaptive,8,16,8,0.875,rendered_middle_recovery,stage180_rendered,right,29.513427599271918,0.8383073806762695,0.9825621843338013,0.19582943618297577,24.441630350496844,0.6915736794471741,0.9362382888793945,0.24302449822425842,213191,0.20331478118896484,0.0,0.0,actual_adjacent_schedule_segment
broader_weak_sequence_probe,soapbox:00015,stage79_00030945,soapbox,15,8,0,0,uniform_gap4,12,16,4,0.75,rendered_middle_recovery,stage180_rendered,right,29.50599361433173,0.8379735946655273,0.9825250506401062,0.19700337946414948,25.15998948390523,0.7084611058235168,0.9440509676933289,0.2572327256202698,218675,0.20854473114013672,-0.007433984940188765,0.001173943281173706,actual_adjacent_schedule_segment
broader_weak_sequence_probe,bike-packing:00001,stage79_00021281,bike-packing,1,4,0,0,uniform_gap8,0,8,8,0.125,rendered_middle_recovery,stage180_rendered,left,26.16490092230885,0.837853193283081,0.9837214350700378,0.20051145553588867,23.66436395992785,0.7941939830780029,0.948651134967804,0.2171875536441803,130987,0.12491893768310547,0.0,0.0,actual_adjacent_schedule_segment
broader_weak_sequence_probe,bike-packing:00001,stage79_00021281,bike-packing,1,4,0,0,stage165_adaptive,0,8,8,0.125,rendered_middle_recovery,stage180_rendered,left,26.16490092230885,0.837853193283081,0.9837214350700378,0.20051145553588867,23.66436395992785,0.7941939830780029,0.948651134967804,0.2171875536441803,130987,0.12491893768310547,0.0,0.0,actual_adjacent_schedule_segment
broader_weak_sequence_probe,bike-packing:00001,stage79_00021281,bike-packing,1,4,0,0,uniform_gap4,0,4,4,0.25,rendered_middle_recovery,stage180_rendered,left,26.104804335599894,0.8335300087928772,0.9830377697944641,0.20262430608272552,24.297952908595832,0.8006162643432617,0.9586264491081238,0.2248886376619339,134579,0.12834453582763672,-0.0600965867089549,0.002112850546836853,actual_adjacent_schedule_segment
broader_normal_residual_control,india:00073,stage79_00027011,india,73,4,0,0,uniform_gap8,72,80,8,0.125,rendered_middle_recovery,stage180_rendered,left,33.156113511899306,0.9342701435089111,0.9885330200195312,0.09383853524923325,19.224060506125447,0.478015661239624,0.7148297429084778,0.32012641429901123,218319,0.2082052230834961,0.0,0.0,actual_adjacent_schedule_segment
broader_normal_residual_control,india:00073,stage79_00027011,india,73,4,0,0,stage165_adaptive,72,80,8,0.125,rendered_middle_recovery,stage180_rendered,left,33.156113511899306,0.9342701435089111,0.9885330200195312,0.09383853524923325,19.224060506125447,0.478015661239624,0.7148297429084778,0.32012641429901123,218319,0.2082052230834961,0.0,0.0,actual_adjacent_schedule_segment
broader_normal_residual_control,india:00073,stage79_00027011,india,73,4,0,0,uniform_gap4,72,76,4,0.25,rendered_middle_recovery,stage180_rendered,left,33.077209537986654,0.9316546320915222,0.9882516264915466,0.09934594482183456,20.474125070897177,0.562501847743988,0.7697070837020874,0.2778933346271515,212824,0.20296478271484375,-0.07890397391265225,0.005507409572601318,actual_adjacent_schedule_segment
broader_normal_residual_control,kite-surf:00031,stage79_00027472,kite-surf,31,4,0,0,uniform_gap8,24,32,8,0.875,rendered_middle_recovery,stage180_rendered,right,32.201354401570555,0.90114825963974,0.9858139157295227,0.10850661993026733,24.854488785750274,0.6364062428474426,0.8675209283828735,0.20856384932994843,212204,0.20237350463867188,0.0,0.0,actual_adjacent_schedule_segment
broader_normal_residual_control,kite-surf:00031,stage79_00027472,kite-surf,31,4,0,0,stage165_adaptive,24,32,8,0.875,rendered_middle_recovery,stage180_rendered,right,32.201354401570555,0.90114825963974,0.9858139157295227,0.10850661993026733,24.854488785750274,0.6364062428474426,0.8675209283828735,0.20856384932994843,212204,0.20237350463867188,0.0,0.0,actual_adjacent_schedule_segment
broader_normal_residual_control,kite-surf:00031,stage79_00027472,kite-surf,31,4,0,0,uniform_gap4,28,32,4,0.75,rendered_middle_recovery,stage180_rendered,right,32.172246610110015,0.9003994464874268,0.9856882095336914,0.10853549838066101,25.403530320654074,0.6346128582954407,0.8759607076644897,0.19579125940799713,215418,0.20543861389160156,-0.029107791460539545,2.8878450393676758e-05,actual_adjacent_schedule_segment
broader_normal_residual_control,paragliding-launch:00067,stage79_00029146,paragliding-launch,67,4,0,0,uniform_gap8,64,72,8,0.375,rendered_middle_recovery,stage180_rendered,left,31.846769529660577,0.8498551249504089,0.9798663854598999,0.17622607946395874,25.029025528675362,0.5232865214347839,0.7798961400985718,0.33281099796295166,212158,0.2023296356201172,0.0,0.0,actual_adjacent_schedule_segment
broader_normal_residual_control,paragliding-launch:00067,stage79_00029146,paragliding-launch,67,4,0,0,stage165_adaptive,64,72,8,0.375,rendered_middle_recovery,stage180_rendered,left,31.846769529660577,0.8498551249504089,0.9798663854598999,0.17622607946395874,25.029025528675362,0.5232865214347839,0.7798961400985718,0.33281099796295166,212158,0.2023296356201172,0.0,0.0,actual_adjacent_schedule_segment
broader_normal_residual_control,paragliding-launch:00067,stage79_00029146,paragliding-launch,67,4,0,0,uniform_gap4,64,68,4,0.75,rendered_middle_recovery,stage180_rendered,right,31.972203005555308,0.8570239543914795,0.9806817770004272,0.1762653887271881,26.87325763662132,0.6081979274749756,0.8862828016281128,0.24330610036849976,209150,0.1994609832763672,0.12543347589473086,3.930926322937012e-05,actual_adjacent_schedule_segment
broader_normal_residual_control,pigs:00013,stage79_00030010,pigs,13,4,0,0,uniform_gap8,8,16,8,0.625,rendered_middle_recovery,stage180_rendered,right,31.95146932511525,0.8828344941139221,0.9873238801956177,0.1529710590839386,23.940758013079318,0.611437976360321,0.8312544822692871,0.30950728058815,209162,0.19947242736816406,0.0,0.0,actual_adjacent_schedule_segment
broader_normal_residual_control,pigs:00013,stage79_00030010,pigs,13,4,0,0,stage165_adaptive,8,16,8,0.625,rendered_middle_recovery,stage180_rendered,right,31.95146932511525,0.8828344941139221,0.9873238801956177,0.1529710590839386,23.940758013079318,0.611437976360321,0.8312544822692871,0.30950728058815,209162,0.19947242736816406,0.0,0.0,actual_adjacent_schedule_segment
broader_normal_residual_control,pigs:00013,stage79_00030010,pigs,13,4,0,0,uniform_gap4,12,16,4,0.25,rendered_middle_recovery,stage180_rendered,left,32.04078010586536,0.8869555592536926,0.9878340363502502,0.14738035202026367,28.017752005440823,0.8001090884208679,0.9437378644943237,0.23235146701335907,185807,0.1771993637084961,0.08931078075010745,-0.005590707063674927,actual_adjacent_schedule_segment
broader_normal_residual_control,paragliding-launch:00071,stage79_00029217,paragliding-launch,71,8,0,0,uniform_gap8,64,72,8,0.875,rendered_middle_recovery,stage180_rendered,right,31.91899274602159,0.8543806672096252,0.9806960821151733,0.18131586909294128,27.16749528093416,0.6395223140716553,0.9103949069976807,0.27574822306632996,208781,0.19910907745361328,0.0,0.0,actual_adjacent_schedule_segment
broader_normal_residual_control,paragliding-launch:00071,stage79_00029217,paragliding-launch,71,8,0,0,stage165_adaptive,64,72,8,0.875,rendered_middle_recovery,stage180_rendered,right,31.91899274602159,0.8543806672096252,0.9806960821151733,0.18131586909294128,27.16749528093416,0.6395223140716553,0.9103949069976807,0.27574822306632996,208781,0.19910907745361328,0.0,0.0,actual_adjacent_schedule_segment
broader_normal_residual_control,paragliding-launch:00071,stage79_00029217,paragliding-launch,71,8,0,0,uniform_gap4,68,72,4,0.75,rendered_middle_recovery,stage180_rendered,right,31.918425329870775,0.8545961380004883,0.9807342290878296,0.18176965415477753,28.989623775957504,0.7251482605934143,0.9460902810096741,0.22743256390094757,207325,0.19772052764892578,-0.0005674161508153475,0.0004537850618362427,actual_adjacent_schedule_segment
