stage97_task_id,source_task_id,sequence,codec,reference_gap,target_index,base_method,candidate,keep_fraction,keep_gaussians,precision_at_keep,energy_recall_total,oracle_energy_recall_total,relative_energy_recall_vs_oracle,base_psnr,sideinfo_psnr,teacher_oracle_sideinfo_psnr,delta_psnr_vs_base,gap_to_teacher_oracle_psnr
stage97_00014646,stage79_00029295,paragliding-launch,q12,16,76,linear,teacher_oracle_topk,0.1,3686,1.0,0.6200306415557861,0.6200306415557861,1.0,23.55955183734146,25.992942550027106,25.992942550027106,2.4333907126856467,0.0
stage97_00014646,stage79_00029295,paragliding-launch,q12,16,76,linear,endpoint_diff_baseline,0.1,3686,0.3700488209724426,0.2929161489009857,0.6200306415557861,0.4724220633506775,23.55955183734146,24.793355187229476,25.992942550027106,1.2338033498880172,-1.1995873627976295
stage97_00014646,stage79_00029295,paragliding-launch,q12,16,76,linear,shared_topk_bce,0.1,3686,0.40070536732673645,0.34941908717155457,0.6200306415557861,0.5635513067245483,23.55955183734146,24.66837592758897,25.992942550027106,1.1088240902475093,-1.3245666224381374
stage97_00014646,stage79_00029295,paragliding-launch,q12,16,76,linear,shared_energy_regression,0.1,3686,0.4313619136810303,0.3615586757659912,0.6200306415557861,0.5831303596496582,23.55955183734146,24.845373773155693,25.992942550027106,1.2858219358142335,-1.1475687768714131
stage97_00014646,stage79_00029295,paragliding-launch,q12,16,76,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2050982564687729,0.2050982564687729,1.0,24.14428846039353,26.179443661282402,26.179443661282402,2.035155200888873,0.0
stage97_00014646,stage79_00029295,paragliding-launch,q12,16,76,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.3621812164783478,0.13991685211658478,0.2050982564687729,0.6821942329406738,24.14428846039353,25.328188635021395,26.179443661282402,1.1839001746278655,-0.8512550262610077
stage97_00014646,stage79_00029295,paragliding-launch,q12,16,76,stage65_adapter,shared_topk_bce,0.1,3686,0.5366250872612,0.1682996153831482,0.2050982564687729,0.8205804228782654,24.14428846039353,25.121579195011567,26.179443661282402,0.9772907346180375,-1.0578644662708356
stage97_00014646,stage79_00029295,paragliding-launch,q12,16,76,stage65_adapter,shared_energy_regression,0.1,3686,0.5217037200927734,0.16836349666118622,0.2050982564687729,0.8208919167518616,24.14428846039353,25.074362742290973,26.179443661282402,0.9300742818974435,-1.1050809189914297
stage97_00013933,stage79_00027959,libby,q12,4,41,linear,teacher_oracle_topk,0.1,3686,1.0,0.5530330538749695,0.5530330538749695,1.0,17.864701418383284,20.538556666233596,20.538556666233596,2.6738552478503124,0.0
stage97_00013933,stage79_00027959,libby,q12,4,41,linear,endpoint_diff_baseline,0.1,3686,0.29083016514778137,0.21733543276786804,0.5530330538749695,0.3929881453514099,17.864701418383284,19.015383356613633,20.538556666233596,1.150681938230349,-1.5231733096199633
stage97_00013933,stage79_00027959,libby,q12,4,41,linear,shared_topk_bce,0.1,3686,0.3464460074901581,0.27030184864997864,0.5530330538749695,0.4887625575065613,17.864701418383284,18.616824200101817,20.538556666233596,0.7521227817185334,-1.921732466131779
stage97_00013933,stage79_00027959,libby,q12,4,41,linear,shared_energy_regression,0.1,3686,0.3298968970775604,0.2577660381793976,0.5530330538749695,0.4660951793193817,17.864701418383284,18.75370417079026,20.538556666233596,0.8890027524069772,-1.7848524954433351
stage97_00013933,stage79_00027959,libby,q12,4,41,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.3073519468307495,0.3073519468307495,1.0,18.193858374576198,20.812624834828583,20.812624834828583,2.6187664602523846,0.0
stage97_00013933,stage79_00027959,libby,q12,4,41,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.3233857750892639,0.16803164780139923,0.3073519468307495,0.5467076301574707,18.193858374576198,19.24117721342859,20.812624834828583,1.0473188388523909,-1.5714476213999937
stage97_00013933,stage79_00027959,libby,q12,4,41,stage65_adapter,shared_topk_bce,0.1,3686,0.4913184940814972,0.21897543966770172,0.3073519468307495,0.7124582529067993,18.193858374576198,18.87557691306715,20.812624834828583,0.6817185384909514,-1.9370479217614331
stage97_00013933,stage79_00027959,libby,q12,4,41,stage65_adapter,shared_energy_regression,0.1,3686,0.5113944411277771,0.22389060258865356,0.3073519468307495,0.7284502387046814,18.193858374576198,19.023728844109225,20.812624834828583,0.8298704695330272,-1.7888959907193573
stage97_00011533,stage79_00023210,car-roundabout,q12,4,59,linear,teacher_oracle_topk,0.1,3686,1.0,0.6042906045913696,0.6042906045913696,1.0,16.10313152159008,19.415597793126246,19.415597793126246,3.3124662715361666,0.0
stage97_00011533,stage79_00023210,car-roundabout,q12,4,59,linear,endpoint_diff_baseline,0.1,3686,0.22409115731716156,0.1939908117055893,0.6042906045913696,0.3210223913192749,16.10313152159008,17.229353462545085,19.415597793126246,1.1262219409550056,-2.186244330581161
stage97_00011533,stage79_00023210,car-roundabout,q12,4,59,linear,shared_topk_bce,0.1,3686,0.267498642206192,0.2380620390176773,0.6042906045913696,0.3939529061317444,16.10313152159008,17.316630380569755,19.415597793126246,1.2134988589796762,-2.0989674125564903
stage97_00011533,stage79_00023210,car-roundabout,q12,4,59,linear,shared_energy_regression,0.1,3686,0.25583288073539734,0.22738724946975708,0.6042906045913696,0.37628790736198425,16.10313152159008,17.342504286019405,19.415597793126246,1.2393727644293264,-2.07309350710684
stage97_00011533,stage79_00023210,car-roundabout,q12,4,59,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2895492613315582,0.2895492613315582,1.0,16.943869832801933,19.889523530509024,19.889523530509024,2.9456536977070904,0.0
stage97_00011533,stage79_00023210,car-roundabout,q12,4,59,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.22002170979976654,0.13003066182136536,0.2895492613315582,0.44907957315444946,16.943869832801933,18.08087760494481,19.889523530509024,1.1370077721428764,-1.808645925564214
stage97_00011533,stage79_00023210,car-roundabout,q12,4,59,stage65_adapter,shared_topk_bce,0.1,3686,0.3255561590194702,0.16740728914737701,0.2895492613315582,0.5781651139259338,16.943869832801933,18.00519725795392,19.889523530509024,1.0613274251519869,-1.8843262725551035
stage97_00011533,stage79_00023210,car-roundabout,q12,4,59,stage65_adapter,shared_energy_regression,0.1,3686,0.3239283859729767,0.16669534146785736,0.2895492613315582,0.5757063031196594,16.943869832801933,18.101778985582733,19.889523530509024,1.1579091527807996,-1.7877445449262908
stage97_00011316,stage79_00022805,camel,q12,4,71,linear,teacher_oracle_topk,0.1,3686,1.0,0.6368252038955688,0.6368252038955688,1.0,20.41785335949318,21.73491921376649,21.73491921376649,1.3170658542733094,0.0
stage97_00011316,stage79_00022805,camel,q12,4,71,linear,endpoint_diff_baseline,0.1,3686,0.2748236656188965,0.23143644630908966,0.6368252038955688,0.3634222447872162,20.41785335949318,21.24011428443101,21.73491921376649,0.8222609249378294,-0.4948049293354799
stage97_00011316,stage79_00022805,camel,q12,4,71,linear,shared_topk_bce,0.1,3686,0.35160064697265625,0.3093607425689697,0.6368252038955688,0.48578596115112305,20.41785335949318,21.30517582191844,21.73491921376649,0.88732246242526,-0.4297433918480493
stage97_00011316,stage79_00022805,camel,q12,4,71,linear,shared_energy_regression,0.1,3686,0.3589256703853607,0.299844890832901,0.6368252038955688,0.4708433151245117,20.41785335949318,21.322429360510263,21.73491921376649,0.9045760010170838,-0.41248985325622556
stage97_00011316,stage79_00022805,camel,q12,4,71,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.24439160525798798,0.24439160525798798,1.0,20.758812463148463,21.619253697603327,21.619253697603327,0.8604412344548642,0.0
stage97_00011316,stage79_00022805,camel,q12,4,71,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.26668474078178406,0.1335795819759369,0.24439160525798798,0.5465800762176514,20.758812463148463,21.523689118204583,21.619253697603327,0.7648766550561206,-0.09556457939874363
stage97_00011316,stage79_00022805,camel,q12,4,71,stage65_adapter,shared_topk_bce,0.1,3686,0.4755832850933075,0.17853480577468872,0.24439160525798798,0.7305275797843933,20.758812463148463,21.352389417534788,21.619253697603327,0.5935769543863252,-0.266864280068539
stage97_00011316,stage79_00022805,camel,q12,4,71,stage65_adapter,shared_energy_regression,0.1,3686,0.44981008768081665,0.1755475103855133,0.24439160525798798,0.7183041572570801,20.758812463148463,21.37937378994827,21.619253697603327,0.6205613267998089,-0.2398799076550553
stage97_00012873,stage79_00025930,goat,q12,4,57,linear,teacher_oracle_topk,0.1,3686,1.0,0.48261359333992004,0.48261359333992004,1.0,18.07351754451704,20.250905150517127,20.250905150517127,2.1773876060000887,0.0
stage97_00012873,stage79_00025930,goat,q12,4,57,linear,endpoint_diff_baseline,0.1,3686,0.1565382480621338,0.13673493266105652,0.48261359333992004,0.2833217680454254,18.07351754451704,18.70068447881637,20.250905150517127,0.627166934299332,-1.5502206717007567
stage97_00012873,stage79_00025930,goat,q12,4,57,linear,shared_topk_bce,0.1,3686,0.21920780837535858,0.18795646727085114,0.48261359333992004,0.3894554078578949,18.07351754451704,18.7811179340907,20.250905150517127,0.7076003895736633,-1.4697872164264254
stage97_00012873,stage79_00025930,goat,q12,4,57,linear,shared_energy_regression,0.1,3686,0.20835593342781067,0.18165123462677002,0.48261359333992004,0.37639063596725464,18.07351754451704,18.778528766380735,20.250905150517127,0.7050112218636961,-1.4723763841363926
stage97_00012873,stage79_00025930,goat,q12,4,57,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2628665268421173,0.2628665268421173,1.0,18.95342358712822,20.909212569557234,20.909212569557234,1.955788982429013,0.0
stage97_00012873,stage79_00025930,goat,q12,4,57,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.151654914021492,0.11241316795349121,0.2628665268421173,0.4276435375213623,18.95342358712822,19.50093209809085,20.909212569557234,0.5475085109626292,-1.4082804714663837
stage97_00012873,stage79_00025930,goat,q12,4,57,stage65_adapter,shared_topk_bce,0.1,3686,0.3298968970775604,0.1619345098733902,0.2628665268421173,0.6160331964492798,18.95342358712822,19.551200212592832,20.909212569557234,0.5977766254646113,-1.3580123569644016
stage97_00012873,stage79_00025930,goat,q12,4,57,stage65_adapter,shared_energy_regression,0.1,3686,0.32013022899627686,0.15953415632247925,0.2628665268421173,0.6069017648696899,18.95342358712822,19.566643757979506,20.909212569557234,0.6132201708512852,-1.3425688115777277
stage97_00015126,stage79_00030332,scooter-black,q12,4,35,linear,teacher_oracle_topk,0.1,3686,1.0,0.4723081886768341,0.4723081886768341,1.0,11.762205560622977,15.100775231663476,15.100775231663476,3.3385696710404993,0.0
stage97_00015126,stage79_00030332,scooter-black,q12,4,35,linear,endpoint_diff_baseline,0.1,3686,0.12533912062644958,0.1188785508275032,0.4723081886768341,0.25169700384140015,11.762205560622977,12.65875173772317,15.100775231663476,0.896546177100193,-2.4420234939403063
stage97_00015126,stage79_00030332,scooter-black,q12,4,35,linear,shared_topk_bce,0.1,3686,0.16196419298648834,0.1554136723279953,0.4723081886768341,0.3290514051914215,11.762205560622977,12.84009963948029,15.100775231663476,1.0778940788573124,-2.260675592183187
stage97_00015126,stage79_00030332,scooter-black,q12,4,35,linear,shared_energy_regression,0.1,3686,0.142702117562294,0.1498379111289978,0.4723081886768341,0.31724604964256287,11.762205560622977,12.875096545366034,15.100775231663476,1.112890984743057,-2.2256786862974423
stage97_00015126,stage79_00030332,scooter-black,q12,4,35,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.30029943585395813,0.30029943585395813,1.0,12.144251877592998,15.53186814642233,15.53186814642233,3.3876162688293316,0.0
stage97_00015126,stage79_00030332,scooter-black,q12,4,35,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.11937059462070465,0.10645010322332382,0.30029943585395813,0.3544798493385315,12.144251877592998,13.066890346407414,15.53186814642233,0.9226384688144158,-2.464977800014916
stage97_00015126,stage79_00030332,scooter-black,q12,4,35,stage65_adapter,shared_topk_bce,0.1,3686,0.22354856133460999,0.15420445799827576,0.30029943585395813,0.513502299785614,12.144251877592998,13.216474507234272,15.53186814642233,1.0722226296412742,-2.3153936391880574
stage97_00015126,stage79_00030332,scooter-black,q12,4,35,stage65_adapter,shared_energy_regression,0.1,3686,0.21486707031726837,0.14944112300872803,0.30029943585395813,0.49764037132263184,12.144251877592998,13.268913717110745,15.53186814642233,1.1246618395177475,-2.262954429311584
stage97_00013116,stage79_00026369,gold-fish,q12,8,3,linear,teacher_oracle_topk,0.1,3686,1.0,0.5885918736457825,0.5885918736457825,1.0,22.467274398794288,26.055215685846974,26.055215685846974,3.5879412870526863,0.0
stage97_00013116,stage79_00026369,gold-fish,q12,8,3,linear,endpoint_diff_baseline,0.1,3686,0.3792729377746582,0.3178190290927887,0.5885918736457825,0.539965033531189,22.467274398794288,24.617720912232556,26.055215685846974,2.1504465134382684,-1.437494773614418
stage97_00013116,stage79_00026369,gold-fish,q12,8,3,linear,shared_topk_bce,0.1,3686,0.3396635949611664,0.27793240547180176,0.5885918736457825,0.47219884395599365,22.467274398794288,23.989861908562375,26.055215685846974,1.522587509768087,-2.0653537772845993
stage97_00013116,stage79_00026369,gold-fish,q12,8,3,linear,shared_energy_regression,0.1,3686,0.39446553587913513,0.3278351426124573,0.5885918736457825,0.5569821000099182,22.467274398794288,24.55108359587247,26.055215685846974,2.083809197078182,-1.5041320899745045
stage97_00013116,stage79_00026369,gold-fish,q12,8,3,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.1834556609392166,0.1834556609392166,1.0,22.732631477316584,25.634582264614036,25.634582264614036,2.9019507872974515,0.0
stage97_00013116,stage79_00026369,gold-fish,q12,8,3,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.34970158338546753,0.13053104281425476,0.1834556609392166,0.7115127444267273,22.732631477316584,24.849312368290114,25.634582264614036,2.11668089097353,-0.7852698963239213
stage97_00013116,stage79_00026369,gold-fish,q12,8,3,stage65_adapter,shared_topk_bce,0.1,3686,0.4815518260002136,0.14380618929862976,0.1834556609392166,0.7838743329048157,22.732631477316584,24.07145230788565,25.634582264614036,1.338820830569066,-1.5631299567283854
stage97_00013116,stage79_00026369,gold-fish,q12,8,3,stage65_adapter,shared_energy_regression,0.1,3686,0.4348887801170349,0.1414056271314621,0.1834556609392166,0.7707891464233398,22.732631477316584,24.2126163330907,25.634582264614036,1.4799848557741164,-1.421965931523335
stage97_00013428,stage79_00027009,india,q12,4,70,linear,teacher_oracle_topk,0.1,3686,1.0,0.573872447013855,0.573872447013855,1.0,19.206099599335687,22.698700629586945,22.698700629586945,3.492601030251258,0.0
stage97_00013428,stage79_00027009,india,q12,4,70,linear,endpoint_diff_baseline,0.1,3686,0.3638090193271637,0.27143940329551697,0.573872447013855,0.4729960560798645,19.206099599335687,21.034757110850673,22.698700629586945,1.8286575115149866,-1.6639435187362714
stage97_00013428,stage79_00027009,india,q12,4,70,linear,shared_topk_bce,0.1,3686,0.3084644675254822,0.2509995996952057,0.573872447013855,0.43737873435020447,19.206099599335687,20.556279755572916,22.698700629586945,1.3501801562372293,-2.1424208740140287
stage97_00013428,stage79_00027009,india,q12,4,70,linear,shared_energy_regression,0.1,3686,0.34454694390296936,0.26280516386032104,0.573872447013855,0.4579504728317261,19.206099599335687,20.78751405534964,22.698700629586945,1.5814144560139525,-1.9111865742373055
stage97_00013428,stage79_00027009,india,q12,4,70,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.23327569663524628,0.23327569663524628,1.0,20.036125766590246,23.505548365840365,23.505548365840365,3.4694225992501195,0.0
stage97_00013428,stage79_00027009,india,q12,4,70,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.36245253682136536,0.1492091566324234,0.23327569663524628,0.6396257877349854,20.036125766590246,21.932871295476723,23.505548365840365,1.896745528886477,-1.5726770703636426
stage97_00013428,stage79_00027009,india,q12,4,70,stage65_adapter,shared_topk_bce,0.1,3686,0.429191529750824,0.1657477617263794,0.23327569663524628,0.7105230689048767,20.036125766590246,21.371140087916444,23.505548365840365,1.3350143213261987,-2.134408277923921
stage97_00013428,stage79_00027009,india,q12,4,70,stage65_adapter,shared_energy_regression,0.1,3686,0.42566466331481934,0.1645139902830124,0.23327569663524628,0.705234169960022,20.036125766590246,21.37463590133471,23.505548365840365,1.338510134744464,-2.1309124645056556
stage97_00014360,stage79_00028807,motocross-jump,q12,4,17,linear,teacher_oracle_topk,0.1,3686,1.0,0.39805880188941956,0.39805880188941956,1.0,13.607505745825272,16.399555827045212,16.399555827045212,2.7920500812199407,0.0
stage97_00014360,stage79_00028807,motocross-jump,q12,4,17,linear,endpoint_diff_baseline,0.1,3686,0.16603364050388336,0.12803098559379578,0.39805880188941956,0.3216383755207062,13.607505745825272,14.323964643310154,16.399555827045212,0.7164588974848822,-2.0755911837350585
stage97_00014360,stage79_00028807,motocross-jump,q12,4,17,linear,shared_topk_bce,0.1,3686,0.13917525112628937,0.1401589810848236,0.39805880188941956,0.3521062135696411,13.607505745825272,14.398668895913742,16.399555827045212,0.7911631500884706,-2.00088693113147
stage97_00014360,stage79_00028807,motocross-jump,q12,4,17,linear,shared_energy_regression,0.1,3686,0.16576234996318817,0.14791303873062134,0.39805880188941956,0.3715859055519104,13.607505745825272,14.517190349874785,16.399555827045212,0.909684604049513,-1.8823654771704277
stage97_00014360,stage79_00028807,motocross-jump,q12,4,17,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.27486905455589294,0.27486905455589294,1.0,13.730275461210738,16.448955861194612,16.448955861194612,2.7186803999838745,0.0
stage97_00014360,stage79_00028807,motocross-jump,q12,4,17,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.13022246956825256,0.11209391802549362,0.27486905455589294,0.40780842304229736,13.730275461210738,14.444015034622089,16.448955861194612,0.7137395734113507,-2.0049408265725237
stage97_00014360,stage79_00028807,motocross-jump,q12,4,17,stage65_adapter,shared_topk_bce,0.1,3686,0.2547476887702942,0.15585346519947052,0.27486905455589294,0.5670098662376404,13.730275461210738,14.544486812921068,16.448955861194612,0.8142113517103304,-1.904469048273544
stage97_00014360,stage79_00028807,motocross-jump,q12,4,17,stage65_adapter,shared_energy_regression,0.1,3686,0.2951709032058716,0.16023370623588562,0.27486905455589294,0.5829455852508545,13.730275461210738,14.672274997654164,16.448955861194612,0.9419995364434257,-1.7766808635404487
stage97_00011762,stage79_00023538,car-shadow,q12,16,24,linear,teacher_oracle_topk,0.1,3686,1.0,0.5999810099601746,0.5999810099601746,1.0,15.961181498735804,19.80997403654373,19.80997403654373,3.848792537807924,0.0
stage97_00011762,stage79_00023538,car-shadow,q12,16,24,linear,endpoint_diff_baseline,0.1,3686,0.20455779135227203,0.1946655511856079,0.5999810099601746,0.32445284724235535,15.961181498735804,17.241423322883687,19.80997403654373,1.2802418241478826,-2.5685507136600414
stage97_00011762,stage79_00023538,car-shadow,q12,16,24,linear,shared_topk_bce,0.1,3686,0.2539338171482086,0.23068533837795258,0.5999810099601746,0.38448771834373474,15.961181498735804,17.367997517539287,19.80997403654373,1.4068160188034824,-2.4419765190044416
stage97_00011762,stage79_00023538,car-shadow,q12,16,24,linear,shared_energy_regression,0.1,3686,0.24959304928779602,0.22436197102069855,0.5999810099601746,0.37394845485687256,15.961181498735804,17.384262183612197,19.80997403654373,1.4230806848763926,-2.4257118529315314
stage97_00011762,stage79_00023538,car-shadow,q12,16,24,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.2663503885269165,0.2663503885269165,1.0,16.454408167178645,20.44124195679887,20.44124195679887,3.986833789620224,0.0
stage97_00011762,stage79_00023538,car-shadow,q12,16,24,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.22436244785785675,0.13195551931858063,0.2663503885269165,0.49542078375816345,16.454408167178645,17.825234611972288,20.44124195679887,1.370826444793643,-2.6160073448265813
stage97_00011762,stage79_00023538,car-shadow,q12,16,24,stage65_adapter,shared_topk_bce,0.1,3686,0.33532285690307617,0.16150201857089996,0.2663503885269165,0.6063517332077026,16.454408167178645,17.838340732442926,20.44124195679887,1.3839325652642813,-2.602901224355943
stage97_00011762,stage79_00023538,car-shadow,q12,16,24,stage65_adapter,shared_energy_regression,0.1,3686,0.2875746190547943,0.15203557908535004,0.2663503885269165,0.5708104372024536,16.454408167178645,17.78466584743335,20.44124195679887,1.3302576802547037,-2.6565761093655205
stage97_00013670,stage79_00027456,kite-surf,q12,4,10,linear,teacher_oracle_topk,0.1,3686,1.0,0.6800713539123535,0.6800713539123535,1.0,23.60997087197785,26.868797553986692,26.868797553986692,3.2588266820088414,0.0
stage97_00013670,stage79_00027456,kite-surf,q12,4,10,linear,endpoint_diff_baseline,0.1,3686,0.4872490465641022,0.35729724168777466,0.6800713539123535,0.5253819823265076,23.60997087197785,25.634449041826628,26.868797553986692,2.024478169848777,-1.2343485121600644
stage97_00013670,stage79_00027456,kite-surf,q12,4,10,linear,shared_topk_bce,0.1,3686,0.49647313356399536,0.39648959040641785,0.6800713539123535,0.5830117464065552,23.60997087197785,25.29908565719682,26.868797553986692,1.689114785218969,-1.5697118967898724
stage97_00013670,stage79_00027456,kite-surf,q12,4,10,linear,shared_energy_regression,0.1,3686,0.5127509236335754,0.39886921644210815,0.6800713539123535,0.5865108370780945,23.60997087197785,25.59595797783,26.868797553986692,1.9859871058521499,-1.2728395761566915
stage97_00013670,stage79_00027456,kite-surf,q12,4,10,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.208726704120636,0.208726704120636,1.0,24.49923916079181,27.204896579857486,27.204896579857486,2.705657419065677,0.0
stage97_00013670,stage79_00027456,kite-surf,q12,4,10,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.4625610411167145,0.14826135337352753,0.208726704120636,0.7103133201599121,24.49923916079181,26.225169587309807,27.204896579857486,1.7259304265179978,-0.979726992547679
stage97_00013670,stage79_00027456,kite-surf,q12,4,10,stage65_adapter,shared_topk_bce,0.1,3686,0.5849158763885498,0.1712099015712738,0.208726704120636,0.8202587366104126,24.49923916079181,25.811435880422316,27.204896579857486,1.3121967196305064,-1.3934606994351704
stage97_00013670,stage79_00027456,kite-surf,q12,4,10,stage65_adapter,shared_energy_regression,0.1,3686,0.54476398229599,0.1687041074037552,0.208726704120636,0.8082535862922668,24.49923916079181,25.882527259158188,27.204896579857486,1.3832880983663784,-1.3223693206992984
stage97_00010830,stage79_00021680,blackswan,q12,16,27,linear,teacher_oracle_topk,0.1,3686,1.0,0.5390874743461609,0.5390874743461609,1.0,18.373136893057158,20.688976848127254,20.688976848127254,2.3158399550700963,0.0
stage97_00010830,stage79_00021680,blackswan,q12,16,27,linear,endpoint_diff_baseline,0.1,3686,0.24959304928779602,0.2051551640033722,0.5390874743461609,0.3805600702762604,18.373136893057158,19.320198207146056,20.688976848127254,0.9470613140888986,-1.3687786409811977
stage97_00010830,stage79_00021680,blackswan,q12,16,27,linear,shared_topk_bce,0.1,3686,0.3214867115020752,0.2579070031642914,0.5390874743461609,0.47841402888298035,18.373136893057158,19.37951473303221,20.688976848127254,1.0063778399750518,-1.3094621150950445
stage97_00010830,stage79_00021680,blackswan,q12,16,27,linear,shared_energy_regression,0.1,3686,0.3130764961242676,0.2505597472190857,0.5390874743461609,0.4647849500179291,18.373136893057158,19.400427205560767,20.688976848127254,1.0272903125036095,-1.2885496425664869
stage97_00010830,stage79_00021680,blackswan,q12,16,27,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.24342919886112213,0.24342919886112213,1.0,18.879525623973517,21.158263002495396,21.158263002495396,2.2787373785218783,0.0
stage97_00010830,stage79_00021680,blackswan,q12,16,27,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.2948996126651764,0.14526905119419098,0.24342919886112213,0.5967609882354736,18.879525623973517,19.76103064186287,21.158263002495396,0.8815050178893529,-1.3972323606325254
stage97_00010830,stage79_00021680,blackswan,q12,16,27,stage65_adapter,shared_topk_bce,0.1,3686,0.4636462330818176,0.17883242666721344,0.24342919886112213,0.7346383333206177,18.879525623973517,19.721610307506065,21.158263002495396,0.8420846835325477,-1.4366526949893306
stage97_00010830,stage79_00021680,blackswan,q12,16,27,stage65_adapter,shared_energy_regression,0.1,3686,0.44926750659942627,0.17757652699947357,0.24342919886112213,0.7294791340827942,18.879525623973517,19.763898863623997,21.158263002495396,0.8843732396504791,-1.3943641388713992
stage97_00014977,stage79_00030077,pigs,q12,8,21,linear,teacher_oracle_topk,0.1,3686,1.0,0.615128755569458,0.615128755569458,1.0,24.346765933055913,26.899502153432167,26.899502153432167,2.5527362203762536,0.0
stage97_00014977,stage79_00030077,pigs,q12,8,21,linear,endpoint_diff_baseline,0.1,3686,0.34943026304244995,0.28226757049560547,0.615128755569458,0.4588755965232849,24.346765933055913,25.887611245232733,26.899502153432167,1.5408453121768204,-1.0118909081994332
stage97_00014977,stage79_00030077,pigs,q12,8,21,linear,shared_topk_bce,0.1,3686,0.36977753043174744,0.31667715311050415,0.615128755569458,0.5148144364356995,24.346765933055913,25.690635607078992,26.899502153432167,1.3438696740230789,-1.2088665463531747
stage97_00014977,stage79_00030077,pigs,q12,8,21,linear,shared_energy_regression,0.1,3686,0.3836136758327484,0.31817126274108887,0.615128755569458,0.5172433853149414,24.346765933055913,25.866641748014388,26.899502153432167,1.5198758149584748,-1.0328604054177788
stage97_00014977,stage79_00030077,pigs,q12,8,21,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.19582587480545044,0.19582587480545044,1.0,24.733364599901346,26.489931719824217,26.489931719824217,1.7565671199228703,0.0
stage97_00014977,stage79_00030077,pigs,q12,8,21,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.3526858389377594,0.13307540118694305,0.19582587480545044,0.6795598268508911,24.733364599901346,26.056626574237647,26.489931719824217,1.323261974336301,-0.4333051455865693
stage97_00014977,stage79_00030077,pigs,q12,8,21,stage65_adapter,shared_topk_bce,0.1,3686,0.5387954115867615,0.1560954749584198,0.19582587480545044,0.7971136569976807,24.733364599901346,25.787361611111905,26.489931719824217,1.0539970112105586,-0.7025701087123117
stage97_00014977,stage79_00030077,pigs,q12,8,21,stage65_adapter,shared_energy_regression,0.1,3686,0.5108518600463867,0.15450741350650787,0.19582587480545044,0.7890040874481201,24.733364599901346,25.75816784735208,26.489931719824217,1.024803247450734,-0.7317638724721363
stage97_00014116,stage79_00028265,loading,q12,16,13,linear,teacher_oracle_topk,0.1,3686,1.0,0.49021369218826294,0.49021369218826294,1.0,13.125440554196675,16.476359053364583,16.476359053364583,3.350918499167907,0.0
stage97_00014116,stage79_00028265,loading,q12,16,13,linear,endpoint_diff_baseline,0.1,3686,0.20048832893371582,0.15491221845149994,0.49021369218826294,0.3160095810890198,13.125440554196675,14.20337519257666,16.476359053364583,1.0779346383799844,-2.2729838607879227
stage97_00014116,stage79_00028265,loading,q12,16,13,linear,shared_topk_bce,0.1,3686,0.19370591640472412,0.17041347920894623,0.49021369218826294,0.3476310074329376,13.125440554196675,14.185362321607025,16.476359053364583,1.0599217674103496,-2.2909967317575575
stage97_00014116,stage79_00028265,loading,q12,16,13,linear,shared_energy_regression,0.1,3686,0.17525772750377655,0.16288301348686218,0.49021369218826294,0.3322694003582001,13.125440554196675,14.143238760085012,16.476359053364583,1.0177982058883366,-2.3331202932795705
stage97_00014116,stage79_00028265,loading,q12,16,13,stage65_adapter,teacher_oracle_topk,0.1,3686,1.0,0.298458993434906,0.298458993434906,1.0,13.531000092147982,16.862483938991883,16.862483938991883,3.3314838468439003,0.0
stage97_00014116,stage79_00028265,loading,q12,16,13,stage65_adapter,endpoint_diff_baseline,0.1,3686,0.18176884949207306,0.12260594218969345,0.298458993434906,0.4107966125011444,13.531000092147982,14.680135342605885,16.862483938991883,1.1491352504579027,-2.1823485963859977
