task_id,sequence,codec,reference_gap,target_index,base_method,keep_fraction,side_bits,keep_gaussians,fixed_payload_bytes,entropy_payload_bytes,fixed_mib_per_intermediate_frame,entropy_mib_per_intermediate_frame,entropy_ratio_vs_fixed,entropy_savings_bytes_vs_fixed,entropy_header_bytes,metadata_zlib_bytes,delta_zlib_bytes,residual_zlib_bytes,decoded_max_abs_diff_vs_fixed,base_psnr,entropy_psnr,delta_psnr_vs_base
stage79_00029693,parkour,q12,8,79,stage65_adapter,0.1,6,3686,43381,35931,0.04137134552001953,0.03426647186279297,0.8282658306631936,7450,30,63,2797,33041,0.0,18.02516144089561,20.530821015097235,2.5056595742016263
stage79_00029694,parkour,q12,8,81,stage65_adapter,0.1,6,3686,43381,35996,0.04137134552001953,0.034328460693359375,0.8297641824761992,7385,30,63,2830,33073,0.0,18.249782401494933,20.714288341018538,2.4645059395236046
stage79_00029695,parkour,q12,8,82,stage65_adapter,0.1,6,3686,43381,36135,0.04137134552001953,0.034461021423339844,0.8329683501993961,7246,30,61,2813,33231,0.0,17.31544611793671,19.80439643213639,2.4889503141996805
stage79_00029696,parkour,q12,8,83,stage65_adapter,0.1,6,3686,43381,36108,0.04137134552001953,0.034435272216796875,0.8323459579078398,7273,30,61,2856,33161,0.0,16.973858945248693,19.36582326295565,2.3919643177069574
stage79_00029697,parkour,q12,8,84,stage65_adapter,0.1,6,3686,43381,36052,0.04137134552001953,0.034381866455078125,0.8310550701920195,7329,30,60,2842,33120,0.0,16.77683726610157,19.17761342423419,2.4007761581326186
stage79_00029698,parkour,q12,8,85,stage65_adapter,0.1,6,3686,43381,36127,0.04137134552001953,0.034453392028808594,0.8327839376685646,7254,30,60,2838,33199,0.0,16.87617781575512,19.42931220720404,2.5531343914489177
stage79_00029699,parkour,q12,8,86,stage65_adapter,0.1,6,3686,43381,36141,0.04137134552001953,0.03446674346923828,0.8331066595975196,7240,30,61,2868,33182,0.0,17.310464067608933,19.870919711314315,2.5604556437053816
stage79_00029700,parkour,q12,8,87,stage65_adapter,0.1,6,3686,43381,36206,0.04137134552001953,0.03452873229980469,0.8346050114105253,7175,30,61,2887,33228,0.0,18.820283010722903,21.008606528407086,2.188323517684182
stage79_00029701,parkour,q12,8,89,stage65_adapter,0.1,6,3686,43381,36295,0.04137134552001953,0.034613609313964844,0.8366566008160254,7086,30,63,2920,33282,0.0,18.979935120526616,20.716051335174885,1.7361162146482698
stage79_00029702,parkour,q12,8,90,stage65_adapter,0.1,6,3686,43381,36197,0.04137134552001953,0.03452014923095703,0.8343975473133399,7184,30,63,2887,33217,0.0,17.35632107487907,19.508263421362177,2.151942346483107
stage79_00029703,parkour,q12,8,91,stage65_adapter,0.1,6,3686,43381,36118,0.04137134552001953,0.03444480895996094,0.8325764735713792,7263,30,61,2888,33139,0.0,16.930564828494123,19.09457527638955,2.164010447895425
stage79_00029704,parkour,q12,8,92,stage65_adapter,0.1,6,3686,43381,36258,0.04137134552001953,0.03457832336425781,0.8358036928609299,7123,30,61,2897,33270,0.0,16.769181248795032,18.932597944637145,2.1634166958421126
stage79_00029705,parkour,q12,8,93,stage65_adapter,0.1,6,3686,43381,36367,0.04137134552001953,0.034682273864746094,0.8383163135935087,7014,30,61,2928,33348,0.0,16.897048966081066,19.191066111556808,2.294017145475742
stage79_00029706,parkour,q12,8,94,stage65_adapter,0.1,6,3686,43381,36251,0.04137134552001953,0.03457164764404297,0.8356423318964523,7130,30,61,2910,33250,0.0,17.497277779752658,19.660940228687352,2.1636624489346943
stage79_00029707,parkour,q12,8,95,stage65_adapter,0.1,6,3686,43381,36136,0.04137134552001953,0.03446197509765625,0.8329914017657499,7245,30,63,2956,33087,0.0,19.009038564753137,20.936467475410684,1.9274289106575466
stage79_00029708,parkour,q12,8,97,stage65_adapter,0.1,6,3686,43381,36291,0.04137134552001953,0.03460979461669922,0.8365643945506097,7090,30,63,2914,33284,0.0,19.26300989961103,20.988003888510953,1.7249939888999215
stage79_00029709,parkour,q12,8,98,stage65_adapter,0.1,6,3686,43381,36368,0.04137134552001953,0.0346832275390625,0.8383393651598626,7013,30,61,2958,33319,0.0,19.192703778900373,20.91907581333173,1.726372034431357
stage79_00030001,pigs,q12,4,1,stage65_adapter,0.1,6,3686,43381,35358,0.04137134552001953,0.03372001647949219,0.8150572831423896,8023,30,61,2889,32378,0.0,25.22368164644596,27.221708131335298,1.998026484889337
stage79_00030002,pigs,q12,4,2,stage65_adapter,0.1,6,3686,43381,35639,0.04137134552001953,0.033987998962402344,0.8215347732878449,7742,30,61,2824,32724,0.0,24.53967987135512,26.757709336989414,2.218029465634295
stage79_00030003,pigs,q12,4,3,stage65_adapter,0.1,6,3686,43381,35239,0.04137134552001953,0.033606529235839844,0.8123141467462714,8142,30,61,2863,32285,0.0,25.858922582588125,27.470803701720527,1.611881119132402
stage79_00030004,pigs,q12,4,5,stage65_adapter,0.1,6,3686,43381,35263,0.04137134552001953,0.033629417419433594,0.8128673843387658,8118,30,61,2882,32290,0.0,25.388837603114993,27.178741984069635,1.789904380954642
stage79_00030005,pigs,q12,4,6,stage65_adapter,0.1,6,3686,43381,35571,0.04137134552001953,0.03392314910888672,0.8199672667757774,7810,30,63,2838,32640,0.0,24.401265605812654,26.65032464336063,2.249059037547976
stage79_00030006,pigs,q12,4,7,stage65_adapter,0.1,6,3686,43381,35138,0.04137134552001953,0.03351020812988281,0.809985938544524,8243,30,61,2878,32169,0.0,25.441533496223347,27.108897117844045,1.667363621620698
stage79_00030007,pigs,q12,4,9,stage65_adapter,0.1,6,3686,43381,34578,0.04137134552001953,0.03297615051269531,0.7970770613863212,8803,30,61,2869,31618,0.0,25.841164627687082,27.530741639381418,1.689577011694336
stage79_00030008,pigs,q12,4,10,stage65_adapter,0.1,6,3686,43381,35215,0.04137134552001953,0.033583641052246094,0.811760909153777,8166,30,61,2825,32299,0.0,25.29950188405889,27.124581015807227,1.8250791317483355
stage79_00030009,pigs,q12,4,11,stage65_adapter,0.1,6,3686,43381,35115,0.04137134552001953,0.03348827362060547,0.8094557525183836,8266,30,61,2872,32152,0.0,26.36028632191954,27.558105000365963,1.1978186784464242
stage79_00030010,pigs,q12,4,13,stage65_adapter,0.1,6,3686,43381,34432,0.04137134552001953,0.0328369140625,0.7937115326986469,8949,30,61,2859,31482,0.0,26.393181720902437,27.794065601230553,1.4008838803281165
stage79_00030011,pigs,q12,4,14,stage65_adapter,0.1,6,3686,43381,35013,0.04137134552001953,0.03339099884033203,0.8071044927502824,8368,30,61,2860,32062,0.0,25.526649931188622,27.299405342868873,1.7727554116802509
stage79_00030012,pigs,q12,4,15,stage65_adapter,0.1,6,3686,43381,34552,0.04137134552001953,0.03295135498046875,0.7964777206611189,8829,30,61,2854,31607,0.0,26.41791976050582,27.72696380013173,1.3090440396259098
stage79_00030013,pigs,q12,4,17,stage65_adapter,0.1,6,3686,43381,33767,0.04137134552001953,0.032202720642089844,0.7783822410732809,9614,30,63,2767,30907,0.0,26.479930303407244,28.094863167761446,1.614932864354202
stage79_00030014,pigs,q12,4,18,stage65_adapter,0.1,6,3686,43381,34462,0.04137134552001953,0.03286552429199219,0.7944030796892649,8919,30,61,2774,31597,0.0,25.629219207171843,27.58574161406993,1.9565224068980882
stage79_00030015,pigs,q12,4,19,stage65_adapter,0.1,6,3686,43381,33824,0.04137134552001953,0.032257080078125,0.7796961803554552,9557,30,63,2735,30996,0.0,26.168470736891592,27.768877411495954,1.6004066746043613
stage79_00030016,pigs,q12,4,21,stage65_adapter,0.1,6,3686,43381,34175,0.04137134552001953,0.032591819763183594,0.7877872801456859,9206,30,61,2778,31306,0.0,26.488691770167666,27.818895232103152,1.3302034619354863
stage79_00030017,pigs,q12,4,22,stage65_adapter,0.1,6,3686,43381,34649,0.04137134552001953,0.033043861389160156,0.7987137225974505,8732,30,61,2745,31813,0.0,25.626026930754207,27.388523265874056,1.7624963351198488
stage79_00030018,pigs,q12,4,23,stage65_adapter,0.1,6,3686,43381,33551,0.04137134552001953,0.031996726989746094,0.7734031027408312,9830,30,61,2738,30722,0.0,26.274820961002582,27.56837639494345,1.2935554339408668
stage79_00030019,pigs,q12,4,25,stage65_adapter,0.1,6,3686,43381,31193,0.04137134552001953,0.029747962951660156,0.7190475092782554,12188,30,61,2583,28519,0.0,27.171637746253737,27.954318370711864,0.782680624458127
stage79_00030020,pigs,q12,4,26,stage65_adapter,0.1,6,3686,43381,34490,0.04137134552001953,0.03289222717285156,0.795048523547175,8891,30,61,2759,31640,0.0,25.444401320798285,27.23296501793939,1.7885636971411039
stage79_00030021,pigs,q12,4,27,stage65_adapter,0.1,6,3686,43381,34364,0.04137134552001953,0.032772064208984375,0.7921440261865794,9017,30,61,2746,31527,0.0,25.350067106358082,27.438729494543246,2.0886623881851634
stage79_00030022,pigs,q12,4,29,stage65_adapter,0.1,6,3686,43381,35211,0.04137134552001953,0.03357982635498047,0.8116687028883612,8170,30,61,2793,32327,0.0,24.86654638549531,27.30874336634331,2.4421969808479993
stage79_00030023,pigs,q12,4,30,stage65_adapter,0.1,6,3686,43381,35119,0.04137134552001953,0.033492088317871094,0.8095479587837994,8262,30,61,2849,32179,0.0,23.966807844497026,26.59129527248774,2.624487427990715
stage79_00030024,pigs,q12,4,31,stage65_adapter,0.1,6,3686,43381,34842,0.04137134552001953,0.03322792053222656,0.8031626749037597,8539,30,61,2783,31968,0.0,24.811006404787452,27.23008306784576,2.419076663058309
stage79_00030025,pigs,q12,4,33,stage65_adapter,0.1,6,3686,43381,35460,0.04137134552001953,0.033817291259765625,0.8174085429104908,7921,30,61,2889,32480,0.0,24.309368208245026,26.89782030785574,2.5884520996107128
stage79_00030026,pigs,q12,4,34,stage65_adapter,0.1,6,3686,43381,35232,0.04137134552001953,0.033599853515625,0.8121527857817938,8149,30,61,2785,32356,0.0,23.117650959135574,26.19533997396928,3.0776890148337053
stage79_00030027,pigs,q12,4,35,stage65_adapter,0.1,6,3686,43381,34655,0.04137134552001953,0.033049583435058594,0.7988520319955741,8726,30,61,2714,31850,0.0,24.370918000698296,27.081786348114186,2.7108683474158894
stage79_00030028,pigs,q12,4,37,stage65_adapter,0.1,6,3686,43381,34085,0.04137134552001953,0.03250598907470703,0.7857126391738318,9296,30,61,2600,31394,0.0,24.84894484550244,27.88909734177437,3.0401524962719293
stage79_00030029,pigs,q12,4,38,stage65_adapter,0.1,6,3686,43381,34883,0.04137134552001953,0.03326702117919922,0.8041077891242709,8498,30,63,2608,32182,0.0,23.555188970232454,26.91966064189467,3.3644716716622156
stage79_00030030,pigs,q12,4,39,stage65_adapter,0.1,6,3686,43381,34832,0.04137134552001953,0.0332183837890625,0.8029321592402203,8549,30,61,2754,31987,0.0,24.873384462740923,27.42967423592221,2.5562897731812875
stage79_00030031,pigs,q12,4,41,stage65_adapter,0.1,6,3686,43381,34139,0.04137134552001953,0.03255748748779297,0.7869574237569443,9242,30,61,2708,31340,0.0,24.725685915958714,27.270468180992022,2.5447822650333087
stage79_00030032,pigs,q12,4,42,stage65_adapter,0.1,6,3686,43381,35273,0.04137134552001953,0.033638954162597656,0.8130979000023052,8108,30,61,2844,32338,0.0,23.46765798998561,25.92746345191324,2.4598054619276297
stage79_00030033,pigs,q12,4,43,stage65_adapter,0.1,6,3686,43381,35487,0.04137134552001953,0.033843040466308594,0.818030935202047,7894,30,61,2862,32534,0.0,24.10133582090998,26.633034294120502,2.531698473210522
stage79_00030034,pigs,q12,4,45,stage65_adapter,0.1,6,3686,43381,35640,0.04137134552001953,0.03398895263671875,0.8215578248541988,7741,30,63,2814,32733,0.0,23.815519144075047,26.656518896747965,2.840999752672918
stage79_00030035,pigs,q12,4,46,stage65_adapter,0.1,6,3686,43381,35426,0.04137134552001953,0.03378486633300781,0.8166247896544571,7955,30,61,2800,32535,0.0,22.967036730762445,25.363328572283326,2.396291841520881
stage79_00030036,pigs,q12,4,47,stage65_adapter,0.1,6,3686,43381,35332,0.04137134552001953,0.033695220947265625,0.8144579424171873,8049,30,61,2775,32466,0.0,24.844730748848164,27.08045470501405,2.2357239561658844
stage79_00030037,pigs,q12,4,49,stage65_adapter,0.1,6,3686,43381,35290,0.04137134552001953,0.03365516662597656,0.8134897766303221,8091,30,61,2899,32300,0.0,25.19113467654316,26.85983075104854,1.6686960745053803
stage79_00030038,pigs,q12,4,50,stage65_adapter,0.1,6,3686,43381,35037,0.04137134552001953,0.03341388702392578,0.8076577303427768,8344,30,61,2855,32091,0.0,25.275827783259373,26.803569610756085,1.5277418274967118
stage79_00030039,pigs,q12,4,51,stage65_adapter,0.1,6,3686,43381,34707,0.04137134552001953,0.03309917449951172,0.8000507134459787,8674,30,61,2877,31739,0.0,26.014282768139555,27.340407983914645,1.3261252157750896
stage79_00030040,pigs,q12,4,53,stage65_adapter,0.1,6,3686,43381,34754,0.04137134552001953,0.03314399719238281,0.8011341370646136,8627,30,61,2870,31793,0.0,25.897786097359212,27.32862324655267,1.430837149193458
stage79_00030041,pigs,q12,4,54,stage65_adapter,0.1,6,3686,43381,35395,0.04137134552001953,0.03375530242919922,0.8159101910974851,7986,30,61,2880,32424,0.0,24.918781554808618,26.69391077403545,1.7751292192268338
stage79_00030042,pigs,q12,4,55,stage65_adapter,0.1,6,3686,43381,34736,0.04137134552001953,0.0331268310546875,0.8007192088702427,8645,30,63,2868,31775,0.0,25.779473170083623,27.2432659096051,1.4637927395214767
stage79_00030043,pigs,q12,4,57,stage65_adapter,0.1,6,3686,43381,34817,0.04137134552001953,0.033204078674316406,0.8025863857449114,8564,30,63,2830,31894,0.0,25.371790561601273,27.220902345854636,1.8491117842533633
stage79_00030044,pigs,q12,4,58,stage65_adapter,0.1,6,3686,43381,35181,0.04137134552001953,0.03355121612548828,0.8109771558977432,8200,30,61,2890,32200,0.0,24.442533038459384,26.490859210102506,2.0483261716431223
stage79_00030045,pigs,q12,4,59,stage65_adapter,0.1,6,3686,43381,34544,0.04137134552001953,0.0329437255859375,0.7962933081302874,8837,30,61,2857,31596,0.0,25.43923607073745,27.100292384997093,1.6610563142596426
stage79_00030046,pigs,q12,4,61,stage65_adapter,0.1,6,3686,43381,34430,0.04137134552001953,0.03283500671386719,0.793665429565939,8951,30,61,2867,31472,0.0,25.979278146332334,27.28002249395891,1.3007443476265763
stage79_00030047,pigs,q12,4,62,stage65_adapter,0.1,6,3686,43381,34966,0.04137134552001953,0.03334617614746094,0.8060210691316475,8415,30,61,2838,32037,0.0,25.201117764615176,26.690265224242026,1.4891474596268495
stage79_00030048,pigs,q12,4,63,stage65_adapter,0.1,6,3686,43381,34475,0.04137134552001953,0.03287792205810547,0.794702750051866,8906,30,61,2835,31549,0.0,25.948488334018016,26.964644660872903,1.0161563268548868
stage79_00030049,pigs,q12,4,65,stage65_adapter,0.1,6,3686,43381,34883,0.04137134552001953,0.03326702117919922,0.8041077891242709,8498,30,61,2895,31897,0.0,25.811575415560036,27.0849541908514,1.2733787752913628
stage79_00030050,pigs,q12,4,66,stage65_adapter,0.1,6,3686,43381,34944,0.04137134552001953,0.0333251953125,0.8055139346718609,8437,30,61,2827,32026,0.0,25.225096189014543,26.672482695133898,1.4473865061193543
stage79_00030051,pigs,q12,4,67,stage65_adapter,0.1,6,3686,43381,33917,0.04137134552001953,0.03234577178955078,0.781839976026371,9464,30,61,2868,30958,0.0,25.99963533116216,27.020191800188826,1.0205564690266655
stage79_00030052,pigs,q12,4,69,stage65_adapter,0.1,6,3686,43381,34247,0.04137134552001953,0.032660484313964844,0.7894469929231691,9134,30,61,2817,31339,0.0,26.252421606741784,27.188188753208177,0.935767146466393
stage79_00030053,pigs,q12,4,70,stage65_adapter,0.1,6,3686,43381,34742,0.04137134552001953,0.03313255310058594,0.8008575182683664,8639,30,63,2786,31863,0.0,25.53072989728546,26.773387271011476,1.242657373726015
stage79_00030054,pigs,q12,4,71,stage65_adapter,0.1,6,3686,43381,33805,0.04137134552001953,0.03223896026611328,0.7792582005947304,9576,30,63,2731,30981,0.0,26.00512112334744,27.023250307748064,1.0181291844006246
stage79_00030055,pigs,q12,4,73,stage65_adapter,0.1,6,3686,43381,33903,0.04137134552001953,0.032332420349121094,0.7815172540974159,9478,30,61,2832,30980,0.0,26.35625472963945,27.469710361046097,1.113455631406648
stage79_00030056,pigs,q12,4,74,stage65_adapter,0.1,6,3686,43381,33705,0.04137134552001953,0.032143592834472656,0.7769530439593371,9676,30,61,2758,30856,0.0,25.939363861267843,27.156088241539198,1.216724380271355
stage79_00030057,pigs,q12,4,75,stage65_adapter,0.1,6,3686,43381,33028,0.04137134552001953,0.031497955322265625,0.7613471335377239,10353,30,61,2763,30174,0.0,26.303325687976695,27.25454556827938,0.9512198803026841
stage79_00030058,pigs,q12,4,77,stage65_adapter,0.1,6,3686,43381,31193,0.04137134552001953,0.029747962951660156,0.7190475092782554,12188,30,61,2790,28312,0.0,26.452315395373837,27.20000422809577,0.7476888327219342
stage79_00030059,pigs,q12,8,1,stage65_adapter,0.1,6,3686,43381,35287,0.04137134552001953,0.033652305603027344,0.8134206219312602,8094,30,63,2917,32277,0.0,24.79228816206763,26.99848162588151,2.2061934638138787
stage79_00030060,pigs,q12,8,2,stage65_adapter,0.1,6,3686,43381,35565,0.04137134552001953,0.03391742706298828,0.8198289573776538,7816,30,61,2857,32617,0.0,23.12007989589116,25.79346181913046,2.673381923239301
stage79_00030061,pigs,q12,8,3,stage65_adapter,0.1,6,3686,43381,35684,0.04137134552001953,0.034030914306640625,0.8225720937737719,7697,30,63,2818,32773,0.0,22.57922155299525,25.253274742809356,2.6740531898141064
stage79_00030062,pigs,q12,8,4,stage65_adapter,0.1,6,3686,43381,35730,0.04137134552001953,0.03407478332519531,0.8236324658260529,7651,30,61,2828,32811,0.0,22.546686026809077,25.125876935280942,2.5791909084718654
stage79_00030063,pigs,q12,8,5,stage65_adapter,0.1,6,3686,43381,35573,0.04137134552001953,0.03392505645751953,0.8200133699084853,7808,30,61,2838,32644,0.0,22.80540302351874,25.30266548400755,2.4972624604888125
stage79_00030064,pigs,q12,8,6,stage65_adapter,0.1,6,3686,43381,35592,0.04137134552001953,0.03394317626953125,0.8204513496692101,7789,30,61,2875,32626,0.0,23.5319151762625,25.980824083300185,2.4489089070376835
stage79_00030065,pigs,q12,8,7,stage65_adapter,0.1,6,3686,43381,35294,0.04137134552001953,0.03365898132324219,0.8135819828957378,8087,30,63,2893,32308,0.0,25.26997836597087,26.97930229230222,1.709323926331347
stage79_00030066,pigs,q12,8,9,stage65_adapter,0.1,6,3686,43381,34893,0.04137134552001953,0.03327655792236328,0.8043383047878103,8488,30,63,2891,31909,0.0,25.519498928426092,27.30949432394943,1.7899953955233379
stage79_00030067,pigs,q12,8,10,stage65_adapter,0.1,6,3686,43381,35224,0.04137134552001953,0.03359222412109375,0.8119683732509624,8157,30,61,2862,32271,0.0,24.13090962650758,26.405827920591904,2.2749182940843227
stage79_00030068,pigs,q12,8,11,stage65_adapter,0.1,6,3686,43381,35579,0.04137134552001953,0.03393077850341797,0.8201516793066089,7802,30,63,2840,32646,0.0,23.48915539335701,25.809767202584922,2.3206118092279127
stage79_00030069,pigs,q12,8,12,stage65_adapter,0.1,6,3686,43381,35542,0.04137134552001953,0.03389549255371094,0.8192987713515133,7839,30,61,2850,32601,0.0,23.2859977065876,25.707669233907495,2.4216715273198943
stage79_00030070,pigs,q12,8,13,stage65_adapter,0.1,6,3686,43381,35295,0.04137134552001953,0.033659934997558594,0.8136050344620916,8086,30,61,2868,32336,0.0,23.497246865192864,26.005281531949812,2.5080346667569486
stage79_00030071,pigs,q12,8,14,stage65_adapter,0.1,6,3686,43381,35334,0.04137134552001953,0.03369712829589844,0.8145040455498951,8047,30,61,2896,32347,0.0,24.377505108462202,26.61174525847441,2.2342401500122087
stage79_00030072,pigs,q12,8,15,stage65_adapter,0.1,6,3686,43381,34666,0.04137134552001953,0.03306007385253906,0.7991055992254674,8715,30,63,2924,31649,0.0,26.16478008352575,27.65877486925121,1.4939947857254623
stage79_00030073,pigs,q12,8,17,stage65_adapter,0.1,6,3686,43381,33838,0.04137134552001953,0.03227043151855469,0.7800189022844102,9543,30,63,2773,30972,0.0,26.370827135901393,28.09425350187629,1.7234263659748947
stage79_00030074,pigs,q12,8,18,stage65_adapter,0.1,6,3686,43381,34934,0.04137134552001953,0.03331565856933594,0.8052834190083216,8447,30,61,2831,32012,0.0,24.854292742098224,27.166238988966814,2.3119462468685903
stage79_00030075,pigs,q12,8,19,stage65_adapter,0.1,6,3686,43381,35225,0.04137134552001953,0.033593177795410156,0.8119914248173163,8156,30,61,2843,32291,0.0,24.39844255108956,26.723814034482576,2.325371483393017
stage79_00030076,pigs,q12,8,20,stage65_adapter,0.1,6,3686,43381,35479,0.04137134552001953,0.033835411071777344,0.8178465226712155,7902,30,61,2843,32545,0.0,24.45395684935953,26.50015676735805,2.0461999179985213
stage79_00030077,pigs,q12,8,21,stage65_adapter,0.1,6,3686,43381,35416,0.04137134552001953,0.03377532958984375,0.8163942739909177,7965,30,61,2867,32458,0.0,24.733364599901346,26.489931719824217,1.7565671199228703
stage79_00030078,pigs,q12,8,22,stage65_adapter,0.1,6,3686,43381,35125,0.04137134552001953,0.03349781036376953,0.8096862681819229,8256,30,61,2869,32165,0.0,25.096411292849407,26.86341967075958,1.767008377910173
stage79_00030079,pigs,q12,8,23,stage65_adapter,0.1,6,3686,43381,33961,0.04137134552001953,0.032387733459472656,0.782854244945944,9420,30,61,2786,31084,0.0,26.27556293681423,27.505776449329534,1.2302135125153058
stage79_00030080,pigs,q12,8,25,stage65_adapter,0.1,6,3686,43381,28162,0.04137134552001953,0.026857376098632812,0.6491782116594823,15219,30,63,2411,25658,0.0,27.636841860967035,28.076550577669572,0.43970871670253686
stage79_00030081,pigs,q12,8,26,stage65_adapter,0.1,6,3686,43381,34117,0.04137134552001953,0.03253650665283203,0.7864502892971578,9264,30,61,2775,31251,0.0,25.41396619227571,26.790370619418123,1.3764044271424147
stage79_00030082,pigs,q12,8,27,stage65_adapter,0.1,6,3686,43381,35029,0.04137134552001953,0.03340625762939453,0.8074733178119453,8352,30,61,2745,32193,0.0,23.71794999385334,26.01306241318781,2.2951124193344725
stage79_00030083,pigs,q12,8,28,stage65_adapter,0.1,6,3686,43381,35197,0.04137134552001953,0.03356647491455078,0.8113459809594062,8184,30,61,2707,32399,0.0,22.390461279935362,25.55187614384647,3.1614148639111086
stage79_00030084,pigs,q12,8,29,stage65_adapter,0.1,6,3686,43381,35643,0.04137134552001953,0.03399181365966797,0.8216269795532607,7738,30,63,2728,32822,0.0,22.21183298940572,25.633159952405165,3.4213269629994443
stage79_00030085,pigs,q12,8,30,stage65_adapter,0.1,6,3686,43381,35600,0.04137134552001953,0.0339508056640625,0.8206357622000415,7781,30,61,2812,32697,0.0,23.011776613855837,26.20879473995725,3.197018126101412
stage79_00030086,pigs,q12,8,31,stage65_adapter,0.1,6,3686,43381,34849,0.04137134552001953,0.033234596252441406,0.8033240358682372,8532,30,61,2807,31951,0.0,24.59209056466044,27.327918981750233,2.7358284170897917
stage79_00030087,pigs,q12,8,33,stage65_adapter,0.1,6,3686,43381,35431,0.04137134552001953,0.033789634704589844,0.8167400474862266,7950,30,63,2862,32476,0.0,23.963848147596025,26.976116811316754,3.0122686637207288
stage79_00030088,pigs,q12,8,34,stage65_adapter,0.1,6,3686,43381,35733,0.04137134552001953,0.03407764434814453,0.8237016205251146,7648,30,63,2714,32926,0.0,21.74311498646073,25.669438680325985,3.926323693865257
stage79_00030089,pigs,q12,8,35,stage65_adapter,0.1,6,3686,43381,35145,0.04137134552001953,0.033516883850097656,0.8101472995090017,8236,30,63,2634,32418,0.0,20.855728721094195,24.711532933429726,3.8558042123355314
stage79_00030090,pigs,q12,8,36,stage65_adapter,0.1,6,3686,43381,35104,0.04137134552001953,0.033477783203125,0.8092021852884903,8277,30,61,2626,32387,0.0,20.828011966386963,24.602401707192897,3.7743897408059333
stage79_00030091,pigs,q12,8,37,stage65_adapter,0.1,6,3686,43381,34948,0.04137134552001953,0.033329010009765625,0.8056061409372767,8433,30,63,2600,32255,0.0,21.229641787044955,25.005657405896095,3.7760156188511402
stage79_00030092,pigs,q12,8,38,stage65_adapter,0.1,6,3686,43381,35142,0.04137134552001953,0.03351402282714844,0.8100781448099398,8239,30,63,2682,32367,0.0,22.27542803752948,25.766526901896647,3.491098864367167
stage79_00030093,pigs,q12,8,39,stage65_adapter,0.1,6,3686,43381,34937,0.04137134552001953,0.033318519592285156,0.8053525737073834,8444,30,63,2796,32048,0.0,24.610031609592195,27.21353562422339,2.603504014631195
stage79_00030094,pigs,q12,8,41,stage65_adapter,0.1,6,3686,43381,34399,0.04137134552001953,0.032805442810058594,0.792950831008967,8982,30,61,2711,31597,0.0,24.569511549417555,27.590977464941876,3.0214659155243204
stage79_00030095,pigs,q12,8,42,stage65_adapter,0.1,6,3686,43381,35305,0.04137134552001953,0.033669471740722656,0.813835550125631,8076,30,61,2782,32432,0.0,22.590565539951694,25.523815678157643,2.933250138205949
stage79_00030096,pigs,q12,8,43,stage65_adapter,0.1,6,3686,43381,35210,0.04137134552001953,0.03357887268066406,0.8116456513220073,8171,30,63,2739,32378,0.0,21.69296706187986,24.477268652325563,2.784301590445704
stage79_00030097,pigs,q12,8,44,stage65_adapter,0.1,6,3686,43381,35625,0.04137134552001953,0.033974647521972656,0.8212120513588899,7756,30,61,2811,32723,0.0,21.40588332837606,24.178220370958364,2.772337042582304
stage79_00030098,pigs,q12,8,45,stage65_adapter,0.1,6,3686,43381,35535,0.04137134552001953,0.033888816833496094,0.8191374103870358,7846,30,61,2733,32711,0.0,21.682974352349458,24.755082913802525,3.072108561453067
stage79_00030099,pigs,q12,8,46,stage65_adapter,0.1,6,3686,43381,35438,0.04137134552001953,0.03379631042480469,0.8169014084507042,7943,30,61,2776,32571,0.0,22.3593335219989,25.226315806306403,2.866982284307504
stage79_00030100,pigs,q12,8,47,stage65_adapter,0.1,6,3686,43381,35270,0.04137134552001953,0.03363609313964844,0.8130287453032433,8111,30,61,2779,32400,0.0,24.621122436969024,27.312435191716666,2.691312754747642
stage79_00030101,pigs,q12,8,49,stage65_adapter,0.1,6,3686,43381,35317,0.04137134552001953,0.03368091583251953,0.8141121689218782,8064,30,61,2928,32298,0.0,24.322441028602825,26.3899640435565,2.067523014953675
stage79_00030102,pigs,q12,8,50,stage65_adapter,0.1,6,3686,43381,35377,0.04137134552001953,0.033738136291503906,0.8154952629031142,8004,30,61,2886,32400,0.0,24.30097759555245,26.17591260741415,1.8749350118617016
stage79_00030103,pigs,q12,8,51,stage65_adapter,0.1,6,3686,43381,35229,0.04137134552001953,0.03359699249267578,0.8120836310827321,8152,30,63,2870,32266,0.0,22.839281732175817,25.039265784497246,2.1999840523214296
stage79_00030104,pigs,q12,8,52,stage65_adapter,0.1,6,3686,43381,35424,0.04137134552001953,0.033782958984375,0.8165786865217491,7957,30,61,2858,32475,0.0,22.404538988877356,24.785787414473795,2.3812484255964392
stage79_00030105,pigs,q12,8,53,stage65_adapter,0.1,6,3686,43381,35360,0.04137134552001953,0.033721923828125,0.8151033862750974,8021,30,61,2851,32418,0.0,22.67618625291439,25.12813525724095,2.4519490043265577
stage79_00030106,pigs,q12,8,54,stage65_adapter,0.1,6,3686,43381,35674,0.04137134552001953,0.03402137756347656,0.8223415781102326,7707,30,61,2897,32686,0.0,23.691248437935318,25.941881398863778,2.25063296092846
stage79_00030107,pigs,q12,8,55,stage65_adapter,0.1,6,3686,43381,34692,0.04137134552001953,0.033084869384765625,0.7997049399506696,8689,30,61,2929,31672,0.0,25.571755260907707,27.249760982557017,1.6780057216493098
